"test","true","pred1","pred2"
0.126666666666667,-0.360515292814392,-0.0339477818427595,-0.450083302447091
0.13,-0.404112174424931,-0.0128338787796555,-0.462892082013212
0.133333333333333,-0.445062402392053,0.0100070052420609,-0.471231597764047
0.136666666666667,-0.482707059693159,0.0344787925399607,-0.474945560491275
0.14,-0.516387666983292,0.0604650534963411,-0.473924833989043
0.143333333333333,-0.545454964477236,0.0878291396791864,-0.468107555963518
0.146666666666667,-0.569278376843957,0.116414552344431,-0.457478698234308
0.15,-0.587256097560976,0.146045556164557,-0.442069112400447
0.153333333333333,-0.598825707383331,0.176528045274688,-0.421954112176348
0.156666666666667,-0.603475217024299,0.207650665595411,-0.397251646696149
0.16,-0.600754396927788,0.23918619390673,-0.368120120300986
0.163333333333333,-0.590286227413678,0.270893170349726,-0.334755913789422
0.166666666666667,-0.571778270996064,0.30251777697683,-0.297390660010761
0.17,-0.545033736077574,0.333795950728205,-0.256288323247315
0.173333333333333,-0.509961968591383,0.364455714864525,-0.211742127337125
0.176666666666667,-0.466588076928642,0.394219708531588,-0.164071372232483
0.18,-0.415061367457729,0.422807889874985,-0.113618172986385
0.183333333333333,-0.355662245290273,0.449940384075034,-0.0607441493249041
0.186666666666667,-0.288807220190069,0.475340443946973,-0.0058270883037509
0.19,-0.215051653425673,0.498737487460364,0.05074240265649
0.193333333333333,-0.135089890833031,0.519870173779699,0.108564239563006
0.196666666666667,-0.0497524532164395,0.538489477308908,0.167232193274554
0.2,0.0399999999999998,0.554361717814369,0.226337201903181
0.203333333333333,0.133086152336558,0.567271504063568,0.285470658940797
0.206666666666667,0.228317088075069,0.577024548587452,0.344227672086183
0.21,0.324412948453327,0.583450312167627,0.402210286838999
0.213333333333333,0.420023079895098,0.586404438453801,0.459030666974766
0.216666666666667,0.513749423697556,0.585770941696625,0.514314221167741
0.22,0.604172742334033,0.581464113877194,0.567702661483725
0.223333333333333,0.689881120877349,0.573430121446761,0.618856975457056
0.226666666666667,0.769500032254731,0.561648266360668,0.667460289257182
0.23,0.841723122440471,0.546131890987439,0.71322059531646
0.233333333333333,0.905342766940072,0.526928911676718,0.755873314009876
0.236666666666667,0.959279383081516,0.50412197115328,0.795183655815494
0.24,1.00260846213747,0.477828205344944,0.830948748083252
0.243333333333333,1.03458431694831,0.448198625631378,0.862999489306029
0.246666666666667,1.05465962679416,0.415417122710201,0.891202093781853
0.25,1.0625,0.379699103221459,0.91545929088857
0.253333333333333,1.05799296012749,0.341289774872626,0.935711145913107
0.256666666666667,1.04125098361498,0.300462100002618,0.951935473477429
0.26,1.01260846213747,0.257514441272094,0.964147820013264
0.263333333333333,0.972612716414848,0.212767926443692,0.972400998331636
0.266666666666667,0.922009433606739,0.166563562011223,0.976784164933686
0.27,0.861723122440472,0.119259127757047,0.977421439095215
0.273333333333333,0.792833365588064,0.071225886179024,0.974470071673247
0.276666666666667,0.716547787544016,0.0228451421578171,0.968118180750392
0.28,0.634172742334033,-0.0254953107379818,0.958582080361118
0.283333333333333,0.54708275703089,-0.073404820255812,0.946103237343332
0.286666666666667,0.456689746561764,-0.12049354440454,0.930944899550028
0.29,0.364412948453325,-0.166376121973653,0.91338844598318
0.293333333333333,0.271650421408402,-0.210675307552695,0.893729515650985
0.296666666666667,0.179752819003223,-0.253025534551135,0.872273976915099
0.3,0.0899999999999988,-0.293076370564826,0.849333802646849
0.303333333333333,0.00358088011689363,-0.330495830551951,0.825222918559843
0.306666666666667,-0.0784232241663652,-0.364973514671721,0.800253092590401
0.31,-0.155051653425672,-0.396223539309582,0.774729932166039
0.313333333333333,-0.225473886856736,-0.423987231769349,0.748949053692043
0.316666666666667,-0.288995578623607,-0.448035561360779,0.723192484695893
0.32,-0.345061367457729,-0.468171282150923,0.697725353934551
0.323333333333333,-0.393254743595309,-0.484230765473762,0.672792918556089
0.326666666666667,-0.433295301924716,-0.496085503391809,0.648617970302907
0.33,-0.465033736077573,-0.503643267652908,0.625398654951424
0.333333333333333,-0.488444937662731,-0.506848912254298,0.603306730912568
0.336666666666667,-0.50361956074701,-0.505684811473271,0.582486284377627
0.34,-0.510754396927788,-0.500170929101261,0.563052909787987
0.343333333333333,-0.510141883690965,-0.490364518571485,0.545093355925006
0.346666666666667,-0.502159040716664,-0.47635945764059,0.528665629731172
0.35,-0.487256097560975,-0.458285225212068,0.51379954223945
0.353333333333333,-0.465945043510623,-0.436305531714309,0.500497673835189
0.356666666666667,-0.438788297810569,-0.410616618113416,0.488736729612591
0.36,-0.406387666983292,-0.381445242100692,0.478469249900356
0.363333333333333,-0.369373726359826,-0.349046373204551,0.469625636181347
0.366666666666667,-0.328395735725386,-0.31370062150359,0.462116448660862
0.37,-0.28411217442493,-0.275711427237358,0.455834928670106
0.373333333333333,-0.237181959481058,-0.235402040909561,0.450659696931706
0.376666666666667,-0.188256391222185,-0.193112325448836,0.446457577453858
0.38,-0.137971854483317,-0.149195413635138,0.443086496437662
0.383333333333333,-0.0869432894432894,-0.104014255321391,0.440398406046095
0.386666666666667,-0.0357584343825621,-0.0579380899883311,0.43824218415168
0.39,0.0150271671509281,-0.0113388808746895,0.436466463203666
0.393333333333333,0.0648944103316092,0.0354122526682587,0.434922344077958
0.396666666666667,0.113364146300937,0.0819485678358566,0.433465954131018
0.4,0.16,0.127911159464097,0.431960812603233
0.403333333333333,0.204410520050512,0.172952313466847,0.430279970932803
0.406666666666667,0.246250695338797,0.216738717329989,0.428307900367405
0.41,0.285222875369523,0.258954493519254,0.425942104411955
0.413333333333333,0.321077133215958,0.299304023162586,0.423094439036404
0.416666666666667,0.353611111111111,0.337514529257796,0.419692129093373
0.42,0.382669389490621,0.373338390955733,0.415678474964986
0.423333333333333,0.408142420688909,0.406555163197435,0.41101324897327
0.426666666666667,0.42996506856581,0.436973279152267,0.405672786451795
0.43,0.448114795150621,0.46443141651338,0.399649781492821
0.433333333333333,0.462609534973122,0.488799512743613,0.392952802164252
0.436666666666667,0.473505297137106,0.509979418799318,0.385605544351143
0.44,0.480893534405254,0.527905185644154,0.377645847243857
0.443333333333333,0.4848983176234,0.542542982933463,0.369124496806994
0.446666666666667,0.485673352731989,0.553890654518232,0.360103846271158
0.45,0.483398876404494,0.561976920785234,0.350656284759147
0.453333333333333,0.478278465026297,0.566860243201761,0.34086258657082
0.456666666666667,0.470535790291197,0.568627371644381,0.3308101744042
0.46,0.460411353153818,0.56739160002983,0.320591329897652
0.463333333333333,0.448159226241571,0.563290760300235,0.31030138436784
0.466666666666667,0.434043833106855,0.556484988816013,0.300036921532738
0.47,0.418336790895877,0.547154302559682,0.289894022402511
0.473333333333333,0.401313841132894,0.535496025148796,0.279966580457505
0.476666666666667,0.383251891375966,0.521722104412691,0.270344712782616
0.48,0.364426188501567,0.506056364145776,0.261113290066634
0.483333333333333,0.34510764233014,0.488731732576782,0.252350605380348
0.486666666666667,0.325560316223163,0.469987489085018,0.24412719849444
0.49,0.306039099175262,0.45006656877721,0.236504849259625
0.493333333333333,0.286787571803608,0.429212961767448,0.229535750313958
0.496666666666667,0.26803607651295,0.407669240461572,0.223261866165129
0.5,0.25,0.385674243944155,0.217714482569753
0.503333333333333,0.232878274167701,0.363460943830714,0.212913947138989
0.506666666666667,0.216852099460182,0.341254510825783,0.208869599272595
0.51,0.202083892615097,0.319270595876153,0.205579884885279
0.513333333333333,0.188716458873333,0.297713834390588,0.203032648955124
0.516666666666667,0.176872386798327,0.276776576674818,0.201205596702226
0.52,0.166653662049479,0.256637842659783,0.200066912198908
0.523333333333333,0.158141494737017,0.237462494326565,0.199576021419597
0.526666666666667,0.151396353368919,0.219400615081331,0.199684485154371
0.53,0.146458196893288,0.202587081815698,0.200337005830453
0.533333333333333,0.143346894950238,0.187141312585747,0.201472531105633
0.536666666666667,0.142062825183092,0.173167170814136,0.203025436113581
0.54,0.142587635326029,0.160753005693832,0.204926765452169
0.543333333333333,0.144885156789435,0.149971808050593,0.207105515413808
0.546666666666667,0.148902455609404,0.140881461278408,0.209489936565824
0.55,0.15457100591716,0.133525068045269,0.212008836605735
0.553333333333333,0.161807970519615,0.127931335199966,0.214592863449565
0.556666666666667,0.17051757276454,0.124115001596904,0.217175748770661
0.56,0.180592543592645,0.12207729628098,0.219695492701306
0.563333333333333,0.191915627552657,0.121806417510855,0.222095471148219
0.566666666666667,0.204361131571567,0.12327802631019,0.224325448161536
0.57,0.217796500426956,0.126455751482008,0.2263424770378
0.573333333333333,0.232083903156826,0.131291706161645,0.228111675328702
0.576666666666667,0.247081815058904,0.137727018883705,0.229606860661791
0.58,0.262646580469224,0.145692384673281,0.230811036244262
0.583333333333333,0.278633942161339,0.155108643730195,0.231716717097564
0.586666666666667,0.294900523964399,0.165887396763663,0.23232609043433
0.59,0.311305254051373,0.17793166688129,0.23265100611021
0.593333333333333,0.327710717288333,0.19113661809176,0.232712795726574
0.596666666666667,0.343984426051475,0.205390339922159,0.232541921687005
0.6,0.36,0.220574706382397,0.232177460279104
0.603333333333333,0.375638246428807,0.236566315562306,0.231666425619305
0.606666666666667,0.390788134004155,0.253237513580056,0.23106294401743
0.61,0.405347653896426,0.270457503497907,0.230427290944595
0.613333333333333,0.419224563555523,0.288093536290638,0.229824805279164
0.616666666666667,0.43233700961489,0.306012177121701,0.229324697818576
0.62,0.444614027648385,0.32408063619687,0.228998773140537
0.623333333333333,0.455995917729306,0.342168149481762,0.228920085738616
0.626666666666667,0.466434495942249,0.360147390751579,0.229161552911089
0.63,0.475893223165809,0.377895892953219,0.229794548117926
0.633333333333333,0.484347213567967,0.395297453860995,0.230887499412226
0.636666666666667,0.49178312632706,0.412243498646048,0.232504518075871
0.64,0.498198945101277,0.428634370387374,0.234704082724676
0.643333333333333,0.503603650710829,0.444380518837964,0.237537803879262
0.646666666666667,0.508016793362524,0.459403558003701,0.241049293311409
0.65,0.511467971530249,0.473637164344498,0.245273161362525
0.653333333333333,0.513996225301703,0.487027789680415,0.250234163886463
0.656666666666667,0.515649352607216,0.499535166156996,0.25594651849341
0.66,0.516483157257378,0.5111325848324,0.262413407370975
0.663333333333333,0.516560638129831,0.52180693449584,0.269626681145687
0.666666666666667,0.515951129160591,0.531558493078709,0.277566775043282
0.67,0.514729400010981,0.540400470311706,0.286202845038672
0.673333333333333,0.512974727397976,0.548358306921557,0.295493127795235
0.676666666666667,0.510769947094799,0.555468742437485,0.305385524027309
0.68,0.508200496531953,0.561778670364884,0.31581840053999
0.683333333333333,0.505353457759569,0.567343805850617,0.326721601677782
0.686666666666667,0.502316610273634,0.572227196782707,0.338017656330664
0.69,0.499177502865855,0.576497614320164,0.34962316209494
0.693333333333333,0.496022553234805,0.580227862938929,0.361450323767817
0.696666666666667,0.492936183600283,0.583493053037995,0.373408619176647
0.7,0.49,0.58636888084076,0.385406561518298
0.703333333333333,0.487292022324493,0.588929960656277,0.397353524024617
0.706666666666667,0.484885971469927,0.591248253484458,0.409161589987897
0.71,0.482850619266768,0.593391633457674,0.420747389081496
0.713333333333333,0.481249206083092,0.595422629757622,0.432033879591643
0.716666666666667,0.480138930212569,0.597397376528853,0.442952035720056
0.72,0.479570512347236,0.599364797073795,0.453442399588958
0.723333333333333,0.479587837612095,0.60136604144596,0.463456459025867
0.726666666666667,0.480227676810691,0.603434188682642,0.472957814646601
0.73,0.481519487706093,0.605594216589678,0.481923103186918
0.733333333333333,0.483485296347993,0.607863233483705,0.490342648424018
0.736666666666667,0.486139657661596,0.610250957898488,0.498220816318048
0.74,0.489489693744797,0.61276042425934,0.505576057101526
0.743333333333333,0.493535207583754,0.615388885203013,0.512440623834788
0.746666666666667,0.498268869199765,0.618128874830165,0.518859964285791
0.75,0.503676470588235,0.620969391955734,0.52489179071831
0.753333333333333,0.509737245208886,0.623897158564021,0.530604840100053
0.756666666666667,0.516424247239932,0.626897906329915,0.536077345173605
0.76,0.523704785321927,0.629957643334439,0.541395244561256
0.763333333333333,0.531540905092811,0.633063854025319,0.546650167388885
0.766666666666667,0.539889914457183,0.636206588037635,0.551937234605883
0.77,0.548704945242169,0.639379397623583,0.557352725047603
0.773333333333333,0.557935544670787,0.642580089015533,0.562991659148415
0.776666666666667,0.56752828993224,0.645811259881675,0.568945356902036
0.78,0.577427419047062,0.649080602900416,0.57529902904149
0.783333333333333,0.58757547121294,0.652400964110459,0.582129461364748
0.786666666666667,0.597913929872896,0.655790153789797,0.589502851589111
0.79,0.608383861869612,0.659270516859569,0.597472856040646
0.793333333333333,0.618926546235165,0.662868278869596,0.606078899877788
0.796666666666667,0.629484086411539,0.666612692174859,0.615344799454884
0.8,0.64,0.670535014643699,0.625277738937805
0.803333333333333,0.650419780492926,0.674667359861259,0.635867635516096
0.806666666666667,0.660691425845154,0.679041463053552,0.647086918678811
0.81,0.670765929188575,0.683687410651505,0.658890739233681
0.813333333333333,0.680597727478157,0.688632383386257,0.671217613281488
0.816666666666667,0.690145104374327,0.693899462962256,0.683990495464709
0.82,0.699370544209882,0.699506550662202,0.697118264765949
0.823333333333333,0.708241034453414,0.705465442732039,0.710497595223708
0.826666666666667,0.716728314659647,0.711781102175067,0.724015173451606
0.83,0.724809070483939,0.718451159814471,0.737550215080139
0.833333333333333,0.732465071927664,0.725465669384029,0.750977223463705
0.836666666666667,0.739683255567099,0.732807132249353,0.764168926467305
0.84,0.746455751095228,0.740450797460779,0.776999321097375
0.843333333333333,0.752779853067788,0.748365232539857,0.789346751365958
0.846666666666667,0.75865793928667,0.756513150069887,0.801096942232849
0.85,0.764097337770383,0.764852465170174,0.812145911866714
0.853333333333333,0.769110144747951,0.773337549650522,0.822402685863714
0.856666666666667,0.773712996565128,0.781920640414905,0.831791740468287
0.86,0.777926798806143,0.790553352827447,0.840255107208427
0.863333333333333,0.781776416306986,0.799188244542357,0.847754078586033
0.866666666666667,0.78529032806454,0.807780371951054,0.854270463397956
0.87,0.788500251327064,0.816288780070586,0.85980735070212
0.873333333333333,0.79144073938384,0.824677867474505,0.86438935313815
0.876666666666667,0.794148757753664,0.832918570764465,0.868062312976944
0.88,0.796663243602375,0.840989318036591,0.870892467591324
0.883333333333333,0.799024653298524,0.848876707676012,0.872965084670064
0.886666666666667,0.801274503043543,0.856575877410184,0.874382591086079
0.89,0.803454907489232,0.864090538597291,0.875262232518175
0.893333333333333,0.80560812118208,0.871432661894643,0.875733313361855
0.896666666666667,0.807776087552534,0.878621812373931,0.875934077811146
0.9,0.81,0.885684144422842,0.876008302937877
0.903333333333333,0.812319879413501,0.892651078975065,0.876101682858998
0.906666666666667,0.814774172216559,0.899557697318332,0.876358089429415
0.91,0.817399372736199,0.906440896528958,0.876915799139546
0.913333333333333,0.82022967337367,0.913337361083392,0.877903777899491
0.916666666666667,0.823296645702306,0.920281413054518,0.879438115079948
0.92,0.826628955240149,0.927302809217192,0.881618695539673
0.923333333333333,0.830252112245698,0.934424557131996,0.884526193447897
0.926666666666667,0.834188260468968,0.941660823688949,0.888219464616875
0.93,0.838456005361417,0.949015008593438,0.892733404962476
0.933333333333333,0.84307028281186,0.9564780518667,0.898077331832324
0.936666666666667,0.848042269035794,0.964027038697686,0.904233932553665
0.94,0.853379331807186,0.971624157087672,0.9111588109714
0.943333333333333,0.859085022789124,0.979216053914391,0.918780648319481
0.946666666666667,0.865159110297246,0.986733623617185,0.92700197986988
0.95,0.871597651421508,0.99409225103376,0.935700573821328
0.953333333333333,0.878393102041805,1.00119251641207,0.944731384218174
0.956666666666667,0.885534462904642,1.00792135671687,0.953929035714541
0.96,0.893007459585143,1.01415366350354,0.963110785089831
0.963333333333333,0.900794753844034,1.01975428429432,0.972079892919928
0.966666666666667,0.908876183605775,1.0245803819992,0.980629329017877
0.97,0.917229028534042,1.0284840958781,0.988545727435635
0.973333333333333,0.9258282979663,1.03131543819827,0.995613501167358
0.976666666666667,0.934647037791938,1.03292535339803,1.00161902335724
0.98,0.943656652719439,1.03316886145311,1.00635478086849
0.983333333333333,0.952827240278301,1.03190820440558,1.00962340752495
0.986666666666667,0.962127932841149,1.02901591472822,1.01124150813519
0.99,0.971527243930741,1.02437772634551,1.01104319042717
0.993333333333333,0.98099341509491,1.01789525362287,1.00888323007229
0.996666666666667,0.990494759689124,1.00948837029509,1.004639803819
1,1,0.99909722889436,0.99821673709412
