"test","true","yhat1","yhat2"
0.32,-0.345061367457729,-0.556003946879669,0.911351343174212
0.323333333333333,-0.393254743595309,-0.543328615921396,0.906527424209998
0.326666666666667,-0.433295301924716,-0.527729812533578,0.900250744402702
0.33,-0.465033736077573,-0.509376680099933,0.892579682431276
0.333333333333333,-0.488444937662731,-0.488444937665277,0.883575177661194
0.336666666666667,-0.50361956074701,-0.465115895704442,0.87330046882519
0.34,-0.510754396927788,-0.439575489285587,0.861820835122889
0.343333333333333,-0.510141883690965,-0.41201333092276,0.849203340298328
0.346666666666667,-0.502159040716664,-0.382621785229488,0.835516580219946
0.35,-0.487256097560975,-0.351595067401106,0.820830434467205
0.353333333333333,-0.465945043510623,-0.319128367359936,0.805215822398663
0.356666666666667,-0.438788297810569,-0.285417001296664,0.788744464143382
0.36,-0.406387666983292,-0.250655592212623,0.77148864693956
0.363333333333333,-0.369373726359826,-0.215037280889916,0.753520997209468
0.366666666666667,-0.328395735725386,-0.178752968684889,0.734914258742731
0.37,-0.28411217442493,-0.141990593292788,0.715741077322581
0.373333333333333,-0.237181959481058,-0.104934438622606,0.696073792123109
0.376666666666667,-0.188256391222185,-0.0677644797237199,0.67598423415727
0.38,-0.137971854483317,-0.030655763646208,0.655543532055138
0.383333333333333,-0.0869432894432894,0.00622217304105357,0.634821925414198
0.386666666666667,-0.0357584343825621,0.0427058494526173,0.613888585937919
0.39,0.0150271671509281,0.0786383477318545,0.592811446576271
0.393333333333333,0.0648944103316092,0.113869782208682,0.571657038829561
0.396666666666667,0.113364146300937,0.148257729960577,0.550490338385196
0.4,0.16,0.181667622636596,0.529374619215688
0.403333333333333,0.204410520050512,0.213973099378919,0.508371316254149
0.406666666666667,0.246250695338797,0.245056320835332,0.487539896739801
0.41,0.285222875369523,0.274808244356095,0.466937740311171
0.413333333333333,0.321077133215958,0.303128860467965,0.44662002790555
0.416666666666667,0.353611111111111,0.329927390949295,0.426639639488372
0.42,0.382669389490621,0.355122448782667,0.407047060646868
0.423333333333333,0.408142420688909,0.378642160412611,0.387890298038926
0.426666666666667,0.42996506856581,0.400424250800527,0.369214803683584
0.43,0.448114795150621,0.420416091841802,0.351063408062402
0.433333333333333,0.462609534973122,0.438574714786896,0.333476261970522
0.436666666666667,0.473505297137106,0.454866787345979,0.316490787074099
0.44,0.480893534405254,0.469268556339629,0.30014163506391
0.443333333333333,0.4848983176234,0.481765756610557,0.284460655338528
0.446666666666667,0.485673352731989,0.492353487255415,0.269476871077715
0.45,0.483398876404494,0.501036055980152,0.255216463611451
0.453333333333333,0.478278465026297,0.507826792756718,0.241702764921684
0.456666666666667,0.470535790291197,0.51274783376151,0.228956258133757
0.46,0.460411353153818,0.515829876758105,0.216994585843151
0.463333333333333,0.448159226241571,0.517111909118129,0.205832566085353
0.466666666666667,0.434043833106855,0.516640909673144,0.195482215777781
0.47,0.418336790895877,0.514471525721476,0.185952781419119
0.473333333333333,0.401313841132894,0.510665726453866,0.177250776852824
0.476666666666667,0.383251891375966,0.505292434191447,0.169380027857497
0.48,0.364426188501567,0.49842713480463,0.162341723352815
0.483333333333333,0.34510764233014,0.490151468676303,0.15613447297222
0.486666666666667,0.325560316223163,0.480552803856299,0.150754370751518
0.49,0.306039099175262,0.469723792631059,0.146195064685796
0.493333333333333,0.286787571803608,0.457761913219813,0.142447831888785
0.496666666666667,0.26803607651295,0.444768997984696,0.13950165909299
0.5,0.25,0.430850749862899,0.137343328166705
0.503333333333333,0.232878274167701,0.416116248423365,0.135957506447849
0.506666666666667,0.216852099460182,0.400677447238039,0.135326841518673
0.51,0.202083892615097,0.384648664111084,0.135432060179089
0.513333333333333,0.188716458873333,0.368146065839384,0.136252071295726
0.516666666666667,0.176872386798327,0.351287149047196,0.13776407222115
0.52,0.166653662049479,0.334190218680747,0.139943658495103
0.523333333333333,0.158141494737017,0.316973865916496,0.142764936487109
0.526666666666667,0.151396353368919,0.29975644701203,0.146200638658105
0.53,0.146458196893288,0.282655564677825,0.150222241179915
0.533333333333333,0.143346894950238,0.265787553618922,0.154800083514862
0.536666666666667,0.142062825183092,0.249266971898934,0.159903489678467
0.54,0.142587635326029,0.233206099639305,0.165500890862877
0.543333333333333,0.144885156789435,0.217714446640927,0.17155994905895
0.546666666666667,0.148902455609404,0.202898270426673,0.178047681412868
0.55,0.15457100591716,0.188860106499832,0.184930584910167
0.553333333333333,0.161807970519615,0.175698311857432,0.192174761149698
0.556666666666667,0.17051757276454,0.163506623818777,0.199746040819041
0.56,0.180592543592645,0.152373735107106,0.207610107578515
0.563333333333333,0.191915627552657,0.142382886981282,0.215732621031624
0.566666666666667,0.204361131571567,0.133611481592696,0.224079338466542
0.57,0.217796500426956,0.126130715161069,0.232616235023476
0.573333333333333,0.232083903156826,0.120005232917792,0.241309622045596
0.576666666666667,0.247081815058904,0.115292807611596,0.250126263218886
0.58,0.262646580469224,0.112044042268864,0.259033488290048
0.583333333333333,0.278633942161339,0.110302098854803,0.267999303965323
0.586666666666667,0.294900523964399,0.110102453719961,0.276992501808491
0.59,0.311305254051373,0.111472681061074,0.285982762742418
0.593333333333333,0.327710717288333,0.11443226517379,0.294940757966747
0.596666666666667,0.343984426051475,0.118992443048783,0.303838245944424
0.6,0.36,0.125156077448865,0.31264816524713
0.603333333333333,0.375638246428807,0.132917562050964,0.321344722982421
0.606666666666667,0.390788134004155,0.142262758960428,0.329903478510201
0.61,0.405347653896426,0.153168969595996,0.338301422291733
0.613333333333333,0.419224563555523,0.165604939455577,0.346517049567422
0.616666666666667,0.43233700961489,0.179530897410886,0.354530428663989
0.62,0.444614027648385,0.194898630140089,0.362323263723103
0.623333333333333,0.455995917729306,0.211651591725414,0.369878951663634
0.626666666666667,0.466434495942249,0.229725049454559,0.377182633121127
0.63,0.475893223165809,0.249046265317717,0.38422123730214
0.633333333333333,0.484347213567967,0.269534714077296,0.39098352045382
0.636666666666667,0.49178312632706,0.291102337545042,0.397460097842992
0.64,0.498198945101277,0.313653834989382,0.403643469231892
0.643333333333333,0.503603650710829,0.337086990273392,0.409528037451222
0.646666666666667,0.508016793362524,0.361293034613412,0.415110120215997
0.65,0.511467971530249,0.386157045336618,0.420387954914024
0.653333333333333,0.513996225301703,0.411558379942577,0.425361696405408
0.656666666666667,0.515649352607216,0.437371145088734,0.430033407602186
0.66,0.516483157257378,0.463464699792511,0.434407043006741
0.663333333333333,0.516560638129831,0.489704192217105,0.438488424907544
0.666666666666667,0.515951129160591,0.515951129153209,0.442285212394833
0.67,0.514729400010981,0.542063977408291,0.445806863153462
0.673333333333333,0.512974727397976,0.567898795810593,0.449064587978715
0.676666666666667,0.510769947094799,0.593309896732976,0.452071298091593
0.68,0.508200496531953,0.618150535922539,0.45484154540505
0.683333333333333,0.505353457759569,0.642273629183919,0.457391455533899
0.686666666666667,0.502316610273634,0.665532494141517,0.459738653967638
0.69,0.499177502865855,0.687781615776815,0.461902185287355
0.693333333333333,0.496022553234805,0.70887743352067,0.463902425629425
0.696666666666667,0.492936183600283,0.728679148069021,0.465760988553375
0.7,0.49,0.747049546115293,0.467500624460368
0.703333333333333,0.487292022324493,0.763855840204358,0.469145113781612
0.706666666666667,0.484885971469927,0.778970521933034,0.47071915413017
0.71,0.482850619266768,0.792272225210454,0.472248241672649
0.713333333333333,0.481249206083092,0.80364659780905,0.473758546952287
0.716666666666667,0.480138930212569,0.812987177549517,0.475276785437257
0.72,0.479570512347236,0.820196270580014,0.476830083247802
0.723333333333333,0.479587837612095,0.825185828488473,0.478445838140769
0.726666666666667,0.480227676810691,0.827878320755063,0.480151576358158
0.73,0.481519487706093,0.828207599580865,0.481974805523902
0.733333333333333,0.483485296347993,0.826119752729412,0.483942864192788
0.736666666666667,0.486139657661596,0.821573941305574,0.486082768270667
0.74,0.489489693744797,0.814543217683409,0.488421055065477
0.743333333333333,0.493535207583754,0.805015320293749,0.490983625065216
0.746666666666667,0.498268869199765,0.79299344042697,0.493795582359579
0.75,0.503676470588235,0.778496956265699,0.496881073978433
0.753333333333333,0.509737245208886,0.761562130391312,0.500263128894926
0.756666666666667,0.516424247239932,0.742242764887053,0.503963497127562
0.76,0.523704785321927,0.720610809530385,0.508002489806008
0.763333333333333,0.531540905092811,0.69675691768724,0.512398820620622
0.766666666666667,0.539889914457183,0.670790944345115,0.517169449595063
0.77,0.548704945242169,0.642842381240471,0.522329429607223
0.773333333333333,0.557935544670787,0.613060721733618,0.527891756851166
0.776666666666667,0.56752828993224,0.581615751499769,0.533867225605758
0.78,0.577427419047062,0.54869775707401,0.540264288285013
0.783333333333333,0.58757547121294,0.514517646444106,0.547088921910555
0.786666666666667,0.597913929872896,0.479306975272252,0.55434450125738
0.79,0.608383861869612,0.443317871227735,0.562031680463751
0.793333333333333,0.618926546235165,0.406822850486251,0.570148283093968
0.796666666666667,0.629484086411539,0.370114516629983,0.578689202645411
0.8,0.64,0.333505138952362,0.587646313564176
0.803333333333333,0.650419780492926,0.297326096023412,0.597008394789978
0.806666666666667,0.660691425845154,0.261927183684507,0.606761065958776
0.81,0.670765929188575,0.227675772636346,0.616886738415485
0.813333333333333,0.680597727478157,0.194955813082161,0.627364581311302
0.816666666666667,0.690145104374327,0.164166672274505,0.638170504541965
0.82,0.699370544209882,0.135721800615941,0.649277159704998
0.823333333333333,0.708241034453414,0.110047214912513,0.660653960230758
0.826666666666667,0.716728314659647,0.0875797890562219,0.672267122124997
0.83,0.724809070483939,0.0687653445313438,0.684079726551912
0.833333333333333,0.732465071927664,0.0540565283863978,0.696051806031716
0.836666666666667,0.739683255567099,0.0439104708610651,0.708140455276014
0.84,0.746455751095228,0.0387862105650222,0.720299968284988
0.843333333333333,0.752779853067788,0.0391418773164539,0.732482003636496
0.846666666666667,0.75865793928667,0.0454316225516188,0.744635778762313
0.85,0.764097337770383,0.0581022840533344,0.756708295743612
0.853333333333333,0.769110144747951,0.0775897761539434,0.768644599365527
0.856666666666667,0.773712996565128,0.1043151917862,0.780388070232061
0.86,0.777926798806143,0.138680605274531,0.791880753219897
0.863333333333333,0.781776416306986,0.181064564187339,0.803063724886894
0.866666666666667,0.78529032806454,0.231817256174438,0.813877499908547
0.87,0.788500251327064,0.291255339819757,0.824262479793032
0.873333333333333,0.79144073938384,0.359656425729995,0.834159444902189
0.876666666666667,0.794148757753664,0.437253194311141,0.843510092279385
0.88,0.796663243602375,0.524227136976251,0.852257621119219
0.883333333333333,0.799024653298524,0.620701906429404,0.860347368094165
0.886666666666667,0.801274503043543,0.72673626329349,0.867727494211491
0.89,0.803454907489232,0.84231660295653,0.87434972607132
0.893333333333333,0.80560812118208,0.967349048401261,0.880170153309462
0.896666666666667,0.807776087552534,1.10165109457653,0.885150084338965
0.9,0.81,1.24494278840653,0.889256963276513
0.903333333333333,0.812319879413501,1.39683742843737,0.892465349801815
0.906666666666667,0.814774172216559,1.55683177023762,0.89475796492182
0.91,0.817399372736199,1.72429571742775,0.89612680442809
0.913333333333333,0.82022967337367,1.89846148616555,0.896574323650751
0.916666666666667,0.823296645702306,2.07841222300952,0.896114694698423
0.92,0.826628955240149,2.26307006027359,0.894775140142717
0.923333333333333,0.830252112245698,2.45118359168861,0.89259734472309
0.926666666666667,0.834188260468968,2.64131474951965,0.889638948597384
0.93,0.838456005361417,2.83182506565929,0.885975124863028
0.933333333333333,0.84307028281186,3.02086129852044,0.881700243166418
0.936666666666667,0.848042269035794,3.20634040534831,0.876929624130409
0.94,0.853379331807186,3.38593384368169,0.871801385492813
0.943333333333333,0.859085022789124,3.55705117959228,0.8664783849454
0.946666666666667,0.865159110297246,3.71682298459187,0.86115026104039
0.95,0.871597651421508,3.86208299924202,0.856035576400434
0.953333333333333,0.878393102041805,3.98934954720828,0.851384066024967
0.956666666666667,0.885534462904642,4.09480617335628,0.847478993742588
0.96,0.893007459585143,4.17428148750786,0.844639620716255
0.963333333333333,0.900794753844034,4.22322819378387,0.843223788389008
0.966666666666667,0.908876183605775,4.23670128236027,0.843630620338442
0.97,0.917229028534042,4.20933535859636,0.846303345660513
0.973333333333333,0.9258282979663,4.13532109031455,0.85173224816656
0.976666666666667,0.934647037791938,4.00838075336468,0.860457744116165
0.98,0.943656652719439,3.82174284034839,0.873073593092703
0.983333333333333,0.952827240278301,3.56811572579277,0.890230244841224
0.986666666666667,0.962127932841149,3.23966034674986,0.912638326658912
0.99,0.971527243930741,2.82796188796697,0.941072274672
0.993333333333333,0.98099341509491,2.32400043847143,0.976374112454256
0.996666666666667,0.990494759689124,1.71812059628489,1.01945738269355
1,1,1.00000000013596,1.07131123374333
