"","test","true","u1t.1","u1t.2","u1t.3","u1t.4","u1t.5","u2t.1","u2t.2","u2t.3","u2t.4","u2t.5"
"12",0.0366666666666667,0.234825892908238,0.447198894968366,-0.222278618067669,0.856574673342983,0.814148317685557,0.226993575472338,1.23281771377723,0.214064231070536,0.168559371140302,0.701216785789077,-0.475833569554172
"13",0.04,0.250411353153818,0.397012260472936,-0.158170085572024,0.807738292397975,0.870464029868354,0.200856313091676,1.29354337827876,0.197056337293895,0.135255679504033,0.704677827640897,-0.518270076543233
"14",0.0433333333333333,0.263869123624531,0.345077242779318,-0.0960438798447185,0.754547808651762,0.926777179862531,0.168994682687257,1.34675960786511,0.179360559776044,0.102624215630245,0.704078005798957,-0.553802662586071
"15",0.0466666666666667,0.274945131692963,0.29232045351313,-0.036511201773542,0.698440428646718,0.982314462868369,0.132257181284681,1.39172449213819,0.161201959893377,0.0715190198608679,0.699837204541335,-0.582116428594617
"16",0.05,0.283398876404494,0.239632000776433,0.0198443597457274,0.640876914075202,1.03632388957573,0.0916337046957282,1.42777665985677,0.142907629679266,0.04276673251235,0.692401342068934,-0.602900783625076
"17",0.0533333333333333,0.289006686065322,0.187851955326355,0.0724814117967375,0.583306811573904,1.08807913181484,0.0482304323525791,1.45433457134034,0.124906622074663,0.0171469725877694,0.68222259428887,-0.615859207297642
"18",0.0566666666666667,0.291564984290067,0.137756597482371,0.120915729560988,0.527135700732759,1.13688339301946,0.00324216613162443,1.47089811200995,0.107723332603844,-0.00462728315209293,0.669741977892091,-0.620720225776754
"19",0.06,0.290893534405254,0.0900482785878675,0.164734473509114,0.47369527083902,1.18207169246218,-0.0420778755066235,1.47705262254302,0.0919627833150976,-0.0219268300952244,0.655374986361633,-0.617250514929439
"20",0.0633333333333333,0.286838630470439,0.0453469287559135,0.203607938198632,0.424217106299909,1.22301245359718,-0.0864495421365069,1.47247505967662,0.078290813786967,-0.0342220401068415,0.63949986844141,-0.605268021114809
"21",0.0666666666666667,0.279276201639788,0.00418325705819007,0.237299745065842,0.379809340400968,1.25910875163748,-0.128597539362727,1.45694260225441,0.0674060957502706,-0.0410946294453844,0.622449492312639,-0.584656417458637
"22",0.07,0.268114795150621,-0.033005703074244,0.265673925617633,0.341437209058147,1.28980014063539,-0.167283818126886,1.43034326913098,0.0600083721828631,-0.0422462832639416,0.6045067098005,-0.555378963603777
"23",0.0733333333333333,0.253298401899143,-0.0658797907470873,0.288699361713522,0.309906117090475,1.31456522262905,-0.201338037786664,1.39268784016217,0.0567611013852494,-0.0375031274743976,0.585902990018955,-0.517492269473134
"24",0.0766666666666667,0.234809087355576,-0.09419709717376,0.306449954072997,0.285848615173976,1.33292490227705,-0.229686892195989,1.34412162999208,0.0582534424214359,-0.0268164027262051,0.566820118253122,-0.471158934453576
"25",0.08,0.212669389490621,-0.117814415474056,0.319102527192196,0.269714166478152,1.34444670459032,-0.251380626894165,1.28493640497596,0.064961715076193,-0.0102589158132775,0.547394882035461,-0.416658345863138
"26",0.0833333333333333,0.186944444444444,-0.136686311270473,0.326930808527635,0.261761825491162,1.34875021851367,-0.265615916024251,1.21557937878003,0.0772128829640565,0.0119825515588526,0.527725774977838,-0.354396157374247
"27",0.0866666666666667,0.157743799882624,-0.150863085427239,0.330296863447897,0.262055947006963,1.34551372876542,-0.271755297372038,1.13666022216153,0.0951530419267198,0.0396173836714188,0.507881950558629,-0.284910487717924
"28",0.09,0.125222875369522,-0.16048831649239,0.329640344020263,0.270464806779552,1.3344808329247,-0.269341445221869,1.04895349133836,0.118722833673734,0.0722646148835432,0.487913033486748,-0.208875442480747
"29",0.0933333333333333,0.0895840286721301,-0.165794881596197,0.325465612676647,0.286662107742726,1.31546832766837,-0.258107540103964,0.953396303384906,0.147641370747159,0.109467504217365,0.467859593436661,-0.127101072071315
"30",0.0966666666666667,0.0510771867171785,-0.16710041521075,0.318327168217635,0.31013233352802,1.28837279625784,-0.237980771822001,0.851080874814254,0.181400411149579,0.150709410618385,0.447763882573468,-0.0405293912773041
"31",0.1,0.0100000000000001,-0.164801387459024,0.30881544040213,0.340178489997706,1.25317766224095,-0.209082323267394,0.743240735320536,0.219270183092164,0.195429767662352,0.427679275117232,0.0497737992131729
"32",0.103333333333333,-0.0333025203657298,-0.159366574209892,0.297541154537574,0.375933827818116,1.20995864661429,-0.171720766769817,0.631231831302501,0.260316356339162,0.243038892235701,0.407679005481881,0.142631378923055
"33",0.106666666666667,-0.0784389230017244,-0.15132819040041,0.285120762189284,0.416377285980586,1.15888745609614,-0.12638067237814,0.516507922587013,0.303428819201563,0.292931808394972,0.38786262974366,0.236771859379138
"34",0.11,-0.124972832849072,-0.141272333267704,0.272162639406228,0.460352210043389,1.10023395603526,-0.0737068136962773,0.400591422228968,0.34736020226409,0.344499640598843,0.368360346162096,0.3308505533124
"35",0.113333333333333,-0.172425101049229,-0.129827342874264,0.259254200306624,0.506588629023442,1.0343661722533,-0.0144840946437646,0.28504050750702,0.390773934335689,0.397138944196972,0.349334520919988,0.423474710827926
"36",0.116666666666667,-0.220276622776623,-0.117650440221154,0.246950549594789,0.553728985006863,0.96174763297763,0.050385962825466,0.171414094671733,0.432298390527619,0.450258162280728,0.33097846763187,0.51323221008029
"37",0.12,-0.267971854483317,-0.105412546367445,0.235764856348018,0.600356593770939,0.882932437160457,0.119911270958285,0.0612353158613619,0.470584955491543,0.503282201771737,0.313512078238616,0.598722717583615
"38",0.123333333333333,-0.314923057888852,-0.0937817055656416,0.226160125693215,0.645026560438906,0.798558173706466,0.193036801076449,-0.0440438574764013,0.504367476117346,0.555654198866774,0.297174836964493,0.678591239728914
"39",0.126666666666667,-0.360515292814392,-0.0834049460112773,0.218542983039312,0.686298219509579,0.709336499182927,0.268672823581752,-0.143076523582936,0.532519334258291,0.606836058966892,0.282216101349686,0.751562243652024
"40",0.13,-0.404112174424931,-0.0748894529657604,0.213258921781208,0.722768171122844,0.616042078273865,0.345722877918912,-0.234651082780559,0.554105752862865,0.656307708325252,0.2688835533413,0.816473658548295
"41",0.133333333333333,-0.445062402392053,-0.0687831014833286,0.210588904985103,0.753103562264366,0.519499845770428,0.423110824459084,-0.317716770344924,0.568427932567865,0.703565820548989,0.257410113466009,0.872309725313314
"42",0.136666666666667,-0.482707059693159,-0.0655556858397976,0.21074752596371,0.776073539704077,0.420571278412545,0.499805451191794,-0.391403648690896,0.575057085148545,0.748122833071415,0.248000292936662,0.918231051541186
"43",0.14,-0.516387666983292,-0.0655809803692147,0.213882163419271,0.790578920562731,0.320140000899901,0.574842798265508,-0.455036288528752,0.573856404750115,0.789506726218776,0.240816850746183,0.953601150371615
"44",0.143333333333333,-0.545454964477236,-0.0691212463159356,0.22007352299879,0.795677771245904,0.219097580496746,0.647344724855413,-0.508140394189602,0.564989214848797,0.827262159937356,0.235968726170745,0.978008162694123
"45",0.146666666666667,-0.569278376843957,-0.0763139780643429,0.229336235444226,0.790607931378948,0.118328655115839,0.716534553477563,-0.550442949950701,0.548913650510506,0.860953337774097,0.233501004603634,0.991280910326944
"46",0.15,-0.587256097560976,-0.0871631857247998,0.241621202217754,0.774803259585494,0.018697710691898,0.781747990284611,-0.581865813458916,0.526363182277427,0.890168722987314,0.233387895290703,0.993498239561495
"47",0.153333333333333,-0.598825707383331,-0.101534427948492,0.256817850400081,0.747905328963067,-0.0789641924225731,0.842440846544131,-0.602513290730358,0.498314588402995,0.914527972801534,0.235529270786216,0.984991796066919
"48",0.156666666666667,-0.603475217024299,-0.119155385670928,0.274757677535024,0.709768660767649,-0.173870675109813,0.898192502354755,-0.612655150891522,0.465945073969653,0.933689931911867,0.239751546761791,0.966341122743511
"49",0.16,-0.600754396927788,-0.139621475801223,0.295218272005815,0.660460282607661,-0.265290593295327,0.948705675912507,-0.612705367427246,0.430579707425231,0.947362810277429,0.245812609279589,0.938361428248432
"50",0.163333333333333,-0.590286227413678,-0.16240712462067,0.317927876881648,0.600253820570013,-0.352556824952865,0.993803109322481,-0.603198571203593,0.393633806956817,0.955314168881505,0.253411316871234,0.902084441047562
"51",0.166666666666667,-0.571778270996064,-0.186882292800235,0.342571285208277,0.52961791468713,-0.435073461301012,1.03342080715385,-0.584765275037061,0.356551018880855,0.957381835575174,0.262200680159429,0.85873228749223
"52",0.17,-0.545033736077574,-0.212333735668411,0.368796377936168,0.449200353333838,-0.512321366460228,1.06759913986603,-0.558106767457652,0.320741735743534,0.953483431138983,0.271804335920356,0.809685714861071
"53",0.173333333333333,-0.509961968591383,-0.237990469161828,0.396221610523275,0.359808616541538,-0.583862248232419,1.09647120908232,-0.523971828705157,0.287524511080981,0.943625060631584,0.281835469202553,0.756447061720717
"54",0.176666666666667,-0.466588076928642,-0.263052170564167,0.424444566244029,0.262387365374842,-0.649340912014561,1.12024996313754,-0.483135362687944,0.258072822867191,0.927907313757657,0.291916760623473,0.700599557681555
"55",0.18,-0.415061367457729,-0.286719459696403,0.453051371886689,0.15799448889546,-0.708485935716192,1.1392134827376,-0.436380376312066,0.233370224127939,0.906529079397005,0.301700396267931,0.643763817026959
"56",0.183333333333333,-0.355662245290273,-0.308224607009873,0.481626444182561,0.0477767148657766,-0.761109246400887,1.15368989516742,-0.384483896445238,0.214175304220452,0.879787915742263,0.310886431687388,0.58755316126975
"57",0.186666666666667,-0.288807220190069,-0.32686125926406,0.509763124772871,-0.0670549183620083,-0.8071035846494,1.16404141579707,-0.328206764126155,0.200998290605728,0.848077078221634,0.31923889306378,0.533529173997597
"58",0.19,-0.215051653425673,-0.342011709086377,0.537074062669222,-0.185247811223248,-0.846439261880309,1.17064869598369,-0.268287682569957,0.194089501147527,0.811879113191112,0.326597602812878,0.483158585407557
"59",0.193333333333333,-0.135089890833031,-0.353170474521871,0.563201242222319,-0.305529004805091,-0.87915917244262,1.17389529357141,-0.205441420476248,0.193440149657989,0.771756387354971,0.332885541267117,0.437773348737046
"60",0.196666666666667,-0.0497524532164395,-0.359962732382891,0.587825288501133,-0.426623801386028,-0.905372967673567,1.1741535011491,-0.140359852742607,0.198794623683036,0.728338402092219,0.338110923497259,0.398534644403962
"61",0.2,0.0399999999999998,-0.362157101009683,0.610673157350004,-0.547271550690139,-0.925249973113647,1.17177097004337,-0.0737161642569387,0.209673224050012,0.682307147658908,0.342363303275371,0.366402200563506
"62",0.203333333333333,0.133086152336558,-0.359671507774343,0.631524234810747,-0.666238730455561,-0.939011682664001,1.16705971511561,-0.00617052736306445,0.225403865575025,0.634380489343788,0.345804630238459,0.342109921670846
"63",0.206666666666667,0.228317088075069,-0.352572749723371,0.650214253404634,-0.782329497390477,-0.946922700905767,1.16028667962425,0.0616235242116325,0.245160457189151,0.585294949540347,0.348655016813854,0.326148216786332
"64",0.21,0.324412948453327,-0.341068469434443,0.666636093371817,-0.894393302643236,-0.9492825829032,1.15166727675248,0.129012971910278,0.268006221521903,0.535788265396662,0.351174492211192,0.318753775580565
"65",0.213333333333333,0.420023079895098,-0.325493584255776,0.680738661282723,-1.00133115119989,-0.946416186449694,1.1413616698857,0.195340526658841,0.292939191253468,0.486582785152401,0.353641646795625,0.319906921728822
"66",0.216666666666667,0.513749423697556,-0.306290463991735,0.692522220693314,-1.10210001274173,-0.938664876170054,1.1294737288677,0.259942384415685,0.318937885233703,0.438370101369106,0.356330873631148,0.3293363927552
"67",0.22,0.604172742334033,-0.28398493986483,0.702032167947129,-1.19571677743648,-0.926377688416926,1.11605308064009,0.322148560091169,0.345005038083127,0.391797921680626,0.35948941820627,0.346531552640817
"68",0.223333333333333,0.689881120877349,-0.259158935193607,0.709349477842898,-1.28126155417791,-0.909903547756076,1.1011000427509,0.381287228094696,0.370207233614701,0.347459183789575,0.3633159574096,0.370761187702146
"69",0.226666666666667,0.769500032254731,-0.232421493377199,0.714580782001105,-1.35788182845872,-0.889583816103803,1.08457287014585,0.436692578409146,0.393708998405819,0.305884062749752,0.367942095286683,0.401098484504752
"70",0.23,0.841723122440471,-0.204379729770938,0.717846727783974,-1.42479710683731,-0.86574625203501,1.06639700107038,0.487716293208928,0.414800425963009,0.267534412183967,0.373418420291889,0.436451254865755
"71",0.233333333333333,0.905342766940072,-0.175611089026263,0.719270567137552,-1.48130474134574,-0.838700799153939,1.0464760629238,0.533742945517345,0.432916916102189,0.232801237293447,0.379705493102465,0.475596229291286
"72",0.236666666666667,0.959279383081516,-0.146639040355121,0.718967850677079,-1.5267875194924,-0.808735795065933,1.02470285263751,0.574207489070693,0.447651180918756,0.20200421345773,0.386671076568188,0.517216713251296
"73",0.24,1.00260846213747,-0.117912774805882,0.717036900516536,-1.56072228133256,-0.776116732027368,1.00097119612192,0.608615070802285,0.458757348282547,0.175393210631605,0.394093874831673,0.559942188142165
"74",0.243333333333333,1.03458431694831,-0.0897925135452045,0.713552625758739,-1.58269011548815,-0.741086169713968,0.975186120776737,0.636561544468199,0.466147554979838,0.15315145900906,0.401673126005325,0.602388848776789
"75",0.246666666666667,1.05465962679416,-0.0625413061178685,0.708562319606077,-1.59238748349869,-0.703865142158646,0.947273101678763,0.657753174821192,0.46988177406215,0.135399062241246,0.409044210730221,0.643200040265006
"76",0.25,1.0625,-0.0363232887091471,0.702085593360288,-1.58963800709074,-0.664655854276178,0.917184684567148,0.672025042093982,0.470151864267632,0.122197182008576,0.415799052167193,0.681085262238175
"77",0.253333333333333,1.05799296012749,-0.0112087229009944,0.694117175528686,-1.57440411654178,-0.623645517626723,0.884904586615565,0.67935581029558,0.467261169603284,0.113551756714763,0.421510164198688,0.714857254879687
"78",0.256666666666667,1.04125098361498,0.0128144441200886,0.684632951763686,-1.54679802462664,-0.581010857530731,0.850449210408448,0.679878622181993,0.461600742306987,0.109416591237469,0.425756733743716,0.743465598145768
"79",0.26,1.01260846213747,0.035823478313767,0.673599684316991,-1.50709107706593,-0.536922956732107,0.813865628382925,0.673886420741856,0.453624194363741,0.109694994220307,0.428151660037633,0.766026612803336
"80",0.263333333333333,0.972612716414848,0.0579392564727623,0.660986133773181,-1.45572093899007,-0.491551951708336,0.7752273654608,0.661831308722639,0.443821586594772,0.114240587335831,0.428367554034821,0.781848444691771
"81",0.266666666666667,0.922009433606739,0.079301203681835,0.646776423607024,-1.39329537404048,-0.44507111151781,0.734627513766572,0.644317137560565,0.432694895289833,0.122856394389748,0.426160031062953,0.790450908291947
"82",0.27,0.861723122440472,0.100041101054669,0.630983093995567,-1.32059220146404,-0.397660511895021,0.692170516153222,0.622085902804269,0.420735232110353,0.13529283743226,0.421387471965632,0.791579487242266
"83",0.273333333333333,0.792833365588064,0.12025635344508,0.613660540733264,-1.23855488103568,-0.349508633046861,0.647962625055879,0.595997282154839,0.408403654420063,0.151244761448336,0.414025677068181,0.78521317494776
"84",0.276666666666667,0.716547787544016,0.139985622886945,0.59491611312814,-1.14828273648341,-0.300813251110526,0.60210273303764,0.567002898886287,0.396115437119702,0.170347974501356,0.404176750163626,0.771565812017792
"85",0.28,0.634172742334033,0.159187507708386,0.574919024290123,-1.05101629463377,-0.251779937136819,0.554673760043827,0.536115447475113,0.384229543988494,0.192175583731699,0.392071755098584,0.75108087472842
"86",0.283333333333333,0.54708275703089,0.177724301859902,0.553905675656176,-0.948117095172811,-0.202619435990589,0.505735923414243,0.504374673572686,0.373042183993055,0.216235318877869,0.378067308414666,0.724419576047896
"87",0.286666666666667,0.456689746561764,0.195351758717063,0.532181105041441,-0.84104251459468,-0.153543060380448,0.455322494272665,0.472811254229388,0.362785532798799,0.241967812669527,0.362635853420758,0.692442632745176
"88",0.29,0.364412948453325,0.211715789974887,0.510115933124498,-0.731315980998268,-0.104756804439707,0.403438224299187,0.442410249811193,0.35363064757871,0.268746826335408,0.346350907689414,0.656185934694626
"89",0.293333333333333,0.271650421408402,0.226356505031341,0.488138703339459,-0.620493649091379,-0.0564546194357738,0.350061432515959,0.414076170967619,0.345694359864175,0.295882082124426,0.329867568194452,0.616830600673202
"90",0.296666666666667,0.179752819003223,0.238719652989504,0.46672432413938,-0.510128293583117,-0.00881094358359442,0.295149263931581,0.388600792506929,0.339048966211223,0.322625022944077,0.313899776312043,0.575668342294416
"91",0.3,0.0899999999999988,0.248175202578619,0.446378089360491,-0.401731481130598,0.0380263973589538,0.238646212595825,0.366635796369547,0.333734212526167,0.34817792751862,0.299195360784642,0.534062739674984
"92",0.303333333333333,0.00358088011689363,0.254041672239962,0.427616994536256,-0.296736186362665,0.0839430669514501,0.180495179078991,0.348671108335604,0.329770326950578,0.371706378459438,0.286510013266758,0.493407875783634
"93",0.306666666666667,-0.0784232241663652,0.255615724709049,0.410948915330776,-0.196460489341326,0.128863308794089,0.120650746677041,0.335020164858348,0.327170932682558,0.392355494113695,0.276581624196776,0.455085242844588
"94",0.31,-0.155051653425672,0.252205074572838,0.396850059966829,-0.102074266538594,0.172753575587481,0.0590935110314556,0.325812857423584,0.325954882183522,0.409269278824504,0.270105616936458,0.420420320063278
"95",0.313333333333333,-0.225473886856736,0.243162895749865,0.385743250040124,-0.014570733707682,0.215624009957009,-0.00415570842818567,0.32099637985411,0.326156168912106,0.421612799671008,0.26771264239938,0.390640620498045
"96",0.316666666666667,-0.288995578623607,0.22792226607908,0.37797630730284,0.0652569665621627,0.257526878800704,-0.0690221481826246,0.320343854813976,0.327830822652267,0.428596719262288,0.269948783584168,0.366835961817178
"97",0.32,-0.345061367457729,0.206028465146396,0.373803376133749,0.136831708501876,0.298552693615477,-0.135365821591514,0.323470529534426,0.331060648688565,0.429503279997253,0.277259027617936,0.349923071167618
"98",0.323333333333333,-0.393254743595309,0.177167469059564,0.373368992961091,0.199801052957516,0.3388236917711,-0.20297277108609,0.32985634666584,0.335953025946572,0.423712481558087,0.289974098462717,0.340615288701098
"99",0.326666666666667,-0.433295301924716,0.14118914444252,0.376695998136813,0.254037812631682,0.378484779152952,-0.271550257880554,0.338874097010073,0.342637050831034,0.410728269836943,0.308300640506645,0.33939869817578
"100",0.33,-0.465033736077573,0.0981238925564014,0.38367802789892,0.299632513651601,0.417692588221975,-0.340726111046537,0.349821624665552,0.351255948828016,0.390202496369547,0.332314403577941,0.346515722005693
"101",0.333333333333333,-0.488444937662731,0.0481917354388483,0.394076588019333,0.336877863064402,0.456603693231522,-0.410052723454693,0.361956520936706,0.361956523902519,0.361956530485758,0.361956520592514,0.361956515394573
"102",0.336666666666667,-0.50361956074701,-0.00819641822445266,0.40752339331264,0.366246476508139,0.495361772469582,-0.479015348616455,0.374531556456783,0.37487600088318,0.325998792996853,0.397032390007941,0.38545870029383
"103",0.34,-0.510754396927788,-0.0704453924845078,0.42352697591113,0.388362143874567,0.534085864251749,-0.547045010206925,0.386829291724873,0.390127365362707,0.282537785035647,0.437212624116137,0.416515370225135
"104",0.343333333333333,-0.510141883690965,-0.137790357455868,0.441484460767696,0.40396671179947,0.572859815134353,-0.613535034774276,0.398194193599995,0.407784030589991,0.231989207428692,0.482036329463795,0.454391156938384
"105",0.346666666666667,-0.502159040716664,-0.209317895398209,0.460696747729765,0.413883709380561,0.611723909390873,-0.677860377774746,0.408060590142717,0.427864936562376,0.174977429824124,0.530916122992294,0.498145434169834
"106",0.35,-0.487256097560975,-0.283992703259615,0.480387309675569,0.418980368101797,0.650669769112345,-0.739399061437989,0.41597548163409,0.450321107141073,0.112329732800309,0.583145083591387,0.546662111672206
"107",0.353333333333333,-0.465945043510623,-0.360689473255463,0.499723716480216,0.420130085352758,0.689639079257617,-0.797554410313224,0.421615100417211,0.475024458730921,0.0450645191854048,0.637905700376883,0.598684611406136
"108",0.356666666666667,-0.438788297810569,-0.43822669522032,0.517840774522852,0.418176869409518,0.728526069398043,-0.851776876455659,0.424794229833454,0.501759947744204,-0.0256273607415983,0.694280974341119,0.652854813248812
"109",0.36,-0.406387666983292,-0.515402659777811,0.533865005850537,0.413903146932623,0.76718444184594,-0.90158423250178,0.425468619114441,0.530221402046471,-0.0984075204448053,0.751267877111422,0.707754412769347
"110",0.363333333333333,-0.369373726359826,-0.591030937282627,0.546938785211132,0.408002253573446,0.805438505423987,-0.946579248994061,0.423729996280417,0.560011492608912,-0.171820157213988,0.807793690831218,0.761947453780693
"111",0.366666666666667,-0.328395735725386,-0.663974478290033,0.556244508930549,0.401057331314043,0.843097340179604,-0.986463626408039,0.419794380829559,0.590646326842812,-0.24432706103349,0.862735021746821,0.814022129707343
"112",0.37,-0.28411217442493,-0.733176922556734,0.561026957562407,0.393525958786964,0.879972306188624,-1.02104755815499,0.413984219528665,0.621564078314075,-0.314346256102395,0.914939940968331,0.862630870376523
"113",0.373333333333333,-0.237181959481058,-0.797690066868476,0.560614116283653,0.385732255567476,0.915896023616689,-1.05025440678315,0.406705889071671,0.652137830691622,-0.380292603751239,0.96325333088523,0.906527257641702
"114",0.376666666666667,-0.188256391222185,-0.856697114167991,0.554435258378016,0.377865496400597,0.950741865584385,-1.07412023638177,0.398423296212732,0.681691777574623,-0.440620262257009,1.00654458953068,0.944598711233817
"115",0.38,-0.137971854483317,-0.909530637886982,0.542036477506118,0.369985638137761,0.984442813228451,-1.09278826812226,0.389629329152613,0.70952029150645,-0.493864015305227,1.04373790080516,0.975894155270253
"116",0.383333333333333,-0.0869432894432894,-0.955685771269084,0.523093144737198,0.362033790693959,1.01700845008833,-1.10649865068542,0.38081690706189,0.734909075327358,-0.538679752771126,1.07384396716569,0.999645865871027
"117",0.386666666666667,-0.0357584343825621,-0.994828015901878,0.497418755655764,0.35384867476282,1.04853808970176,-1.11557408172914,0.372450678984764,0.757157140161452,-0.573881635660183,1.095992136399,1.01528550762696
"118",0.39,0.0150271671509281,-1.02679634549416,0.464971211224396,0.345185749353345,1.07923011327994,-1.12040206671394,0.36494161217083,0.775599416199187,-0.598475300151432,1.10946218255274,1.0224536762299
"119",0.393333333333333,0.0648944103316092,-1.05160163709032,0.425854996538175,0.335739729754814,1.10938543473579,-1.12141511350035,0.358625001459555,0.789627990530535,-0.611686033364148,1.11371361965051,1.02100352684486
"120",0.396666666666667,0.113364146300937,-1.06942118370931,0.380321188588733,0.32516786746758,1.13940521171102,-1.11906945905981,0.353743632695962,0.7987122388149,-0.612980937105772,1.10841208621232,1.01099854641444
"121",0.4,0.16,-1.08058952855307,0.328763826909649,0.313113452603454,1.16978260168663,-1.11382389370658,0.35043671991568,0.802416419878826,-0.602084719720428,1.09345046703262,0.992704917325506
"122",0.403333333333333,0.204410520050512,-1.0855863247328,0.271714214531323,0.299228163621639,1.20108849901159,-1.10611981920883,0.348734991383882,0.800414095717215,-0.578988286805484,1.06896395215093,0.966579009276518
"123",0.406666666666667,0.246250695338797,-1.08502158392436,0.209832596378258,0.283192520759976,1.23395143984237,-1.09636294544019,0.348562171614617,0.792499146077095,-0.543950432444201,1.03533771784919,0.933250830512885
"124",0.41,0.285222875369523,-1.07961874968805,0.14389768937406,0.264733346415493,1.26903336806298,-1.08490836024775,0.349742866481097,0.778593125357554,-0.497492464622965,0.993206375272452,0.893503962753215
"125",0.413333333333333,0.321077133215958,-1.07019626317579,0.0747945269899114,0.243637969012829,1.30700175930066,-1.07204896675941,0.352015796396648,0.758748498454392,-0.44038608245969,0.943444574717111,0.848252781768966
"126",0.416666666666667,0.353611111111111,-1.0576474134457,0.00350037665316051,0.219764691718144,1.34849968318531,-1.05800799509967,0.355052015377856,0.733147710811434,-0.373635024057721,0.88714854304901,0.79851774853263
"127",0.42,0.382669389490621,-1.04291954452747,-0.0689307615961752,0.193049507194252,1.39411534006847,-1.04293567029333,0.358476740846721,0.702098946351981,-0.298451259401194,0.825609308283899,0.745399297870853
"128",0.423333333333333,0.408142420688909,-1.02699215689223,-0.141385049029219,0.163509061046809,1.44435265325903,-1.02690994101534,0.361893484633613,0.666027726762479,-0.216226265133808,0.760277642870328,0.690051013891148
"129",0.426666666666667,0.42996506856581,-1.01085505693644,-0.212707432299163,0.13124032556197,1.49960433272192,-1.00994110979358,0.364909165234967,0.625466005366,-0.128498800240302,0.692722461800678,0.633652854197141
"130",0.43,0.448114795150621,-0.995486127162258,-0.281721290440827,0.0964169963779075,1.56012911108532,-0.991979481610166,0.367158812990168,0.581038151612906,-0.0369194405032672,0.624583705795456,0.577384479493565
"131",0.433333333333333,0.462609534973122,-0.981829672020804,-0.347249794289102,0.0592836142372027,1.62603358278745,-0.972925958187286,0.368328201576157,0.533444917739753,0.0567864237922303,0.557521890580011,0.522399549392308
"132",0.436666666666667,0.473505297137106,-0.970775631430548,-0.408138302537185,0.0201474162838856,1.69726031903679,-0.952644048563826,0.368173535282537,0.483445923895646,0.150856669996408,0.49316600621087,0.469801243134537
"133",0.44,0.480893534405254,-0.963140014992297,-0.463278290323028,-0.0206311360068748,1.77358224312577,-0.9309733782243,0.366536799682309,0.431841079440191,0.24353050935173,0.433061983674264,0.420619102643329
"134",0.443333333333333,0.4848983176234,-0.959647417104152,-0.511631726504734,-0.0626488771425756,1.85460333678063,-0.907742816812031,0.363356051734631,0.379451496083678,0.333085566775877,0.378623755255978,0.375787884711008
"135",0.446666666666667,0.485673352731989,-0.960915599961339,-0.55225668517082,-0.105471014909957,1.93976594071527,-0.882783701134632,0.358670357377764,0.327100570201452,0.417873614838636,0.331089033447243,0.336128487396406
"136",0.45,0.483398876404494,-0.967443274798717,-0.584332888711189,-0.148642318482612,2.02836357669016,-0.855941601000724,0.352618720788166,0.275595631171255,0.49635379136819,0.291481149135802,0.302331148106651
