"test","true","pred1","low1","up1","pred2","low2","up2"
0.2,0.0399999999999998,0.545299628928864,0.147797619063601,0.942801638794126,0.442067614697005,-0.345962965663494,1.2300981950575
0.203333333333333,0.133086152336558,0.559538188392312,0.207623821635053,0.911452555149572,0.499418366170905,-0.279552127747114,1.27838886008892
0.206666666666667,0.228317088075069,0.570870486252604,0.265877355177561,0.875863617327646,0.555614321908915,-0.2095717271356,1.32080037095343
0.21,0.324412948453327,0.579138420349927,0.320984906335882,0.837291934363971,0.610344084322666,-0.136393906757826,1.35708207540316
0.213333333333333,0.420023079895098,0.584203142478777,0.370524437420615,0.797881847536939,0.663309010363042,-0.0604009171778307,1.38701893790392
0.216666666666667,0.513749423697556,0.585946309870576,0.410382971747352,0.761509647993799,0.714223189152629,0.0180111285780559,1.4104352497272
0.22,0.604172742334033,0.584271309741381,0.433705454692756,0.734837164790005,0.762813748828771,0.0984278908799078,1.42719960677764
0.223333333333333,0.689881120877349,0.579104457711945,0.43249025255126,0.72571866287263,0.808821572031799,0.180411858889282,1.43723128517432
0.226666666666667,0.769500032254731,0.570396167621459,0.405042652094356,0.735749683148561,0.8520024640268,0.263496581660164,1.44050834639344
0.23,0.841723122440471,0.558122086658759,0.358129627561653,0.758114545755864,0.892128779953711,0.34717931589623,1.43707824401119
0.233333333333333,0.905342766940072,0.542284185798858,0.299375804129308,0.785192567468407,0.928991480284172,0.430910331100542,1.4270726294678
0.236666666666667,0.959279383081516,0.522911791246609,0.233638136949366,0.812185445543852,0.962402548307505,0.514075060424872,1.41073003619014
0.24,1.00260846213747,0.500062537974141,0.163708624232321,0.83641645171596,0.992197672301113,0.595960775755551,1.38843456884668
0.243333333333333,1.03458431694831,0.473823221563234,0.0913153452471515,0.856331097879317,1.0182390696334,0.675688807722405,1.3607893315444
0.246666666666667,1.05465962679416,0.444310519557021,0.017663011264113,0.87095802784993,1.04041831172655,0.752066338306873,1.32877028514623
0.25,1.0625,0.411671548582405,-0.0563124820693521,0.879655579234161,1.05865899848824,0.823240335595324,1.29407766138115
0.253333333333333,1.05799296012749,0.376084218887105,-0.129823478332624,0.881991916106834,1.07291912896924,0.88585965511694,1.25997860282153
0.256666666666667,1.04125098361498,0.337757343963827,-0.202171213453775,0.87768590138143,1.08319302161385,0.933274563120964,1.23311148010674
0.26,1.01260846213747,0.296930459973668,-0.272715471326521,0.866576391273857,1.08951265208108,0.954351125648547,1.22467417851361
0.263333333333333,0.972612716414848,0.253873308119654,-0.340858710322901,0.848605326562209,1.09194829834511,0.941868386110738,1.24202821057949
0.266666666666667,0.922009433606739,0.208884933343133,-0.406037842240101,0.823807708926367,1.0906084103919,0.903121540344042,1.27809528043976
0.27,0.861723122440472,0.162292355069955,-0.467720333206138,0.792305043346047,1.08563865378768,0.849368282203023,1.32190902537234
0.273333333333333,0.792833365588064,0.114448770502364,-0.525402946125374,0.754300487130101,1.07722011098935,0.787402610092491,1.36703761188621
0.276666666666667,0.716547787544016,0.0657312583200986,-0.578612258919829,0.710074775560027,1.06556665968444,0.720716322466377,1.41041699690251
0.28,0.634172742334033,0.0165379606785868,-0.626906510425153,0.659982431782327,1.05092158189177,0.651291559968548,1.45055160381499
0.283333333333333,0.54708275703089,-0.0327152660163711,-0.669878548599456,0.604448016566713,1.03355348932751,0.580435226842281,1.48667175181274
0.286666666666667,0.456689746561764,-0.0815987261695502,-0.707159784413781,0.543962332074681,1.01375167814795,0.509122390938165,1.51838096535774
0.29,0.364412948453325,-0.129673263693706,-0.738425146732443,0.47907861934503,0.991821048386082,0.438141885034935,1.54550021173723
0.293333333333333,0.271650421408402,-0.176495104000131,-0.763399130760791,0.41040892276053,0.968076739295977,0.368161423211185,1.56799205538077
0.296666666666667,0.179752819003223,-0.221621100168644,-0.781863180353238,0.33862098001595,0.94283864085306,0.299758253411893,1.58591902829423
0.3,0.0899999999999988,-0.264614305599556,-0.793664910816507,0.264436299617395,0.916425943645328,0.233434438320997,1.59941744896966
0.303333333333333,0.00358088011689363,-0.305049777932933,-0.798730190187647,0.188630634321781,0.889151884507574,0.169625234575171,1.60867853443998
0.306666666666667,-0.0784232241663652,-0.342520503469717,-0.797080114098008,0.112039107158574,0.8613188340051,0.108704553188348,1.61393311482185
0.31,-0.155051653425672,-0.376643318613806,-0.788857007628361,0.0355703704007478,0.8332138550609,0.0509894432085076,1.61543826691329
0.313333333333333,-0.225473886856736,-0.407064695759744,-0.7743681018676,-0.0397612896518876,0.805104840664108,-0.00325545985223086,1.61346514118045
0.316666666666667,-0.288995578623607,-0.433466256228912,-0.754165668300121,-0.112766844157702,0.777237313882303,-0.0538131076925477,1.60828773545715
0.32,-0.345061367457729,-0.455569872782753,-0.729205804538078,-0.181933941027429,0.74983194660031,-0.100508721035808,1.60017261423643
0.323333333333333,-0.393254743595309,-0.473142229175373,-0.701180453042172,-0.245104005308574,0.723082825815763,-0.143204044277562,1.58936969590909
0.326666666666667,-0.433295301924716,-0.485998714174116,-0.67320393642401,-0.298793491924222,0.697156469180543,-0.181791346445134,1.57610428480622
0.33,-0.465033736077573,-0.494006542252335,-0.650917808941308,-0.337095275563362,0.672191565922827,-0.216187405176654,1.56057053702231
0.333333333333333,-0.488444937662731,-0.497087012276989,-0.642358882063801,-0.351815142490177,0.648299396296074,-0.246327740290659,1.54292653288281
0.336666666666667,-0.50361956074701,-0.495216838284596,-0.652128296343311,-0.338305380225881,0.625564863065716,-0.272161366736467,1.5232910928679
0.34,-0.510754396927788,-0.48842851198007,-0.675634082367897,-0.301222941592243,0.604048052833613,-0.293646317828438,1.50174242349566
0.343333333333333,-0.510141883690965,-0.476809683874527,-0.704848391702559,-0.248770976046495,0.583786233562772,-0.310746152678365,1.47831861980391
0.346666666666667,-0.502159040716664,-0.46050157787713,-0.734138131370877,-0.186865024383383,0.564796187628295,-0.323427610881786,1.45301998613838
0.35,-0.487256097560975,-0.439696481515119,-0.760396668187378,-0.118996294842859,0.547076777007389,-0.331659517484411,1.42581307149919
0.353333333333333,-0.465945043510623,-0.414634379645382,-0.781938734082402,-0.0473300252083618,0.530611638571821,-0.335412977139075,1.39663625428272
0.356666666666667,-0.438788297810569,-0.385598822498019,-0.797813656339051,0.0266160113430144,0.515371912448956,-0.334662833398814,1.36540665829673
0.36,-0.406387666983292,-0.352912138256561,-0.807473112717596,0.101648836204475,0.501318914544029,-0.329390312427456,1.33202814151551
0.363333333333333,-0.369373726359826,-0.316930115417886,-0.81061213130339,0.176751900467619,0.488406674957157,-0.319586725015054,1.29640007492937
0.366666666666667,-0.328395735725386,-0.278036290395787,-0.807088756931185,0.251016176139611,0.476584276529537,-0.305258071666102,1.25842662472518
0.37,-0.28411217442493,-0.23663598098625,-0.796880194080769,0.323608232108269,0.465797941449275,-0.286430388454615,1.21802627135316
0.373333333333333,-0.237181959481058,-0.193150206398156,-0.780056646544474,0.393756233748162,0.455992828092069,-0.263155694455792,1.17514135063993
0.376666666666667,-0.188256391222185,-0.148009629808861,-0.756764209595632,0.460744949977909,0.447114514464127,-0.235518468626056,1.12974749755431
0.38,-0.137971854483317,-0.101648650284986,-0.727212684642842,0.523915384072869,0.439110158217561,-0.203642720988837,1.08186303742396
0.383333333333333,-0.0869432894432894,-0.0544997580541177,-0.691666284496413,0.582666768388177,0.431929335764983,-0.167699982194635,1.0315586537246
0.386666666666667,-0.0357584343825621,-0.00698825130174269,-0.650436214236655,0.63645971163317,0.425524574162409,-0.127919027398343,0.97896817572316
0.39,0.0150271671509281,0.0404726052303915,-0.603874623631502,0.684819834092285,0.419851598883933,-0.0845991194025966,0.924302317170462
0.393333333333333,0.0648944103316092,0.0874859186446082,-0.55236969289545,0.727341530184666,0.414869328198273,-0.0381305724270652,0.867869228823611
0.396666666666667,0.113364146300937,0.133674961445722,-0.4963417607032,0.763691683594643,0.410539650487728,0.0109690886898243,0.810110212285631
0.4,0.16,0.178686397224044,-0.436240499972615,0.793613294420703,0.406827024520313,0.0619844682408149,0.75166958079981
0.403333333333333,0.204410520050512,0.222192932951268,-0.37254323815496,0.816929104057495,0.403697944468474,0.113851223156738,0.69354466578021
0.406666666666667,0.246250695338797,0.263895408014271,-0.305754646746081,0.833545462774623,0.401120311501226,0.164806976626662,0.63743364637579
0.41,0.285222875369523,0.303524343418953,-0.236408246807107,0.843456933645012,0.39906275225416,0.211548899320253,0.586576605188066
0.413333333333333,0.321077133215958,0.340840985294353,-0.16507059419846,0.846752564787166,0.397493921639368,0.247421550812542,0.547566292466193
0.416666666666667,0.353611111111111,0.37563788480207,-0.0923498222730801,0.843625591877221,0.396381823560999,0.261212318437266,0.531551328684733
0.42,0.382669389490621,0.407739061846287,-0.018911869256548,0.834389992949123,0.395693178435485,0.245601791990431,0.545784564880539
0.423333333333333,0.408142420688909,0.436999802758743,0.0544887950172377,0.819510810500248,0.395392861267414,0.207834459625115,0.582951262909713
0.426666666666667,0.42996506856581,0.463306142681205,0.126949415825801,0.799662869536609,0.395443428684824,0.159048018979986,0.631838838389661
0.43,0.448114795150621,0.48657408204289,0.197297952087539,0.775850211998241,0.395804748055743,0.10582217149028,0.685787324621205
0.433333333333333,0.462609534973122,0.506748583733744,0.26383808757159,0.749659079895898,0.396433736827674,0.05138107065227,0.741486403003078
0.436666666666667,0.473505297137106,0.523802393720906,0.323808242966821,0.723796544474991,0.397284215752825,-0.00259618790250044,0.797164619408151
0.44,0.480893534405254,0.537734723343294,0.372380107029419,0.703089339657169,0.398306875839635,-0.0551342743289044,0.851748026008174
0.443333333333333,0.4848983176234,0.548569826705847,0.401955433180243,0.695184220231451,0.399449355811095,-0.105613360747841,0.904512072370032
0.446666666666667,0.485673352731989,0.556355501779889,0.405790651956138,0.70692035160364,0.400656424605232,-0.153618641461166,0.954931490671629
0.45,0.483398876404494,0.561161539229128,0.385600424646734,0.736722653811523,0.401870262021641,-0.198870043030374,1.00261056707366
0.453333333333333,0.478278465026297,0.56307813877809,0.349402862843425,0.776753414712756,0.40303082994684,-0.241186181772345,1.04724784166603
0.456666666666667,0.470535790291197,0.562214309206169,0.304065549684884,0.820363068727455,0.404076326578817,-0.280463626320631,1.08861627947827
0.46,0.460411353153818,0.55869626480805,0.253709448470928,0.863683081145172,0.404943716575039,-0.316663149998008,1.12655058314808
0.463333333333333,0.448159226241571,0.552665828381838,0.200759642168056,0.90457201459562,0.405569330893328,-0.349799130026164,1.16093779181282
0.466666666666667,0.434043833106855,0.544278848427135,0.146787230809934,0.941770466044337,0.40588953108557,-0.379930267684845,1.19170932985599
0.47,0.418336790895877,0.533703636176081,0.0929293856020746,0.974477886750088,0.405841433735763,-0.407150775204076,1.2188336426756
0.473333333333333,0.401313841132894,0.521119426259054,0.0400850766640458,1.00215377585406,0.405363691407077,-0.431581672203811,1.24230905501796
0.476666666666667,0.383251891375966,0.506714863154163,-0.0109919605654738,1.0244216868738,0.404397326696933,-0.453362102018641,1.26215675541251
0.48,0.364426188501567,0.490686514040559,-0.0596474530615307,1.04102048114265,0.40288661564623,-0.472640727399146,1.27841395869161
0.483333333333333,0.34510764233014,0.473237407255445,-0.105303348406511,1.0517781629174,0.400780015704548,-0.489567348764437,1.29112738017353
0.486666666666667,0.325560316223163,0.454575594262049,-0.14744581979608,1.05659700832018,0.398031131667264,-0.504284932693259,1.30034719602779
0.49,0.306039099175262,0.434912731920369,-0.185619127777203,1.05544459161794,0.39459971048392,-0.516922257312527,1.30612167828037
0.493333333333333,0.286787571803608,0.414462680988407,-0.219422656716523,1.04834801869334,0.390452652665712,-0.527587382078156,1.30849268740958
0.496666666666667,0.26803607651295,0.393440116257861,-0.24850974841405,1.03538998092977,0.385565024333937,-0.536362136472099,1.30749218513997
0.5,0.25,0.37205914363717,-0.272587613011126,1.01670590028547,0.379921049951612,-0.543297798226153,1.30313989812938
0.503333333333333,0.232878274167701,0.350531919918103,-0.291417944753807,0.992481784590014,0.373515061719643,-0.548412099086394,1.29544222252568
0.506666666666667,0.216852099460182,0.329067271959439,-0.30481806574549,0.962952609664368,0.366352377789299,-0.551687656954569,1.28439241253317
0.51,0.202083892615097,0.307869313618051,-0.312662546079521,0.928401173315623,0.358450078159624,-0.553071889636823,1.26997204595607
0.513333333333333,0.188716458873333,0.28713606093766,-0.314885353120468,0.889157474995787,0.349837644712526,-0.552478419647997,1.25215370907305
0.516666666666667,0.176872386798327,0.267058048805285,-0.31148270685667,0.84559880446724,0.34055743059426,-0.549789933874725,1.23090479506325
0.52,0.166653662049479,0.247816955394639,-0.30251701170745,0.798150922496728,0.33066492434794,-0.544862418697436,1.20619226739332
0.523333333333333,0.158141494737017,0.229584244080313,-0.288122579639324,0.74729106779995,0.320228776048334,-0.537530652667239,1.17798820476391
0.526666666666667,0.151396353368919,0.21251983593687,-0.268514513658137,0.693554185531877,0.309330556322364,-0.527614807288523,1.14627591993325
0.53,0.146458196893288,0.196770829219278,-0.244003421354728,0.637545079793285,0.298064224600268,-0.514927984339571,1.11105643354011
0.533333333333333,0.143346894950238,0.182470285131613,-0.215021332485589,0.579961902748814,0.286535290175285,-0.49928450859513,1.0723550889457
0.536666666666667,0.142062825183092,0.169736101511843,-0.182170084701938,0.521642287725623,0.274859658488974,-0.480508802430517,1.03022811940847
0.54,0.142587635326029,0.158669997595724,-0.146316818741398,0.463656813932845,0.263162165233741,-0.458444701339305,0.984769031806787
0.543333333333333,0.144885156789435,0.149356633613357,-0.108792125907928,0.407505393134642,0.251574812004356,-0.432965140895092,0.936114764903804
0.546666666666667,0.148902455609404,0.141862888508863,-0.0718123874258001,0.355538164443527,0.240234728882489,-0.403982282836696,0.884451740601673
0.55,0.15457100591716,0.136237317507289,-0.0393237970751052,0.311798432089683,0.229281900984662,-0.371458404067354,0.830022206036677
0.553333333333333,0.161807970519615,0.132509808599086,-0.0180550412246641,0.283074658422836,0.218856707088187,-0.33541835897821,0.773131773154585
0.556666666666667,0.17051757276454,0.130691453353103,-0.0159229401725015,0.277305846878707,0.209097328405617,-0.29596538815332,0.714160044964553
0.56,0.180592543592645,0.130774642948197,-0.0345799733656797,0.296129259262073,0.200137093862018,-0.253304056306521,0.653578244030557
0.563333333333333,0.191915627552657,0.132733395129838,-0.0672607556242487,0.332727545883924,0.192101834350662,-0.207778569304664,0.591982238005987
0.566666666666667,0.204361131571567,0.136523912191747,-0.106386583970407,0.379434408353902,0.185107321994725,-0.15994534418068,0.53015998817013
0.57,0.217796500426956,0.142085364321046,-0.147190765634307,0.431361494276398,0.179256871128754,-0.110725705436708,0.469239447694216
0.573333333333333,0.232083903156826,0.149340887005222,-0.187015839850182,0.485697613860627,0.174639175368187,-0.0617562343366498,0.411034585073024
0.576666666666667,0.247081815058904,0.158198775949182,-0.224312231792323,0.540709783690688,0.171326449737498,-0.0162319519048012,0.358884851379798
0.58,0.262646580469224,0.168553858333429,-0.258097072769407,0.595204789436266,0.169372938507753,0.0192815520626994,0.319464324952806
0.583333333333333,0.278633942161339,0.180289015462138,-0.287698691613013,0.648276722537289,0.168813838430932,0.0336443333071987,0.303983343554666
0.586666666666667,0.294900523964399,0.193276829050753,-0.312634750442061,0.699188408543566,0.169664673866791,0.0195923030399652,0.319737044693617
0.59,0.311305254051373,0.207381321673056,-0.332551268553004,0.747313911899116,0.171921145411068,-0.015592707522838,0.359434998344975
0.593333333333333,0.327710717288333,0.222459761247163,-0.347190293513189,0.792109816007515,0.175559457675597,-0.0607538771989669,0.411872792550161
0.596666666666667,0.343984426051475,0.238364499842477,-0.356371671263751,0.833100670948705,0.180537115524389,-0.109309605787348,0.470383836836126
0.6,0.36,0.254944818428206,-0.359982078768454,0.869871715624865,0.186794162042095,-0.158048394237404,0.531636718321593
0.603333333333333,0.375638246428807,0.272048751299908,-0.357967970849013,0.90206547344883,0.194254816496433,-0.205315745301471,0.593825378294336
0.606666666666667,0.390788134004155,0.289524866615973,-0.350330744924085,0.92938047815603,0.202829457199562,-0.250170443425776,0.6558293578249
0.61,0.405347653896426,0.307223982529361,-0.337123246332532,0.951571211391255,0.212416883038755,-0.292033835247774,0.716867601325283
0.613333333333333,0.419224563555523,0.32500080158265,-0.318447161352262,0.968448764517562,0.222906778988696,-0.330536822572056,0.776350380549448
0.616666666666667,0.43233700961489,0.342715449126804,-0.294451077315491,0.979881975569098,0.234182305460217,-0.3654470124994,0.833811623419835
0.62,0.444614027648385,0.360234904332056,-0.2653291300258,0.985798938689911,0.24612272906324,-0.396630150143157,0.888875608269637
0.623333333333333,0.455995917729306,0.377434314726794,-0.231320265059976,0.986188894513563,0.258606013295582,-0.424026969794602,0.941238996385766
0.626666666666667,0.466434495942249,0.39419818702098,-0.192708253125337,0.981104627167297,0.271511291697862,-0.447637230849999,0.990659814245722
0.63,0.475893223165809,0.410421448193278,-0.149822764901241,0.970665661287796,0.284721152886024,-0.467507177017866,1.03694948278991
0.633333333333333,0.484347213567967,0.426010371453257,-0.103042095082139,0.955062837988654,0.29812367621617,-0.483718671979469,1.07996602441181
0.636666666666667,0.49178312632706,0.440883361795832,-0.0527986540896717,0.934565377681335,0.311614168185035,-0.496379231787176,1.11960756815725
0.64,0.498198945101277,0.454971595559328,0.000410621098293984,0.909532570020363,0.325096562487822,-0.505612664483662,1.15580578945931
0.643333333333333,0.503603650710829,0.468219507837696,0.0560046739966649,0.880434341678727,0.338484460366835,-0.511550285480934,1.1885192062146
0.646666666666667,0.508016793362524,0.480585120966818,0.113280766529799,0.847889475403837,0.351701801901524,-0.514322813809373,1.21772641761242
0.65,0.511467971530249,0.492040206805104,0.171340020132846,0.812740393477362,0.364683172640893,-0.514053121850907,1.24341946713269
0.653333333333333,0.513996225301703,0.50257027535936,0.228933721865614,0.776206828853107,0.37737376293139,-0.510850035578691,1.26559756144147
0.656666666666667,0.515649352607216,0.512174382652557,0.284135674824526,0.740213090480588,0.389729008977531,-0.504803377263606,1.28426139521867
0.66,0.516483157257378,0.520864751744579,0.333659181356753,0.708070322132404,0.401713954696934,-0.495980415965117,1.29940832535899
0.663333333333333,0.516560638129831,0.528666202612112,0.371754744553396,0.685577660670827,0.413302381493539,-0.484423848308643,1.31102861129572
0.666666666666667,0.515951129160591,0.535615389229274,0.390343519442462,0.680887259016086,0.424475758965716,-0.470151377621017,1.31910289555245
0.67,0.514729400010981,0.541759845667958,0.384848578978983,0.698671112356932,0.435222073179504,-0.453156897919977,1.32360104427898
0.673333333333333,0.512974727397976,0.547156847296647,0.359951625046751,0.734362069546542,0.445534590455241,-0.433413225170436,1.32448240608092
0.676666666666667,0.510769947094799,0.551872098079379,0.323833874212579,0.77991032194618,0.455410613709153,-0.410876256384171,1.32169748380248
0.68,0.508200496531953,0.55597826038799,0.282342328632663,0.829614192143317,0.464850285408825,-0.385490382227294,1.31519095304494
0.683333333333333,0.505353457759569,0.559553349418985,0.238853937347774,0.880252761490197,0.473855486357306,-0.357194935217545,1.30490590793216
0.686666666666667,0.502316610273634,0.562679019993299,0.195375613885441,0.929982426101158,0.482428873082626,-0.325931427433713,1.29078917359896
0.69,0.499177502865855,0.565438778931131,0.153225089916575,0.977652467945686,0.490573088884706,-0.291651322967687,1.2727975007371
0.693333333333333,0.496022553234805,0.567916161044571,0.113356550416279,1.02247577167286,0.498290174913211,-0.254324105903541,1.25090445572996
0.696666666666667,0.492936183600283,0.570192910793387,0.076512498538672,1.0638733230481,0.505581198363608,-0.213945451568796,1.22510784829601
0.7,0.49,0.572347214540727,0.0432966093237737,1.10139781975768,0.512446105331435,-0.170545399992895,1.19543761065576
0.703333333333333,0.487292022324493,0.574452029897476,0.0142099497128811,1.13469411008207,0.518883796392648,-0.124196591048519,1.16196418383381
