"","test","true","pred","low","up"
"268",0.89,0.803454907489232,0.804269917388848,0.783153916560556,0.825385918217141
"269",0.893333333333333,0.80560812118208,0.808386024440922,0.724215335350884,0.89255671353096
"270",0.896666666666667,0.807776087552534,0.81182412839452,0.665363015296373,0.958285241492668
"271",0.9,0.81,0.814688426459666,0.607285654337219,1.02209119858211
"272",0.903333333333333,0.812319879413501,0.817105608979667,0.550667584269049,1.08354363369029
"273",0.906666666666667,0.814774172216559,0.819221059761246,0.496188949424476,1.14225317009802
"274",0.91,0.817399372736199,0.821194264767047,0.444516028624508,1.19787250090958
"275",0.913333333333333,0.82022967337367,0.823193561851808,0.396291178522865,1.25009594518075
"276",0.916666666666667,0.823296645702306,0.825390391277292,0.352123004137654,1.29865777841693
"277",0.92,0.826628955240149,0.827953228765065,0.31257702170784,1.34332943582229
"278",0.923333333333333,0.830252112245698,0.831041398914107,0.278167007992041,1.38391578983617
"279",0.926666666666667,0.834188260468968,0.834798976196571,0.24934718819131,1.42025076420183
"280",0.93,0.838456005361417,0.839348982956352,0.226505378318038,1.45219258759467
"281",0.933333333333333,0.84307028281186,0.844788088632423,0.209957165058736,1.47961901220611
"282",0.936666666666667,0.848042269035794,0.85118200184153,0.199941178103704,1.50242282557936
"283",0.94,0.853379331807186,0.858561727285107,0.196615487780285,1.52050796678993
"284",0.943333333333333,0.859085022789124,0.866920833263872,0.200055145269823,1.53378652125792
"285",0.946666666666667,0.865159110297246,0.876213843714485,0.21025087353627,1.5421768138927
"286",0.95,0.871597651421508,0.886355832179982,0.227108913336499,1.54560275102346
"287",0.953333333333333,0.878393102041805,0.897223255239846,0.250452028586158,1.54399448189353
"288",0.956666666666667,0.885534462904642,0.908656021062527,0.28002167668057,1.53729036544448
"289",0.96,0.893007459585143,0.920460746415177,0.315481349657103,1.52544014317325
"290",0.963333333333333,0.900794753844034,0.932415114236074,0.356421088971887,1.50840913950026
"291",0.966666666666667,0.908876183605775,0.944273205300241,0.402363168194055,1.48618324240643
"292",0.97,0.917229028534042,0.955771643073805,0.452768922800825,1.45877436334679
"293",0.973333333333333,0.9258282979663,0.96663636191118,0.507046684017816,1.42622603980454
"294",0.976666666666667,0.934647037791938,0.976589786463497,0.564560744696665,1.38861882823033
"295",0.98,0.943656652719439,0.985358195453724,0.624641250734394,1.34607514017305
"296",0.983333333333333,0.952827240278301,0.992679036459675,0.686594873113973,1.29876319980538
"297",0.986666666666667,0.962127932841149,0.998307960331657,0.749716074168727,1.24689984649459
"298",0.99,0.971527243930741,1.00202535431152,0.81329873215183,1.19075197647122
"299",0.993333333333333,0.98099341509491,1.00364217141807,0.876647782632976,1.13063656020317
"300",0.996666666666667,0.990494759689124,1.0030048794829,0.939089766485734,1.06691999248006
"301",1,1,0.999999385312085,0.99907163158522,1.00092713903895
