"test","true","mean1","low1","up1","mean2","low2","up2"
-0.165,0.101337200907337,-0.22071981271922,-0.534682175443044,0.0932425500046048,-0.135478248118667,-0.525675561539877,0.254719065302542
-0.16,0.106483157257378,-0.215322686171092,-0.528810285926852,0.0981649135846675,-0.133355366343575,-0.512114171166931,0.245403438479781
-0.155,0.109928870424709,-0.209925559622965,-0.522941267568417,0.103090148322487,-0.13118362333622,-0.49856381291708,0.23619656624464
-0.15,0.111467971530249,-0.204528433074837,-0.517075133372604,0.108018267222929,-0.128963024744145,-0.485028150034258,0.227102100545969
-0.145,0.110932546296528,-0.199131306526709,-0.51121189634273,0.112949283289311,-0.126693582404808,-0.471511163387403,0.218123998577786
-0.14,0.108198945101278,-0.193734179978582,-0.505351569479349,0.117883209522185,-0.124375314368512,-0.458017197084903,0.209266568347878
-0.135,0.103192817762852,-0.188337053430454,-0.499494165779015,0.122820058918106,-0.12200824492025,-0.444551012063491,0.200534522222991
-0.13,0.0958932231658088,-0.182939926882327,-0.493639698233032,0.127759844468379,-0.11959240460047,-0.431117849225822,0.191933040024883
-0.125,0.0863356781186548,-0.177542800334199,-0.487788179826192,0.132702579157794,-0.117127830224742,-0.417723504036235,0.183467843586751
-0.12,0.0746140276483848,-0.172145673786072,-0.481939623535489,0.137648275963346,-0.114614564902326,-0.40437441489119,0.175145285086539
-0.115,0.0608810400297643,-0.166748547237944,-0.476094042328826,0.142596947852938,-0.11205265805362,-0.391077768071552,0.166972451964313
-0.11,0.0453476538964265,-0.161351420689816,-0.470251449163699,0.147548607784066,-0.109442165426499,-0.377841622670899,0.1589572918179
-0.105,0.0282808313890124,-0.155954294141689,-0.46441185698587,0.152503268702493,-0.10678314911152,-0.364675059585862,0.151108761362822
-0.1,0.00999999999999999,-0.150557167593561,-0.458575278728025,0.157460943540902,-0.10407567755599,-0.351588359453824,0.143437004341845
-0.095,-0.00912790394544084,-0.145160041045434,-0.452741727308413,0.162421645217545,-0.101319825576898,-0.338593215315397,0.135953564161601
-0.09,-0.0286947459486268,-0.139762914497306,-0.446911215629474,0.167385386634862,-0.0985156743726989,-0.325702986721279,0.128671637975882
-0.085,-0.0482587822325415,-0.134365787949179,-0.44108375657645,0.172352180678093,-0.0956633115339313,-0.31293300289739,0.121606379829527
-0.08,-0.0673534195307762,-0.128968661401051,-0.435259363015983,0.177322040213881,-0.0927628310526872,-0.300300923239174,0.1147752611338
-0.075,-0.0854970078848645,-0.123571534852923,-0.429438047794695,0.182294978088848,-0.0898143333308999,-0.287827163480502,0.108198496818702
-0.07,-0.102203499573044,-0.118174408304796,-0.423619823737757,0.187271007128165,-0.0868179251874681,-0.275535394780156,0.10189954440522
-0.065,-0.116993780500159,-0.112777281756668,-0.417804703647445,0.192250140134109,-0.0837737198641946,-0.263453119707614,0.0959056799792245
-0.06,-0.129407456407355,-0.107380155208541,-0.411992700301677,0.197232389884596,-0.0806818370305392,-0.251612322139676,0.0902486480785976
-0.055,-0.139014855699945,-0.101983028660413,-0.406183826452539,0.202217769131713,-0.0775424027871852,-0.240050175081828,0.0849653695074578
-0.05,-0.14542899408284,-0.0965859021122855,-0.400378094824801,0.20720629060023,-0.0743555496684063,-0.228809768190912,0.0800986688540991
-0.045,-0.148317234016552,-0.091188775564158,-0.394575518114413,0.212197966986097,-0.0711214166432365,-0.217940781375836,0.0756979480893627
-0.04,-0.147412364673971,-0.0857916490160304,-0.388776108986992,0.217192810954931,-0.0678401491154348,-0.20749997863485,0.0718196804039806
-0.035,-0.142522825920942,-0.0803945224679029,-0.382979880076297,0.222190835140491,-0.0645118989222407,-0.197551326452497,0.0685275286080159
-0.03,-0.133541803106712,-0.0749973959197753,-0.377186843982689,0.227192052143138,-0.0611368243319215,-0.188165460872815,0.0658918122089722
-0.025,-0.120454928285368,-0.0696002693716477,-0.37139701327158,0.232196474528284,-0.0577150900400999,-0.179418160116579,0.0639879800363792
-0.02,-0.103346337950521,-0.0642031428235201,-0.365610400471869,0.237204114824829,-0.0542468671648679,-0.171387472800197,0.0628937384704614
-0.015,-0.0824028574074596,-0.0588060162753925,-0.359827018074369,0.242214985523584,-0.0507323332406741,-0.164149275860465,0.062684609379117
-0.01,-0.0579161073849031,-0.053408889727265,-0.354046878530218,0.247229099075688,-0.0471716722109928,-0.157771357708166,0.0634280132861808
-0.005,-0.0302823591599952,-0.0480117631791374,-0.348269994249285,0.25224646789101,-0.0435650744197653,-0.152306639816017,0.0651764909764864
0,0,-0.0426146366310098,-0.342496377598558,0.257267104336539,-0.0399127366016119,-0.147786718892423,0.0679612456891995
0.005,0.0323354893093669,-0.0372175100828822,-0.33672604090053,0.262291020734765,-0.0362148618708149,-0.144217236403813,0.0717875126621831
0.01,0.066039099175262,-0.0318203835347547,-0.330958996431565,0.267318229362055,-0.0324716597090744,-0.141576365389565,0.0766330459714159
0.015,0.100346405200147,-0.0264232569866271,-0.325195256420265,0.27234874244701,-0.0286833459520269,-0.139816902657301,0.0824502107532472
0.02,0.134426188501567,-0.0210261304384995,-0.319434833045819,0.27738257216882,-0.0248501427745352,-0.13887140249848,0.0891711169494095
0.025,0.167395467260978,-0.0156290038903719,-0.313677738436348,0.282419730655605,-0.020972278674744,-0.138659004376773,0.096714447027285
0.03,0.198336790895878,-0.0102318773422444,-0.30792398466724,0.287460229982751,-0.0170499884569036,-0.139092420850423,0.104992443936616
0.035,0.226317594024952,-0.00483475079411678,-0.302173583759472,0.292504082171238,-0.0130835132129574,-0.140083909506408,0.113916883080493
0.04,0.250411353153818,0.00056237575401074,-0.296426547677935,0.297551299185956,-0.00907310030290154,-0.141549646391654,0.123403445785851
0.045,0.269720235417156,0.00595950230213832,-0.290682888329741,0.302601892934018,-0.0050190033339097,-0.143412447230782,0.133374440562962
0.05,0.283398876404494,0.0113566288502659,-0.284942617562532,0.307655875263064,-0.000921482138229235,-0.145603102716537,0.143760138440078
0.055,0.290678873658882,0.0167537553983935,-0.279205747162769,0.312713257959556,0.00321919725015285,-0.14806070933255,0.154499103832856
0.06,0.290893534405254,0.0221508819465211,-0.273472288854034,0.317774052747076,0.00740276262007217,-0.150732359382391,0.165537884622535
0.065,0.28350237092163,0.0275480084946486,-0.267742254295308,0.322838271284605,0.0116289356089709,-0.153572477030293,0.176830348248235
0.07,0.268114795150621,0.0329451350427762,-0.262015655079256,0.327905925164808,0.0158974317299102,-0.156542000034416,0.188336863494236
0.075,0.244512426076536,0.0383422615909038,-0.2562925027305,0.332977025912307,0.020207960399796,-0.159607532767837,0.200023453567429
0.08,0.212669389490621,0.0437393881390314,-0.250572808703894,0.338051584981957,0.024560224968831,-0.162740541699938,0.2118609916376
0.085,0.172769960523464,0.0491365146871589,-0.24485658438279,0.343129613757108,0.0289539227511721,-0.165916628249203,0.223824473751547
0.09,0.125222875369522,0.0545336412352865,-0.239143841077303,0.348211123547876,0.0333887450568026,-0.169114891592385,0.23589238170599
0.095,0.0706716208386783,0.0599307677834141,-0.233434590022571,0.353296125589399,0.0378643772246134,-0.172317381314473,0.2480461357637
0.1,0.00999999999999969,0.0653278943315417,-0.227728842377018,0.358384631040101,0.0423804986566814,-0.175508633261062,0.260269630574424
0.105,-0.055667728956442,0.0707250208796692,-0.22202660922061,0.363476650979948,0.0469367828537494,-0.178675279163047,0.272548844870546
0.11,-0.124972832849072,0.0761221474277968,-0.216327901553111,0.368572196408705,0.051532897451897,-0.181805719931541,0.284871514835335
0.115,-0.196334868786718,0.0815192739759243,-0.210632730292341,0.373671278244189,0.0561685042604039,-0.184889852963123,0.297226861483931
0.12,-0.267971854483317,0.0869164005240519,-0.204941106272428,0.378773907320532,0.0608432593007882,-0.187918844754135,0.309605363355711
0.125,-0.337928390593274,0.0923135270721795,-0.19925304024207,0.383880094386429,0.0655568128470309,-0.19088494125822,0.321998566952282
0.13,-0.404112174424931,0.0977106536203071,-0.193568542862785,0.388989850103399,0.0703088094669634,-0.193781309553051,0.334398928486978
0.135,-0.464339192043094,0.103107780168435,-0.187887624707177,0.394103185044047,0.0750988880648232,-0.196601905422106,0.346799681551753
0.14,-0.516387666983292,0.108504906716562,-0.182210296257192,0.399220109690316,0.0799266819249677,-0.19934136237083,0.359194726220766
0.145,-0.55806056554593,0.11390203326469,-0.176536567902381,0.404340634431761,0.0847918187567376,-0.201994898376634,0.371578535890109
0.15,-0.587256097560976,0.119299159812817,-0.170866449938171,0.409464769563805,0.0896939207404658,-0.204558237326989,0.383946078807921
0.155,-0.602045195610508,0.124696286360945,-0.165199952564131,0.414592525286021,0.0946326045746199,-0.207027542642935,0.396292751792175
0.16,-0.600754396927788,0.130093412909073,-0.159537085882251,0.419723911700396,0.0996074815240764,-0.209399361032671,0.408614324080823
0.165,-0.582051890172571,0.1354905394572,-0.153877859895219,0.42485893880962,0.104618157469511,-0.211670574686329,0.420906889625351
0.17,-0.545033736077574,0.140887666005328,-0.148222284504709,0.429997616515364,0.109664232957905,-0.213838360522761,0.43316682643857
0.175,-0.489306456754814,0.146284792553455,-0.14257036950967,0.43513995461658,0.114745303254151,-0.215900155343718,0.445390761852021
0.18,-0.415061367457729,0.151681919101583,-0.136922124604629,0.440285962807795,0.11986095839376,-0.217853625950525,0.457575542738044
0.185,-0.323135280021684,0.15707904564971,-0.131277559377995,0.445435650677416,0.125010783236638,-0.219696643441368,0.469718209914644
0.19,-0.215051653425673,0.162476172197838,-0.125636683310373,0.450589027706049,0.130194357521956,-0.221427261040729,0.481815976084641
0.195,-0.0930360464479148,0.167873298745966,-0.119999505772888,0.455746103264819,0.135411255924076,-0.223043694921628,0.49386620676978
0.2,0.0399999999999998,0.173270425294093,-0.114366036025521,0.460906886613707,0.140661048109528,-0.224544307571045,0.505866403790101
0.205,0.180511601487457,0.178667551842221,-0.108736283215444,0.466071386899885,0.145943298795044,-0.22592759332249,0.517814190912578
0.21,0.324412948453327,0.184064678390348,-0.103110256375381,0.471239613156077,0.151257567806613,-0.227192165740527,0.529707301353752
0.215,0.467210255693201,0.189461804938476,-0.0974879644219689,0.476411574298921,0.15660341013957,-0.228336746592182,0.541543566871321
0.22,0.604172742334033,0.194858931486603,-0.0918694161541354,0.481587279127342,0.161980376019687,-0.229360156181827,0.553320908221201
0.225,0.730535366525527,0.200256058034731,-0.0862546202514865,0.486766736320949,0.167388010965277,-0.230261304860569,0.565037326791123
0.23,0.841723122440471,0.205653184582859,-0.0806435852727104,0.491949954438427,0.172825855850271,-0.231039185550093,0.576690897250634
0.235,0.933583166589479,0.211050311130986,-0.075036319653993,0.497136941915965,0.178293446968282,-0.231692867144757,0.588279761081322
0.24,1.00260846213747,0.216447437679114,-0.0694328317074487,0.502327707065676,0.183790316097633,-0.232221488676012,0.599802120871278
0.245,1.04613556369323,0.221844564227241,-0.0638331296195659,0.507522258074048,0.189315990567332,-0.232624254139968,0.611256235274632
0.25,1.0625,0.227241690775369,-0.058237221449669,0.512720603000407,0.194869993323987,-0.232900427903259,0.622640414551233
0.255,1.05113556369323,0.232638817323496,-0.0526451151283958,0.517922749775389,0.20045184299965,-0.23304933061425,0.633953016613549
0.26,1.01260846213747,0.238035943871624,-0.0470568184561925,0.52312870619944,0.206061053980568,-0.233070335556855,0.645192443517992
0.265,0.948583166589479,0.243433070419752,-0.0414723391018263,0.528338479941329,0.21169713647684,-0.232962865392788,0.656357138346469
0.27,0.861723122440472,0.248830196967879,-0.0358916846009166,0.533552078536675,0.21735959659295,-0.232726389245422,0.667445582431322
0.275,0.755535366525526,0.254227323516007,-0.0303148623544839,0.538769509386497,0.223047936399177,-0.232360420084633,0.678456292882988
0.28,0.634172742334033,0.259624450064134,-0.0247418796275197,0.543990779755788,0.228761654003863,-0.231864512377387,0.689387820385112
0.285,0.502210255693199,0.265021576612262,-0.0191727435475756,0.549215896772099,0.234500243626516,-0.231238259973319,0.70023874722635
0.29,0.364412948453325,0.270418703160389,-0.0136074611033737,0.554444867424153,0.240263195671746,-0.230481294198552,0.711007685542044
0.295,0.225511601487456,0.275815829708517,-0.00804603914343743,0.559677698560471,0.246049996804015,-0.229593282134291,0.721693275742322
0.3,0.0899999999999988,0.281212956256645,-0.00248848437474591,0.564914396888035,0.251860130023179,-0.228573925059713,0.73229418510607
0.305,-0.0380360464479149,0.286610082804772,0.00306519663859084,0.570154968970954,0.257693074740807,-0.227422957041118,0.742809106522733
0.31,-0.155051653425673,0.2920072093529,0.00861499747663236,0.575399421229167,0.263548306857288,-0.226140143651508,0.753236757366083
0.315,-0.258135280021685,0.297404335901027,0.0141609118648851,0.58064775993717,0.269425298839659,-0.224725280806659,0.763575878485976
0.32,-0.34506136745773,0.302801462449155,0.0197029336755552,0.585899991222755,0.275323519800188,-0.223178193705368,0.773825233305745
0.325,-0.414306456754815,0.308198588997282,0.0252410569287766,0.591156121065788,0.281242435575672,-0.22149873586299,0.783983607014334
0.33,-0.465033736077573,0.31359571554541,0.0307752757938131,0.596416155297007,0.287181508807422,-0.219686788228633,0.794049805843477
0.335,-0.497051890172571,0.318992842093538,0.0363055845902361,0.601680099596839,0.293140199021957,-0.217742258377467,0.804022656421381
0.34,-0.510754396927788,0.324389968641665,0.0418319777890736,0.606947959494257,0.299117962712346,-0.215665079770552,0.813901005195244
0.345,-0.507045195610508,0.329787095189793,0.0473544500139337,0.612219740365652,0.305114253420207,-0.21345521107545,0.823683717915863
0.35,-0.487256097560976,0.33518422173792,0.0528729960421002,0.61749544743374,0.311128521818346,-0.211112635541569,0.833369679178261
0.355,-0.45306056554593,0.340581348286048,0.0583876108055997,0.622775085766496,0.317160215794008,-0.208637360424916,0.842957792012932
0.36,-0.406387666983292,0.345978474834175,0.0638982893922412,0.62805866027611,0.323208780532724,-0.206029416457436,0.852446977522884
0.365,-0.349339192043094,0.351375601382303,0.0694050270466251,0.633346175717981,0.329273658602744,-0.203288857356663,0.861836174562151
0.37,-0.284112174424931,0.356772727930431,0.0749078191711239,0.638637636689737,0.335354290040033,-0.200415759371841,0.871124339451908
0.375,-0.212928390593274,0.362169854478558,0.0804066613268326,0.643933047630284,0.341450112433813,-0.197410220863074,0.880310445730699
0.38,-0.137971854483317,0.367566981026686,0.0859015492344882,0.649232412818883,0.347560561012627,-0.194272361910417,0.88939348393567
0.385,-0.0613348687867182,0.372964107574813,0.0913924787753589,0.654535736374268,0.353685068730924,-0.191002323950133,0.89837246141198
0.39,0.0150271671509281,0.378361234122941,0.0968794459921019,0.65984302225378,0.359823066356117,-0.187600269435647,0.907246402147881
0.395,0.089332271043558,0.383758360671068,0.102362447089589,0.665154274252548,0.365973982556137,-0.184066381520895,0.91601434663317
0.4,0.16,0.389155487219196,0.107841478435701,0.670469496002691,0.372137243987416,-0.180400863764138,0.924675351738969
0.405,0.225671620838679,0.394552613767324,0.113316536562087,0.67578869097256,0.378312275383321,-0.176603939850323,0.933228490616966
0.41,0.285222875369523,0.399949740315451,0.118787618164897,0.681111862466005,0.384498499642998,-0.172675853330464,0.941672852616461
0.415,0.337769960523464,0.405346866863579,0.124254720105473,0.686439013621685,0.390695337920615,-0.168616867376462,0.950007543217692
0.42,0.382669389490621,0.410743993411706,0.129717839411012,0.691770147412401,0.396902209714976,-0.164427264550112,0.958231683980063
0.425,0.419512426076536,0.416141119959834,0.135176973275194,0.697105266644474,0.403118532959506,-0.160107346585068,0.966344412504079
0.43,0.448114795150621,0.421538246507962,0.140632119058776,0.702444373957147,0.40934372411256,-0.155657434180705,0.974344882405824
0.435,0.46850237092163,0.426935373056089,0.146083274290151,0.707787471822027,0.415577198248065,-0.151077866806884,0.982232263303014
0.44,0.480893534405254,0.432332499604217,0.151530436665872,0.713134562542561,0.421818369146453,-0.146369002518798,0.990005740811704
0.445,0.485678873658882,0.437729626152344,0.156973604051139,0.71848564825355,0.428066649385876,-0.141531217781066,0.997664516552817
0.45,0.483398876404494,0.443126752700472,0.162412774480257,0.723840730920686,0.434321450433685,-0.136564907300435,1.00520780816781
0.455,0.474720235417156,0.448523879248599,0.167847946157054,0.729199812340145,0.440582182738149,-0.131470483866421,1.01263484934272
0.46,0.460411353153818,0.453921005796727,0.17327911745526,0.734562894138194,0.446848255820392,-0.126248378199386,1.01994488984017
0.465,0.441317594024952,0.459318132344854,0.178706286918858,0.739929977770851,0.453119078366529,-0.120899038805525,1.02713719553858
0.47,0.418336790895877,0.464715258892982,0.184129453262393,0.745301064523571,0.459394058319999,-0.115422931838371,1.03421104847837
0.475,0.392395467260978,0.47011238544111,0.189548615371249,0.75067615551097,0.465672602974033,-0.109820540966445,1.04116574691451
0.48,0.364426188501567,0.475509511989237,0.194963772301882,0.756055251676592,0.471954119064286,-0.104092367246716,1.04800060537529
0.485,0.335346405200147,0.480906638537365,0.200374923282029,0.7614383537927,0.47823801286158,-0.0982389290036351,1.0547149547268
0.49,0.306039099175262,0.486303765085492,0.205782067710868,0.766825462460116,0.484523690264752,-0.0922607617135105,1.06130814224301
0.495,0.277335489309367,0.49170089163362,0.211185205159148,0.772216578108091,0.490810556893576,-0.0861584178940631,1.06777953168122
0.5,0.25,0.497098018181747,0.216584335369283,0.777611700994212,0.497098018181747,-0.0799324669990296,1.07412850336252
0.505,0.224717640840005,0.502495144729875,0.221979458255404,0.783010831204346,0.503385479469919,-0.0735834953177207,1.08035445425756
0.51,0.202083892615097,0.507892271278003,0.227370573903379,0.788413968652627,0.509672346098741,-0.0671121058795213,1.086456798077
0.515,0.182597142592541,0.51328939782613,0.232757682570795,0.793821113081465,0.515958023501914,-0.0605189183633017,1.09243496536713
0.52,0.166653662049479,0.518686524374258,0.238140784686903,0.799232264061613,0.52224191729921,-0.0538045690117921,1.09828840361021
0.525,0.154545071714632,0.524083650922385,0.243519880852525,0.804647420992246,0.528523433389462,-0.0469697105510161,1.10401657732994
0.53,0.146458196893288,0.529480777470513,0.248894971839924,0.810066583101101,0.534801978043495,-0.0400150121148749,1.10961896820187
0.535,0.142477174079058,0.534877904018641,0.254266058592644,0.815489749444637,0.541076957996965,-0.0329411591750896,1.11509507516902
0.54,0.142587635326029,0.540275030566768,0.259633142225301,0.820916918908235,0.547347780543103,-0.0257488534766758,1.12044441456288
0.545,0.146682765983448,0.545672157114896,0.26499622402335,0.826348090206441,0.553613853625345,-0.0184388129792261,1.12566652022992
0.55,0.15457100591716,0.551069283663023,0.270355305442809,0.831783261883238,0.55987458592981,-0.0110117718043095,1.13076094366393
0.555,0.165985144300055,0.556466410211151,0.275710388109945,0.837222432312356,0.566129386977619,-0.00346848018932289,1.13572725414456
0.56,0.180592543592645,0.561863536759278,0.281061473820934,0.842665599697623,0.572377667217041,0.00419029555179062,1.14056503888229
0.565,0.198006219499841,0.567260663307406,0.286408564541468,0.848112762073344,0.578618838115429,0.0119637730604792,1.14527390317038
0.57,0.217796500426956,0.572657789855534,0.291751662406348,0.853563917304719,0.584852312250935,0.0198511539576718,1.1498534705442
0.575,0.239502992115136,0.578054916403661,0.297090769719021,0.859019063088301,0.591077503403988,0.0278516238594135,1.15430338294856
0.58,0.262646580469224,0.583452042951789,0.302425888951094,0.864478196952484,0.597293826648518,0.0359643523834298,1.15862330091361
0.585,0.286741217767458,0.588849169499916,0.30775702274181,0.869941316258022,0.603500698442878,0.0441884931458019,1.16281290373995
0.59,0.311305254051373,0.594246296048044,0.31308417389749,0.875408418198598,0.609697536720496,0.052523183747033,1.16687188969396
0.595,0.335872096054559,0.599643422596171,0.318407345390935,0.880879499801408,0.615883760980174,0.0609675457465297,1.17079997621382
0.6,0.36,0.605040549144299,0.323726540360804,0.886354557927794,0.622058792376079,0.0695206846245254,1.17459690012763
0.605,0.383280831389012,0.610437675692426,0.329041762110947,0.891833589273906,0.628222053807358,0.0781816897303252,1.17826241788439
0.61,0.405347653896426,0.615834802240554,0.334353014109715,0.897316590371393,0.634372970007379,0.0869496342156152,1.18179630579914
0.615,0.425881040029764,0.621231928788682,0.339660299989227,0.902803557588136,0.640510967632572,0.0958235749515147,1.18519836031363
0.62,0.444614027648385,0.626629055336809,0.344963623544612,0.908294487129007,0.646635475350868,0.104802552427826,1.18846839827391
0.625,0.461335678118655,0.632026181884937,0.350262988733211,0.913789375036662,0.652745923929682,0.113885590632796,1.19160625722657
0.63,0.475893223165809,0.637423308433064,0.355558399673758,0.919288217192371,0.658841746323461,0.123071696911586,1.19461179573534
0.635,0.488192817762852,0.642820434981192,0.360849860645514,0.92479100931687,0.664922377760751,0.132359861801344,1.19748489372016
0.64,0.498198945101277,0.64821756152932,0.366137376087385,0.930297746971254,0.670987255830771,0.141749058840611,1.20022545282093
0.645,0.505932546296528,0.653614688077447,0.371420950596999,0.935808425557895,0.677035820569486,0.151238244350562,1.20283339678841
0.65,0.511467971530249,0.659011814625575,0.376700588929755,0.941323040321395,0.683067514545149,0.160826357185235,1.20530867190506
0.655,0.514928870424709,0.664408941173702,0.381976295997843,0.946841586349561,0.689081782943286,0.17051231844763,1.20765124743894
0.66,0.516483157257378,0.66980606772183,0.387248076869238,0.952364058574421,0.695078073651148,0.180295031168251,1.20986111613405
0.665,0.516337200907337,0.675203194269957,0.392515936766656,0.957890451773259,0.701055837341538,0.190173379942114,1.21193829474096
0.67,0.514729400010981,0.680600320818085,0.397779881066488,0.963420760569682,0.707014527556072,0.200146230520017,1.21388282459213
0.675,0.511923310604024,0.685997447366213,0.403039915297707,0.968954979434719,0.712953600787824,0.210212429349163,1.21569477222649
0.68,0.508200496531953,0.69139457391434,0.40829604514074,0.97449310268794,0.718872516563306,0.220370803057751,1.21737423006886
0.685,0.503853272191508,0.696791700462468,0.413548276426326,0.98003512449861,0.724770737523836,0.230620157877519,1.21892131717015
0.69,0.499177502865855,0.702188827010595,0.418796615134328,0.985581038886863,0.730647729506207,0.240959278997413,1.220336180015
0.695,0.494465620249256,0.707585953558723,0.424041067392541,0.991130839724904,0.736502961622687,0.251386929840761,1.22161899340461
0.7,0.49,0.712983080106851,0.42928163947546,0.996684520738241,0.742335906340317,0.261901851257425,1.22276996142321
0.705,0.486046834645167,0.718380206654978,0.434518337803024,1.00224207550693,0.748146039559479,0.272502760621173,1.22378931849778
0.71,0.482850619266769,0.723777333203106,0.439751168939342,1.00780349746687,0.75393284069175,0.283188350821453,1.22467733056205
0.715,0.480629349543108,0.729174459751233,0.444980139591396,1.01336877991107,0.75969579273698,0.293957289137145,1.22543429633681
0.72,0.479570512347236,0.734571586299361,0.450205256607707,1.01893791599101,0.765434382359632,0.304808215978383,1.22606054874088
0.725,0.479827928679628,0.739968712847488,0.455426526976998,1.02451089871798,0.771148099964317,0.315739743480508,1.22655645644813
0.73,0.481519487706093,0.745365839395616,0.46064395782682,1.03008772096441,0.776836439770546,0.326750453932174,1.22692242560892
0.735,0.484725789553744,0.750762965943743,0.465857556422165,1.03566837546532,0.782498899886654,0.337838898017024,1.22715890175628
0.74,0.489489693744797,0.756160092491871,0.471067330164055,1.04125285481969,0.788134982382926,0.349003592845502,1.22726637192035
0.745,0.495816750156152,0.761557219039999,0.476273286588106,1.04684115149189,0.793744193363846,0.360243019749946,1.22724536697775
0.75,0.503676470588235,0.766954345588126,0.481475433363088,1.05243325781316,0.799326043039508,0.371555621812264,1.22709646426675
0.755,0.513004381777946,0.772351472136254,0.486673778289447,1.05802916598306,0.804880045796162,0.382939801088862,1.22682029050346
0.76,0.523704785321927,0.777748598684381,0.491868329297819,1.06362886807094,0.810405720265862,0.394393915492216,1.22641752503951
0.765,0.535654136761819,0.783145725232509,0.49705909444753,1.06923235601749,0.815902589395214,0.405916275282174,1.22588890350825
0.77,0.548704945242169,0.788542851780636,0.502246081925067,1.07483962163621,0.821370180513223,0.41750513911286,1.22523522191358
0.775,0.562690086846215,0.793939978328764,0.507429300042546,1.08045065661498,0.826808025398218,0.429158709572372,1.22445734122406
0.78,0.577427419047062,0.799337104876892,0.512608757236153,1.08606545251763,0.832215660343809,0.440875128142295,1.22355619254532
0.785,0.5927245807241,0.804734231425019,0.517784462064574,1.09168400078546,0.837592626223925,0.452652469492171,1.22253278295568
0.79,0.608383861869612,0.810131357973147,0.522956423207418,1.09730629273888,0.842938468556883,0.464488735009745,1.22138820210402
0.795,0.624207029373889,0.815528484521274,0.52812464946361,1.10293231957894,0.84825273756845,0.476381845450917,1.22012362968598
0.8,0.64,0.820925611069402,0.533289149749788,1.10856207238902,0.853534988253967,0.488329632573394,1.21874034393454
0.805,0.655577258662918,0.826322737617529,0.538449933098676,1.11419554213638,0.858784780439419,0.500329829593714,1.21723973128512
0.81,0.670765929188575,0.831719864165657,0.543607008657446,1.11983271967387,0.864001678841537,0.512380060278853,1.21562329740422
0.815,0.685409415584382,0.837116990713785,0.548760385686079,1.12547359574149,0.869185253126856,0.52447782644885,1.21389267980486
0.82,0.699370544209882,0.842514117261912,0.5539100735557,1.13111816096812,0.874335077969735,0.536620493625452,1.21204966231402
0.825,0.712534150775566,0.84791124381004,0.559056081746914,1.13676640587317,0.879450733109344,0.548805274511477,1.21009619170721
0.83,0.724809070483939,0.853308370358167,0.564198419848131,1.1424183208682,0.884531803405589,0.561029209924923,1.20803439688626
0.835,0.736129504514303,0.858705496906295,0.569337097553875,1.14807389625871,0.889577878893983,0.573289146738143,1.20586661104982
0.84,0.746455751095228,0.864102623454423,0.574472124663099,1.15373312224575,0.894588554839418,0.58558171228267,1.20359539739617
0.845,0.755774304265654,0.86949975000255,0.579603511077474,1.15939598892763,0.899563431788874,0.597903284571321,1.20122357900643
0.85,0.764097337770383,0.874896876550678,0.58473126679969,1.16506248630167,0.904502115623029,0.610249957555577,1.19875427369048
