"","test","true","mean1","lower1","upper1","mean2","lower2","upper2"
"68",0.223333333333333,0.689881120877349,0.0525286022614164,-0.239917953653149,0.344975158175982,0.469982883328517,0.00462101202617737,0.935344754630857
"69",0.226666666666667,0.769500032254731,0.0537039110402299,-0.239155435091051,0.346563257171511,0.44335628004926,-0.0134021959014459,0.900114755999966
"70",0.23,0.841723122440471,0.0549130355677954,-0.238320373789658,0.348146444925249,0.415833663236547,-0.032603983948524,0.864271310421617
"71",0.233333333333333,0.905342766940072,0.0561558826893976,-0.237411536096949,0.349723301475744,0.387560153531836,-0.0529559849835918,0.828076292047263
"72",0.236666666666667,0.959279383081516,0.0574323592503213,-0.23642786109761,0.351292579598253,0.358678016996625,-0.0744239895816126,0.791780023574862
"73",0.24,1.00260846213747,0.0587423720958514,-0.235368451948345,0.352853196140048,0.32932632388488,-0.0969659557075495,0.75561860347731
"74",0.243333333333333,1.03458431694831,0.0600858280712729,-0.234232567648779,0.354404223791325,0.299640633960885,-0.120530011130938,0.719811279052707
"75",0.246666666666667,1.05465962679416,0.0614626340218705,-0.233019615239402,0.355944883283143,0.269752707556899,-0.145052587915603,0.6845580030294
"76",0.25,1.0625,0.062872696792929,-0.231729142415518,0.357474536001376,0.23979024157476,-0.170456850771422,0.650037333920943
"77",0.253333333333333,1.05799296012749,0.0643159232297334,-0.230360830544169,0.358992677003636,0.209876629645242,-0.196651585022274,0.616404844312758
"78",0.256666666666667,1.04125098361498,0.0657922201775685,-0.228914488069594,0.360498928424731,0.18013074566871,-0.223530690069819,0.583792181407239
"79",0.26,1.01260846213747,0.0673014944817191,-0.227390044291653,0.361993033255092,0.150666749970334,-0.250973379629396,0.552306879570063
"80",0.263333333333333,0.972612716414848,0.0688436529874701,-0.22578754350098,0.36347484947592,0.121593917312811,-0.278845125623936,0.522032960249557
"81",0.266666666666667,0.922009433606739,0.0704186025401064,-0.224107139454117,0.36494434453433,0.0930164860192852,-0.306999308757062,0.493032280795633
"82",0.27,0.861723122440472,0.0720262499849128,-0.222349090171691,0.366401590141516,0.0650335274688416,-0.335279468697606,0.465346523635289
"83",0.273333333333333,0.792833365588064,0.0736665021671742,-0.220513753042589,0.367846757376937,0.0377388352366821,-0.363521993039888,0.438999663513253
"84",0.276666666666667,0.716547787544016,0.0753392659321752,-0.218601580217227,0.369280112081577,0.0112208331607926,-0.391559055147424,0.414000721469009
"85",0.28,0.634172742334033,0.077044448125201,-0.21661311427314,0.370702010523542,-0.0144374983733762,-0.419221608950042,0.39034661220329
"86",0.283333333333333,0.54708275703089,0.0787819555915363,-0.214548984136441,0.372112895319513,-0.0391586786289705,-0.446342270154137,0.368024912896196
"87",0.286666666666667,0.456689746561764,0.080551695176466,-0.212409901242979,0.373513291595911,-0.0628707658836008,-0.472757950567721,0.34701641880052
"88",0.29,0.364412948453325,0.0823535737252749,-0.21019665592345,0.374903803374,-0.0855073806443409,-0.498312156428083,0.327297395139402
"89",0.293333333333333,0.271650421408402,0.0841874980832478,-0.207910113997037,0.376285110163533,-0.107007713381497,-0.522856904846936,0.308841478083942
"90",0.296666666666667,0.179752819003223,0.0860533750956696,-0.205551213558619,0.377657963749958,-0.127316517441057,-0.546254249250521,0.291621214368407
"91",0.3,0.0899999999999988,0.0879511116078253,-0.203120961944958,0.379023185160608,-0.146384087786019,-0.568377432231208,0.275609256659169
"92",0.303333333333333,0.00358088011689363,0.0898806144649995,-0.200620432865661,0.38038166179566,-0.164166226207097,-0.589111702113217,0.260779249699023
"93",0.306666666666667,-0.0784232241663652,0.0918417905124772,-0.19805076368512,0.381734344710075,-0.18062419363358,-0.608354838894367,0.247106451627207
"94",0.31,-0.155051653425672,0.0938345465955433,-0.195413152841964,0.383082246033051,-0.195724650165408,-0.626017437949161,0.234568137618346
"95",0.313333333333333,-0.225473886856736,0.0958587895594825,-0.192708857392905,0.38442643651187,-0.209439583437819,-0.642022998009048,0.22314383113341
"96",0.316666666666667,-0.288995578623607,0.0979144262495798,-0.189939190668172,0.385768043167332,-0.221746225920221,-0.656307855290596,0.212815403450153
"97",0.32,-0.345061367457729,0.10000136351112,-0.187105520026013,0.387108247048253,-0.232626961741198,-0.668820999642568,0.203567076160172
"98",0.323333333333333,-0.393254743595309,0.102119508189388,-0.184209264693976,0.388448281072752,-0.242069223621884,-0.679523802225816,0.195385354982048
"99",0.326666666666667,-0.433295301924716,0.104268767129668,-0.181251893684961,0.389789427944297,-0.250065380490213,-0.68838967815132,0.188258917170893
"100",0.33,-0.465033736077573,0.106449047177246,-0.178234923776174,0.391133018130666,-0.25661261633882,-0.695403702020362,0.182178469342721
"101",0.333333333333333,-0.488444937662731,0.108660255177406,-0.175159917539367,0.39248042789418,-0.261712800879697,-0.700562189574158,0.177136587814764
"102",0.336666666666667,-0.50361956074701,0.110902297975434,-0.172028481410843,0.393833077361711,-0.265372352538956,-0.703872254677715,0.173127549599803
"103",0.34,-0.510754396927788,0.113175082416613,-0.168842263789904,0.39519242862313,-0.267602094325369,-0.705351347571969,0.170147158921232
"104",0.343333333333333,-0.510141883690965,0.115478515346229,-0.16560295315451,0.396559983846968,-0.268417103096619,-0.705026777634423,0.168192571441184
"105",0.346666666666667,-0.502159040716664,0.117812503609567,-0.162312276183084,0.397937283402218,-0.267836552737507,-0.702935221690127,0.167262116215113
"106",0.35,-0.487256097560975,0.120176954051912,-0.158971995871474,0.399325903975297,-0.265883551754621,-0.699122217120426,0.167355113611185
"107",0.353333333333333,-0.465945043510623,0.122571773518548,-0.155583909634249,0.400727456671344,-0.262584975782292,-0.693641637554103,0.168471685989518
"108",0.356666666666667,-0.438788297810569,0.12499686885476,-0.152149847379622,0.402143585089141,-0.257971295484925,-0.686555147747497,0.170612556777647
"109",0.36,-0.406387666983292,0.127452146905833,-0.148671669547441,0.403575963359107,-0.252076400331081,-0.677931633347884,0.173778832685721
"110",0.363333333333333,-0.369373726359826,0.129937514517052,-0.145151265099904,0.405026294134008,-0.244937418705007,-0.667846600598749,0.177971763188735
"111",0.366666666666667,-0.328395735725386,0.132452878533702,-0.141590549454809,0.406496306522214,-0.236594534811544,-0.656381540727053,0.183192471103964
"112",0.37,-0.28411217442493,0.134998145801068,-0.13799146235148,0.407987753953616,-0.227090802820688,-0.643623253818979,0.189441648177603
"113",0.373333333333333,-0.237181959481058,0.137573223164434,-0.134355965639746,0.409502411968614,-0.21647195868832,-0.629663127532091,0.196719210155451
"114",0.376666666666667,-0.188256391222185,0.140178017469086,-0.130686040982787,0.411042075920959,-0.204786230079941,-0.614596367111058,0.205023906951176
"115",0.38,-0.137971854483317,0.142812435560308,-0.126983687465058,0.412608558585673,-0.192084144814518,-0.59852117497119,0.214352885342154
"116",0.383333333333333,-0.0869432894432894,0.145476384283384,-0.123250919097051,0.41420368766382,-0.178418338235844,-0.581537880664965,0.224701204193277
"117",0.386666666666667,-0.0357584343825621,0.148169770483601,-0.119489762209276,0.415829303176479,-0.163843359909094,-0.563748025375447,0.236061305557258
"118",0.39,0.0150271671509281,0.150892501006243,-0.115702252728548,0.417487254741034,-0.148415480030563,-0.5452534091281,0.248422449066975
"119",0.393333333333333,0.0648944103316092,0.153644482696594,-0.111890433330502,0.419179398723691,-0.132192495928831,-0.526155113507051,0.26177012164939
"120",0.396666666666667,0.113364146300937,0.15642562239994,-0.108056350463226,0.420907595263105,-0.11523353902593,-0.506552517497935,0.276085439446075
"121",0.4,0.16,0.159235826961565,-0.104202051237929,0.422673705161059,-0.0975988826173322,-0.486542328715994,0.291344563481329
"122",0.403333333333333,0.204410520050512,0.162075003226754,-0.10032958018383,0.424479586637339,-0.079349750819891,-0.466217656163863,0.307518154524081
"123",0.406666666666667,0.246250695338797,0.164943058040793,-0.0964409758657256,0.426327091947311,-0.0605481290271591,-0.445667153196372,0.324570895142054
"124",0.41,0.285222875369523,0.167839898248965,-0.0925382673642117,0.428218063862141,-0.0412565762017717,-0.42497425998645,0.342461107582907
"125",0.413333333333333,0.321077133215958,0.170765430696556,-0.0886234706201223,0.430154332013234,-0.0215380393248979,-0.404216573072399,0.361140494422603
"126",0.416666666666667,0.353611111111111,0.17371956222885,-0.0846985846464749,0.432137709104176,-0.00145567031302963,-0.383465365361955,0.380554024735895
"127",0.42,0.382669389490621,0.176702199691133,-0.0807655876130746,0.434169986995341,0.018927354297322,-0.362785273441963,0.400639982036607
"128",0.423333333333333,0.408142420688909,0.17971324992869,-0.0768264328108809,0.43625293266826,0.0395480106061668,-0.342234160709479,0.421330181921812
"129",0.426666666666667,0.42996506856581,0.182752619786804,-0.0728830445052912,0.4383882840789,0.0603436012666754,-0.321863155509192,0.442550358042542
"130",0.43,0.448114795150621,0.185820216110762,-0.0689373136896188,0.440577745911142,0.081251925790485,-0.301716854114092,0.464220705695062
"131",0.433333333333333,0.462609534973122,0.188915945745847,-0.0649910937522049,0.442822985243899,0.102211446979953,-0.281833670012536,0.486256563972443
"132",0.436666666666667,0.473505297137106,0.192039715537345,-0.0610461960727918,0.445125627147482,0.123161453235361,-0.262246304401753,0.508569210872475
"133",0.44,0.480893534405254,0.195191432330541,-0.0571043855659517,0.447487250227033,0.144042216494759,-0.242982308586797,0.531066741576314
"134",0.443333333333333,0.4848983176234,0.198371002970719,-0.0531673761914821,0.44990938213292,0.164795145573889,-0.224064707345908,0.553654998493686
"135",0.446666666666667,0.485673352731989,0.201578334303164,-0.0492368264537042,0.452393495060033,0.185362934683305,-0.205512653106246,0.576238522472855
"136",0.45,0.483398876404494,0.204813333173162,-0.0453143349134932,0.454941001259817,0.205689706909533,-0.187342083562358,0.598721497381425
"137",0.453333333333333,0.478278465026297,0.208075906425996,-0.0414014357385838,0.457553248590576,0.225721152456839,-0.169566359581405,0.621008664495083
"138",0.456666666666667,0.470535790291197,0.211365960906953,-0.0374995943191897,0.460231516133095,0.245404661455848,-0.152196865239734,0.64300618815143
"139",0.46,0.460411353153818,0.214683403461315,-0.0336102029772037,0.462977009899834,0.264689451155025,-0.135243557036742,0.664622459346792
"140",0.463333333333333,0.448159226241571,0.21802814093437,-0.0297345767981724,0.465790858666912,0.28352668732068,-0.118715454258371,0.685768828899732
"141",0.466666666666667,0.434043833106855,0.221400080171401,-0.0258739496158182,0.46867410995862,0.301869599680919,-0.102621066782301,0.706360266144139
"142",0.47,0.418336790895877,0.224799128017693,-0.0220294701790839,0.47162772621447,0.319673591258651,-0.0869687601430518,0.726315942660353
"143",0.473333333333333,0.401313841132894,0.228225191318531,-0.0182021985314803,0.474652581168543,0.336896341448476,-0.0717670603455037,0.745559743242456
"144",0.476666666666667,0.383251891375966,0.2316781769192,-0.0143931026318848,0.477749456470285,0.353497902702004,-0.0570249027608774,0.764020708164886
"145",0.48,0.364426188501567,0.235157991664985,-0.0106030552448859,0.480919038574856,0.369440790695842,-0.0427518305517671,0.781633411943451
"146",0.483333333333333,0.34510764233014,0.238664542401171,-0.00683283112726893,0.484161915929611,0.384690067866227,-0.0289581485744301,0.798338284306885
"147",0.486666666666667,0.325560316223163,0.242197735973042,-0.00308310453531077,0.487478576481395,0.399213420203977,-0.015655038727283,0.814081879135236
"148",0.49,0.306039099175262,0.245757479225883,0.000645552924782522,0.490869405526984,0.412981227213142,-0.0028546423763392,0.828817096802623
"149",0.493333333333333,0.286787571803608,0.24934367900498,0.00435267408368328,0.494334683926277,0.425966624946468,0.00942988510397541,0.842503364788961
"150",0.496666666666667,0.26803607651295,0.252956242155617,0.00803789761644125,0.497874586694792,0.43814556204048,0.0211843433985459,0.855106780682414
"151",0.5,0.25,0.256595075523078,0.0117009690574779,0.501489181988679,0.449496848682701,0.032393476521136,0.866600220844266
"152",0.503333333333333,0.232878274167701,0.26026008595265,0.0153417414134743,0.505178430491826,0.460002198453264,0.04304097981133,0.876963417095199
"153",0.506666666666667,0.216852099460182,0.263951180289616,0.0189601753683191,0.508942185210913,0.469646262992847,0.053109523150354,0.88618300283534
"154",0.51,0.202083892615097,0.267668265379261,0.0225563390781603,0.512780191680362,0.478416659458602,0.0625807898691205,0.894252529048083
"155",0.513333333333333,0.188716458873333,0.271411248066871,0.0261304075585185,0.516692088575224,0.486303990739451,0.0714355318081913,0.901172449670711
"156",0.516666666666667,0.176872386798327,0.27518003519773,0.0296826616692904,0.52067740872617,0.493301858411833,0.079653641971176,0.906950074852491
"157",0.52,0.166653662049479,0.278974533617123,0.033213486707252,0.524735580526994,0.499406868426698,0.0872142471790883,0.911599489674307
"158",0.523333333333333,0.158141494737017,0.282794650170335,0.0367233706192499,0.52886592972142,0.504618629528259,0.0940958240653773,0.915141434991141
"159",0.526666666666667,0.151396353368919,0.286640291702651,0.0402129018526392,0.533067681552662,0.508939744414732,0.100276342620752,0.917603146208713
"160",0.53,0.146458196893288,0.290511365059355,0.0436827668625781,0.537339963256132,0.512375793660983,0.10573344225928,0.919018145062686
"161",0.533333333333333,0.143346894950238,0.294407777085732,0.0471337472985135,0.541681806872951,0.514935312432738,0.110444645969518,0.919425978895959
"162",0.536666666666667,0.142062825183092,0.298329434627068,0.050566716894526,0.546092152359611,0.516629760031719,0.114387618452667,0.918871901610771
"163",0.54,0.142587635326029,0.302276244528647,0.0539826380901284,0.550569850967167,0.517473482320759,0.117540474128992,0.917406490512526
"164",0.543333333333333,0.144885156789435,0.306248113635754,0.0573825584096123,0.555113668861897,0.517483667087704,0.119882140392122,0.915085193783286
"165",0.546666666666667,0.148902455609404,0.310244948793674,0.0607676066290944,0.559722290958254,0.516680292416569,0.121392780378325,0.911967804454814
"166",0.55,0.15457100591716,0.314266656847692,0.0641389887610371,0.564394324934347,0.51508606814418,0.122054277672289,0.908117858616072
"167",0.553333333333333,0.161807970519615,0.318313144643092,0.0674979838862236,0.569128305399961,0.512726370490202,0.121850782700651,0.903601958279753
"168",0.556666666666667,0.17051757276454,0.32238431902516,0.0708459398629587,0.573922698187361,0.509629169958195,0.120769317038397,0.898489022877992
"169",0.56,0.180592543592645,0.326480086839179,0.0741842689426869,0.578775904735672,0.50582495261504,0.118800427533485,0.892849477696596
"170",0.563333333333333,0.191915627552657,0.330600354930436,0.0775144433202993,0.583686266540573,0.501346634865789,0.115938877228675,0.886754392502903
"171",0.566666666666667,0.204361131571567,0.334745030144215,0.080837990646163,0.588652069642267,0.496229471850699,0.112184354858209,0.880274588843189
"172",0.57,0.217796500426956,0.338914019325801,0.0841564895254203,0.593671549126181,0.490510959600948,0.107542179696371,0.873479739505526
"173",0.573333333333333,0.232083903156826,0.343107229320478,0.0874715650283827,0.598742893612573,0.484230731099209,0.102023974323342,0.866437487875076
"174",0.576666666666667,0.247081815058904,0.347324566973532,0.0907848842339613,0.603864249713102,0.477430446400985,0.0956482750853393,0.859212617716631
"175",0.58,0.262646580469224,0.351565939130247,0.0940981518260392,0.609033726434455,0.470153676982341,0.0884410492430555,0.851866304721626
"176",0.583333333333333,0.278633942161339,0.355831252635909,0.0974131057605833,0.614249399511234,0.462445784489334,0.0804360894404088,0.844455479538259
"177",0.586666666666667,0.294900523964399,0.360120414335801,0.100731513019123,0.619509315652479,0.454353794074202,0.0716752603267009,0.837032327821703
"178",0.59,0.311305254051373,0.364433331075209,0.104055165462033,0.624811496688386,0.445926262513055,0.0622085787283765,0.829643946297734
"179",0.593333333333333,0.327710717288333,0.368769909699419,0.1073858757929,0.630153943605937,0.437213141309538,0.052094117140325,0.82233216547875
"180",0.596666666666667,0.343984426051475,0.373130057053713,0.110725473643129,0.635534640464298,0.42826563499863,0.0413977296546578,0.815133540342602
"181",0.6,0.36,0.377513679983379,0.114075801783885,0.640951558182873,0.419136054874493,0.0301926087758316,0.808079500973154
"182",0.603333333333333,0.375638246428807,0.381920685333699,0.117438712470534,0.646402658196865,0.409877668375943,0.0185586899039385,0.801196646847948
"183",0.606666666666667,0.390788134004155,0.38635097994996,0.120816063922864,0.651885895977057,0.400544544372877,0.00658192679465752,0.794507161951097
"184",0.61,0.405347653896426,0.390804470677446,0.124209716942655,0.657399224412237,0.391191394606671,-0.00564653449086566,0.788029323704208
"185",0.613333333333333,0.419224563555523,0.395281064361442,0.127621531668564,0.66294059705432,0.381873411547291,-0.0180312539190612,0.781778077013643
"186",0.616666666666667,0.43233700961489,0.399780667847232,0.131053364466796,0.668507971227668,0.372646102939564,-0.0304734394895566,0.775765645368684
"187",0.62,0.444614027648385,0.404303187980102,0.134507064954736,0.674099311005468,0.363565123320774,-0.0428719068358967,0.770002153477445
"188",0.623333333333333,0.455995917729306,0.408848531605337,0.137984473153464,0.67971259005721,0.354686102801452,-0.0551240342296643,0.764496239832568
"189",0.626666666666667,0.466434495942249,0.413416605568221,0.141487416764041,0.685345794372401,0.346064473410948,-0.0671266954328229,0.759255642254718
"190",0.63,0.475893223165809,0.418007316714039,0.145017708561491,0.690996924866586,0.337755293319086,-0.078777157679204,0.754287744317376
"191",0.633333333333333,0.484347213567967,0.422620571888076,0.148577143899564,0.696663999876587,0.32981306925491,-0.0899739366605981,0.749600075170417
"192",0.636666666666667,0.49178312632706,0.427256277935616,0.15216749831866,0.702345057552572,0.322291577453241,-0.1006176044405,0.745200759346981
"193",0.64,0.498198945101277,0.431914341701946,0.155790525248672,0.70803815815522,0.31524368346948,-0.110611549547321,0.741098916486282
"194",0.643333333333333,0.503603650710829,0.436594670032349,0.159447953797968,0.713741386266731,0.308721161212813,-0.119862691049758,0.737305013475385
"195",0.646666666666667,0.508016793362524,0.441297169772111,0.163141486619314,0.719452852924908,0.302774511557659,-0.128282150214151,0.733831173329469
"196",0.65,0.511467971530249,0.446021747766515,0.16687279784313,0.725170697689901,0.297452780902947,-0.135785884462858,0.730691446268751
"197",0.653333333333333,0.513996225301703,0.450768310860848,0.170643531068197,0.730893090653499,0.292803380058501,-0.142295288894118,0.72790204901112
"198",0.656666666666667,0.515649352607216,0.455536765900394,0.174455297399655,0.736618234401133,0.288871903847525,-0.147737770690277,0.725481578385327
"199",0.66,0.516483157257378,0.460327019730438,0.178309673523921,0.742344365936955,0.285701951823895,-0.152047301422704,0.723451205070495
"200",0.663333333333333,0.516560638129831,0.465138979196264,0.182208199809987,0.748069758582541,0.283334950512685,-0.155164951626073,0.721834852651444
"201",0.666666666666667,0.515951129160591,0.469972551143158,0.186152378426385,0.753792723859932,0.281809977592047,-0.157039411102414,0.720659366286507
"202",0.67,0.514729400010981,0.474827642416404,0.190143671462984,0.759511613369825,0.281163588444297,-0.157627497237243,0.719954674125838
