"test","true","mean1","upper1","lower1","mean2","upper2","lower2"
0.0866666666666667,0.157743799882624,0.174428943671611,-0.106706673607492,0.455564560950715,-0.226739155433966,-0.544991292714448,0.0915129818465153
0.09,0.125222875369522,0.180654725836095,-0.100330784374589,0.461640236046778,-0.246389513857023,-0.563553580130231,0.0707745524161845
0.0933333333333333,0.0895840286721301,0.186777324863609,-0.0943262935956301,0.467880943322848,-0.264075428692983,-0.580735490254472,0.0525846328685058
0.0966666666666667,0.0510771867171785,0.192797642428626,-0.0886733590745809,0.474268643931833,-0.279703071966533,-0.596425912994577,0.0370197690615108
0.1,0.0100000000000001,0.198716580205617,-0.0833521860779322,0.480785346489167,-0.293195680764378,-0.610510495394764,0.0241191338660082
0.103333333333333,-0.0333025203657298,0.204535039869054,-0.0783431751353817,0.48741325487349,-0.304492575839329,-0.622874669046329,0.0138895173676705
0.106666666666667,-0.0784389230017244,0.210253923093409,-0.0736270536881406,0.494134899874958,-0.313548211403008,-0.633406929382366,0.00631050657635046
0.11,-0.124972832849072,0.215874131553151,-0.0691849902595309,0.500933253365834,-0.320331255549387,-0.642002074262251,0.00133956316347628
0.113333333333333,-0.172425101049229,0.221396566922755,-0.0649986906405982,0.507791824486108,-0.32482370075585,-0.64856416115022,-0.00108324036147989
0.116666666666667,-0.220276622776623,0.22682213087669,-0.0610504762819233,0.514694738035303,-0.327020003912882,-0.653009014556382,-0.00103099326938155
0.12,-0.267971854483317,0.232151725089428,-0.0573233456435743,0.52162679582243,-0.326926255338015,-0.655266191607762,0.00141368093173222
0.123333333333333,-0.314923057888852,0.237386251235441,-0.0538010196744984,0.528573522145381,-0.324559376234063,-0.655280380819587,0.00616162835146161
0.126666666666667,-0.360515292814392,0.242526610989201,-0.05046797287799,0.535521194856392,-0.319946344056171,-0.653012260168525,0.0131195720561824
0.13,-0.404112174424931,0.247573706025178,-0.0473094515860694,0.542456863636426,-0.313123445256665,-0.648438873550828,0.0221919830374973
0.133333333333333,-0.445062402392053,0.252528438017845,-0.0443114811317735,0.549368357167464,-0.304135554881125,-0.641553601465994,0.0332824917037453
0.136666666666667,-0.482707059693159,0.257391708641673,-0.0414608635951048,0.556244280878451,-0.293035442493593,-0.632365805999667,0.04629492101248
0.14,-0.516387666983292,0.262164419571134,-0.038745167725767,0.563074006868034,-0.279883103913287,-0.620900225992841,0.0611340181662678
0.143333333333333,-0.545454964477236,0.266847472480698,-0.0361527125320452,0.569847657493441,-0.264745118249606,-0.607196189295557,0.0777059527963441
0.146666666666667,-0.569278376843957,0.271441769044838,-0.0336725458858255,0.576556083975502,-0.247694029726764,-0.59130669796124,0.0959186385077123
0.15,-0.587256097560976,0.275948210938025,-0.0312944193414461,0.583190841217497,-0.228807753793736,-0.573297430988473,0.115681923401
0.153333333333333,-0.598825707383331,0.280367699834731,-0.0290087602106077,0.58974415988007,-0.208169007019779,-0.553245698846296,0.136907684806739
0.156666666666667,-0.603475217024299,0.284701137409427,-0.0268066417841047,0.596208916602959,-0.185864760280141,-0.531239375055634,0.159509854495352
0.16,-0.600754396927788,0.288949425336585,-0.0246797524485817,0.602578603121751,-0.161985714741132,-0.507375822706644,0.183404393224381
0.163333333333333,-0.590286227413678,0.293113465290675,-0.02262036431593,0.608847294897281,-0.136625800158103,-0.481760827920689,0.208509227604484
0.166666666666667,-0.571778270996064,0.297194158946171,-0.0206213018659562,0.615009619758298,-0.109881695004411,-0.45450754776361,0.234744157754789
0.17,-0.545033736077574,0.301192407977543,-0.0186759110001081,0.621060726955194,-0.0818523679538644,-0.425735476796414,0.262030740888685
0.173333333333333,-0.509961968591383,0.305109114059262,-0.0167780288151151,0.62699625693364,-0.0526386402436247,-0.39556943412792,0.290292153640671
0.176666666666667,-0.466588076928642,0.308945178865801,-0.0149219543296511,0.632812312061253,-0.0223427684489894,-0.364138571352936,0.319453034454957
0.18,-0.415061367457729,0.312701504071631,-0.0131024203334955,0.638505428476758,0.00893195279404449,-0.331575400990415,0.349439306578505
0.183333333333333,-0.355662245290273,0.316378991351223,-0.0113145664759332,0.64407254917838,0.0410815685780829,-0.298014844877141,0.380177982033306
0.186666666666667,-0.288807220190069,0.319978542379049,-0.00955391366700459,0.649510998425103,0.0740018224807056,-0.263593302341198,0.411596947302609
0.19,-0.215051653425673,0.323501058829581,-0.00781633983044699,0.654818457489608,0.107588496738606,-0.22844773880235,0.443624732279561
0.193333333333333,-0.135089890833031,0.326947442377289,-0.00609805701954497,0.659992941774123,0.141737734285782,-0.192714796646638,0.476190265218201
0.196666666666667,-0.0497524532164395,0.330318594696646,-0.00439558988553362,0.665032779278826,0.176346343097578,-0.156529931710234,0.50922261790539
0.2,0.0399999999999998,0.333615417462123,-0.00270575547169943,0.669936590395946,0.21131208327792,-0.120026580369801,0.542650746925641
0.203333333333333,0.133086152336558,0.336838812348192,-0.00102564429400581,0.674703268990389,0.246533937322618,-0.0833353639336916,0.576403238578928
0.206666666666667,0.228317088075069,0.339989681029323,0.00064739733980651,0.67933196471884,0.281912363987171,-0.0465833385941058,0.610408066568448
0.21,0.324412948453327,0.343068925179989,0.00231578382678588,0.683822066533193,0.317349536183023,-0.00989330045125414,0.6445923728173
0.213333333333333,0.420023079895098,0.346077446474662,0.00398170563901151,0.688173187310312,0.352749563321775,0.026616844128793,0.678882282514756
0.216666666666667,0.513749423697556,0.349016146587812,0.00564714362761282,0.692385149548011,0.388018698522385,0.0628346324753407,0.713202764569429
0.22,0.604172742334033,0.351885927193911,0.00731388232138025,0.696457972066442,0.423065531091945,0.0986535142437981,0.747477547940093
0.223333333333333,0.689881120877349,0.354687689967431,0.00898352228044313,0.700391857654419,0.457801164686139,0.133973226594206,0.781629102778071
0.226666666666667,0.769500032254731,0.357422336582843,0.0106574915643333,0.704187181601353,0.492139381551034,0.168700070112017,0.815578692990052
0.23,0.841723122440471,0.360090768714619,0.0123370563720298,0.707844481057209,0.525996793243429,0.202747082633166,0.849246503853692
0.233333333333333,0.905342766940072,0.36269388803723,0.0140233309094239,0.711364445165037,0.55929297822245,0.236034111532246,0.882551844912654
0.236666666666667,0.959279383081516,0.365232596225149,0.0157172865372201,0.714747905913077,0.5919506067007,0.268487788575628,0.915413424825771
0.24,1.00260846213747,0.367707794952845,0.0174197602496867,0.717995829656004,0.623895553138759,0.300041414823513,0.947749691454006
0.243333333333333,1.03458431694831,0.370120385894792,0.0191314625319885,0.721109309257595,0.655056996762395,0.330634765996132,0.979479227528658
0.246666666666667,1.05465962679416,0.372471270725459,0.0208529846411262,0.724089556809793,0.685367510477358,0.360213830965931,1.01052118998878
0.25,1.0625,0.37476135111932,0.0225848053528335,0.726937896885807,0.714763138552209,0.388730497449911,1.04079577965451
0.253333333333333,1.05799296012749,0.376991528750845,0.0243272972141729,0.729655760287518,0.74318346343514,0.416142199502765,1.07022472736751
0.256666666666667,1.04125098361498,0.379162705294507,0.0260807323390562,0.732244678249957,0.770571662066286,0.442411541094982,1.09873178303759
0.26,1.01260846213747,0.381275782424776,0.0278452877815152,0.734706277068036,0.796874552042595,0.467505909022046,1.12624319506314
0.263333333333333,0.972612716414848,0.383331661816123,0.0296210505192686,0.737042273112978,0.82204262798782,0.491397086804435,1.1526881691712
0.266666666666667,0.922009433606739,0.385331245143022,0.0314080220779865,0.739254468208058,0.84603008847577,0.514060879300299,1.17799929765124
0.27,0.861723122440472,0.387275434079943,0.0332061228246529,0.741344745335232,0.868794853850486,0.535476755657124,1.20211295204385
0.273333333333333,0.792833365588064,0.389165130301357,0.0350151959565486,0.743315064646165,0.890298575282533,0.555627516145264,1.2249696344198
0.276666666666667,0.716547787544016,0.391001235481736,0.0368350112106496,0.745167459752823,0.910506635396161,0.574498986478509,1.24651428431381
0.28,0.634172742334033,0.392784651295553,0.0386652683166358,0.746904034274469,0.929388140797609,0.592079741526864,1.26669654006835
0.283333333333333,0.54708275703089,0.394516279417277,0.0405056002152275,0.748526958619326,0.946915906830382,0.608360858916216,1.28547095474455
0.286666666666667,0.456689746561764,0.396197021521381,0.0423555760622297,0.750038466980533,0.963066434878843,0.62333570190583,1.30279716785186
0.29,0.364412948453325,0.397827779282337,0.0442147040374241,0.751440854527249,0.977819882537035,0.636999730128174,1.31864003494589
0.293333333333333,0.271650421408402,0.399409454374615,0.0460824339763374,0.752736474772893,0.991160026955163,0.649350336238705,1.33296971767162
0.296666666666667,0.179752819003223,0.400942948472688,0.047958159841901,0.753927737103474,1.00307422167172,0.660386706217532,1.3457617371259
0.3,0.0899999999999988,0.402429163251026,0.0498412220521018,0.755017104449951,1.01355334723473,0.670109700947791,1.35699699352168
0.303333333333333,0.00358088011689363,0.403869000384102,0.0517309096789039,0.756007091089301,1.02259175591129,0.678521756724656,1.36666175509793
0.306666666666667,-0.0784232241663652,0.405263361546387,0.053626462532992,0.756900260559783,1.03018721077979,0.685626802485285,1.37474761907429
0.31,-0.155051653425672,0.406613148412353,0.0555270731482229,0.757699223676483,1.03634081949514,0.691430191759644,1.38125144723063
0.313333333333333,-0.225473886856736,0.40791926265647,0.0574318886791023,0.758406636633838,1.04105696301262,0.695938647596805,1.38617527842844
0.316666666666667,-0.288995578623607,0.409182605953211,0.0593400127240813,0.759025199182341,1.04434321955152,0.699160218998004,1.38952622010504
0.32,-0.345061367457729,0.410404079977047,0.0612505070870225,0.759557652867072,1.04621028407532,0.701104247668698,1.39131632048194
0.323333333333333,-0.393254743595309,0.41158458640245,0.0631623934887857,0.760006779316114,1.04667188356076,0.701781344173149,1.39156242294837
0.326666666666667,-0.433295301924716,0.41272502690389,0.065074655240534,0.760375398567247,1.04574468832362,0.70120337282613,1.39028600382111
0.33,-0.465033736077573,0.413826303155841,0.0669862388900592,0.760666367421622,1.0434482196645,0.699383444878835,1.38751299445016
0.333333333333333,-0.488444937662731,0.414889316832772,0.0688960558521561,0.760882577813389,1.03980475409359,0.696335919743457,1.38327358844371
0.336666666666667,-0.50361956074701,0.415914969609157,0.0708029840338329,0.76102695518448,1.03483922438883,0.692076414147311,1.37760203463036
0.34,-0.510754396927788,0.416904163159465,0.0727058694649337,0.761102456853996,1.02857911773751,0.686621819207931,1.37053641626709
0.343333333333333,-0.510141883690965,0.417857799158169,0.0746035279445476,0.761112070371791,1.02105437120668,0.679990325470476,1.36211841694289
0.346666666666667,-0.502159040716664,0.418776779279741,0.0764947467133884,0.761058811846093,1.01229726478365,0.672201455943778,1.35239307362353
0.35,-0.487256097560975,0.419662005198651,0.0783782861621434,0.760945724235159,1.002342312223,0.663276107107712,1.34140851733829
0.353333333333333,-0.465945043510623,0.420514378589372,0.0802528815855921,0.760775875593152,0.991226149932332,0.653236597739624,1.32921570212504
0.356666666666667,-0.438788297810569,0.421334801126374,0.0821172449920943,0.760552357260655,0.978987424124424,0.642106725220104,1.31586812302874
0.36,-0.406387666983292,0.42212417448413,0.0839700669778145,0.760278281990446,0.965666676459001,0.629911828729668,1.30142152418833
0.363333333333333,-0.369373726359826,0.422883400337111,0.0858100186747924,0.75995678199943,0.951306228392878,0.616678858442258,1.2859335983435
0.366666666666667,-0.328395735725386,0.423613380359789,0.0876357537816743,0.759591006937903,0.935950064452793,0.60243644946713,1.26946367943846
0.37,-0.28411217442493,0.424315016226634,0.0894459106855746,0.759184121767694,0.919643714640739,0.587214998900455,1.25207243038102
0.373333333333333,-0.237181959481058,0.424989209612119,0.0912391146831372,0.758739304541101,0.90243413617719,0.571046743939667,1.23382152841471
0.376666666666667,-0.188256391222185,0.425636862190715,0.0930139803084057,0.758259744073024,0.884369594783137,0.553965838609894,1.21477335095638
0.38,-0.137971854483317,0.426258875636893,0.0947691137745675,0.757748637499219,0.865499545697366,0.536008426279546,1.19499066511519
0.383333333333333,-0.0869432894432894,0.426856151625126,0.0965031155360254,0.757209187714227,0.845874514621002,0.517212704831098,1.17453632441091
0.386666666666667,-0.0357584343825621,0.427429591829884,0.0982145829765342,0.756644600683235,0.825545978776827,0.497618981133883,1.15347297641977
0.39,0.0150271671509281,0.42798009792564,0.0999021132283447,0.756058082622935,0.804566248266451,0.477269711367091,1.13186278516581
0.393333333333333,0.0648944103316092,0.428508571586864,0.101564306126378,0.75545283704735,0.782988347903951,0.456209523787136,1.10976717202077
0.396666666666667,0.113364146300937,0.429015914488028,0.103199767300447,0.754832061675609,0.760865899700125,0.434485220740178,1.08724657866007
0.4,0.16,0.429503028303604,0.104807111407413,0.754198945199796,0.738253006167041,0.412145757093465,1.06436025524062
0.403333333333333,0.204410520050512,0.429970814708064,0.106384965503916,0.753556663912211,0.715204134608125,0.38924219279125,1.041166076425
0.406666666666667,0.246250695338797,0.430420175375878,0.107931972558983,0.752908378192773,0.691774002554534,0.365827617912561,1.01772038719651
0.41,0.285222875369523,0.430852011981518,0.109446795104319,0.752257228858717,0.668017464504145,0.341957049386703,0.994077879621586
0.413333333333333,0.321077133215958,0.431267226199457,0.110928119018559,0.751606333380354,0.643989400114981,0.317687299366064,0.970291500863898
0.416666666666667,0.353611111111111,0.431666719704165,0.112374657440037,0.750958781968292,0.619744604000474,0.293076816116094,0.946412391884853
0.42,0.382669389490621,0.432051394170113,0.113785154800911,0.750317633539316,0.595337677269476,0.268185499109166,0.922489855429787
0.423333333333333,0.408142420688909,0.432422151271774,0.115158390973621,0.749685911569928,0.570822920949499,0.243074490754869,0.898571351144129
0.426666666666667,0.42996506856581,0.43277989268362,0.116493185518781,0.749066599848458,0.546254231427156,0.217805947824283,0.874702515030029
0.43,0.448114795150621,0.43312552008012,0.117788402021655,0.748462638138586,0.521684998035378,0.192442796100333,0.850927199970423
0.433333333333333,0.462609534973122,0.433459935135748,0.119042952502456,0.74787691776904,0.497168002912458,0.167048472093751,0.827287533731165
0.436666666666667,0.473505297137106,0.433784039524974,0.120255801883753,0.747312277166195,0.472755323253553,0.141686655800887,0.80382399070622
0.44,0.480893534405254,0.434098734922271,0.12142597249638,0.746771497348161,0.448498236070806,0.116420998454341,0.78057547368727
0.443333333333333,0.4848983176234,0.434404923002109,0.122552548603462,0.746257297400756,0.42444712557377,0.0913148490488935,0.757579402098647
0.446666666666667,0.485673352731989,0.43470350543896,0.123634680920436,0.745772329957484,0.400651393277394,0.0664309831396865,0.734871803415101
0.45,0.483398876404494,0.434995383907295,0.12467159110741,0.745319176707181,0.377159370940312,0.0418313370372798,0.712487404843345
0.453333333333333,0.478278465026297,0.435281460081588,0.125662576208823,0.744900343954352,0.354018236431785,0.0175767500962352,0.690459722767334
0.456666666666667,0.470535790291197,0.435562635636307,0.126607013014201,0.744518258258414,0.331273932621122,-0.00627328265985627,0.668821147902101
0.46,0.460411353153818,0.435839812245926,0.127504362312914,0.744175262178939,0.308971089378993,-0.0296608457874475,0.647603024545433
0.463333333333333,0.448159226241571,0.436113891584916,0.128354173015206,0.743873610154626,0.28715294877554,-0.0525298251883707,0.62683572273945
0.466666666666667,0.434043833106855,0.436385775327748,0.129156086111446,0.743615464544051,0.26586129355579,-0.0748261154272887,0.606548702538869
0.47,0.418336790895877,0.436656365148894,0.129909838441591,0.743402891856197,0.245136378968349,-0.096497811982021,0.586770569918718
0.473333333333333,0.401313841132894,0.436926562722826,0.130615266247232,0.74323785919842,0.225016868018939,-0.117495388097474,0.567529124135351
0.476666666666667,0.383251891375966,0.437197269724014,0.131272308479311,0.743122230968717,0.205539770215873,-0.137771856147055,0.548851396578802
0.48,0.364426188501567,0.437469387826931,0.13188100983577,0.743057765818092,0.18674038387008,-0.157282913582912,0.530763681323073
0.483333333333333,0.34510764233014,0.437743818706048,0.132441523504835,0.74304611390726,0.168652242007851,-0.175987073681681,0.513291557697383
0.486666666666667,0.325560316223163,0.438021464035836,0.132954113591534,0.743088814480138,0.151307061950022,-0.193845781370795,0.496459905270839
0.49,0.306039099175262,0.438303225490767,0.13341915720722,0.743187293774314,0.13473469860682,-0.210823514457672,0.480292911671311
0.493333333333333,0.286787571803608,0.438590004745313,0.133837146204415,0.743342863286211,0.11896310153317,-0.226887870586578,0.464814073652917
0.496666666666667,0.26803607651295,0.438882703473945,0.134208688542061,0.743556718405829,0.104018275784777,-0.242009640221957,0.450046191791511
0.5,0.25,0.439182223351134,0.134534509269343,0.743829937432925,0.0899242466108511,-0.2561628659084,0.436011359130102
0.503333333333333,0.232878274167701,0.439489466051353,0.134815451119469,0.744163480983237,0.076703028014867,-0.269324887991867,0.422730944021601
0.506666666666667,0.216852099460182,0.439805333249072,0.135052474708174,0.74455819178997,0.0643745952103092,-0.281476376909438,0.410225567330056
0.51,0.202083892615097,0.440130726618764,0.135246658335217,0.745014794902311,0.0529568609938699,-0.292601352070622,0.398515074058362
0.513333333333333,0.188716458873333,0.440466547834899,0.135399197390597,0.745533898279201,0.0424656560541288,-0.302687187266689,0.387618499374946
0.516666666666667,0.176872386798327,0.44081369857195,0.135511403370737,0.746115993773162,0.0329147132292622,-0.31172460246027,0.377554028918795
0.52,0.166653662049479,0.441173080504387,0.135584702513226,0.746761458495548,0.0243156557228834,-0.319707641730109,0.368338953175876
0.523333333333333,0.158141494737017,0.441545595306682,0.135620634061979,0.747470556551386,0.016677989282647,-0.326633637080282,0.359989615645576
0.526666666666667,0.151396353368919,0.441932144653308,0.135620848177714,0.748243441128902,0.0100090983417927,-0.33250315777462,0.352521354458206
0.53,0.146458196893288,0.442333630218735,0.135587103511432,0.749080156926038,0.00431424611934164,-0.337319944831029,0.345948437069712
0.533333333333333,0.143346894950238,0.442750953677435,0.135521264461132,0.749980642893737,-0.000403421329804504,-0.341090830312884,0.340283987653275
0.536666666666667,0.142062825183092,0.443185016703879,0.135425298134168,0.750944735273589,-0.00414286712806547,-0.343825641091977,0.335539906835846
0.54,0.142587635326029,0.443636720972539,0.135301271039526,0.751972170905551,-0.00690515166935854,-0.3455370868358,0.331726783497083
0.543333333333333,0.144885156789435,0.444106968157886,0.13515134553578,0.753062590779993,-0.00869341681637817,-0.346240632097357,0.328853798464601
0.546666666666667,0.148902455609404,0.444596659934393,0.134977776061629,0.754215543807157,-0.00951286622756992,-0.34595435256312,0.32692862010798
0.55,0.15457100591716,0.44510669797653,0.134782905176645,0.755430490776415,-0.00937074184484993,-0.344698775747883,0.325957292058183
0.553333333333333,0.161807970519615,0.445637983958769,0.134569159440245,0.756706808477294,-0.00827629657758489,-0.342496706715293,0.325944113560123
0.556666666666667,0.17051757276454,0.446191419555582,0.134339045156935,0.758043793954229,-0.00624076322280395,-0.339373039747682,0.326891513302074
0.56,0.180592543592645,0.44676790644144,0.134095144015549,0.759440668867331,-0.00327731966607986,-0.335354557282545,0.328799917950385
0.563333333333333,0.191915627552657,0.447368346290815,0.133840108649594,0.760896583932036,0.000598949588027892,-0.33046971786464,0.331667617040696
0.566666666666667,0.204361131571567,0.447993640778178,0.133576658144886,0.76241062341147,0.00537109550260817,-0.3247484353161,0.335490626321316
0.57,0.217796500426956,0.448644691578,0.133307573519535,0.763981809636466,0.0110203501542973,-0.318221851780748,0.340262552089343
0.573333333333333,0.232083903156826,0.449322400364754,0.133035693199916,0.765609107529593,0.0175261758761611,-0.310922107726713,0.345974459479035
0.576666666666667,0.247081815058904,0.450027668812911,0.132763908514758,0.767291429111064,0.0248663178308222,-0.302882112363809,0.352614748025453
0.58,0.262646580469224,0.450761398596942,0.132495159227739,0.769027637966144,0.0330168599426335,-0.294135318217678,0.360169038102945
0.583333333333333,0.278633942161339,0.451524491391318,0.132232429127191,0.770816553655446,0.0419522841132317,-0.284715503771149,0.368620071997612
0.586666666666667,0.294900523964399,0.452317848870512,0.131978741689615,0.77265695605141,0.0516455326403572,-0.274656568108561,0.377947633389275
0.59,0.311305254051373,0.453142372708995,0.131737155831796,0.774547589586195,0.0620680737553492,-0.263992341362093,0.388128488872791
0.593333333333333,0.327710717288333,0.453998964581239,0.131510761764344,0.776487167398134,0.0731899701902764,-0.252756414451697,0.39913635483225
0.596666666666667,0.343984426051475,0.454888526161714,0.131302676957567,0.778474375365862,0.0849799506812011,-0.240981991135674,0.410941892498076
0.6,0.36,0.455811959124893,0.131116042228701,0.780507876021085,0.0974054843096053,-0.228701764763971,0.423512733383182
0.603333333333333,0.375638246428807,0.456770165145247,0.130954017957666,0.782586312332828,0.110432857579553,-0.215947821380394,0.436813536539501
0.606666666666667,0.390788134004155,0.457764045897247,0.130819780436761,0.784708311357733,0.124027254123713,-0.202751569993103,0.450806078240528
0.61,0.405347653896426,0.458794503055366,0.130716518358071,0.786872487752661,0.13815283692687,-0.18914369997249,0.465449373826229
0.613333333333333,0.419224563555523,0.459862438294074,0.130647429440724,0.789077447147424,0.152772832951143,-0.175154164691801,0.480699830594088
0.616666666666667,0.43233700961489,0.460968753287843,0.130615717198742,0.791321789376944,0.167849620042621,-0.160812189747284,0.496511429832525
0.62,0.444614027648385,0.462114349711145,0.130624587848819,0.793604111573471,0.183344815994687,-0.146146303423133,0.512835935412507
0.623333333333333,0.455995917729306,0.463300129238451,0.130677247356141,0.79592301112076,0.199219369638856,-0.131184386534387,0.529623125812099
0.626666666666667,0.466434495942249,0.464526993544232,0.130776898615251,0.798277088473214,0.215433653829441,-0.115953738408082,0.546821046066965
0.63,0.475893223165809,0.465795844302961,0.130926738761902,0.800664949844021,0.231947560183977,-0.100481155556306,0.56437627592426
0.633333333333333,0.484347213567967,0.467107583189109,0.131129956610995,0.803085209767223,0.248720595436782,-0.0847930195488807,0.582234210422445
0.636666666666667,0.49178312632706,0.468463111877147,0.131389730214828,0.805536493539466,0.265711979258658,-0.0689153906919622,0.600339349209279
0.64,0.498198945101277,0.469863332041547,0.131709224535231,0.808017439547863,0.282880743391212,-0.0528741043381197,0.618635591120544
0.643333333333333,0.503603650710829,0.47130914535678,0.1320915892225,0.81052670149106,0.300185831939852,-0.0366948669644674,0.637066530844171
0.646666666666667,0.508016793362524,0.472801453497318,0.132539956493538,0.813062950501098,0.317586202665027,-0.0204033495276807,0.655575754857735
0.65,0.511467971530249,0.474341158137632,0.133057439101125,0.81562487717414,0.335040929106855,-0.00402527600843317,0.674107134222143
0.653333333333333,0.513996225301703,0.475929160952195,0.133647128385842,0.818211193518547,0.352509303373768,0.012413494533895,0.69260511221364
0.656666666666667,0.515649352607216,0.477566363615477,0.134312092401855,0.820820634829099,0.369950939421399,0.0288868936851941,0.711014985157605
0.66,0.516483157257378,0.47925366780195,0.135055374107418,0.823451961496481,0.38732587664344,0.0453685781138591,0.72928317517302
0.663333333333333,0.516560638129831,0.480991975186085,0.135879989610761,0.826103960761409,0.404594683591737,0.0618318733502153,0.747357493833259
0.666666666666667,0.515951129160591,0.482782187442354,0.136788926461738,0.828775448422971,0.421718561638469,0.0782497272883418,0.765187395988597
0.67,0.514729400010981,0.484625206245229,0.137785141979448,0.831465270511011,0.438659448388724,0.0945946736030621,0.782724223174385
0.673333333333333,0.512974727397976,0.486521933269181,0.138871561605825,0.834172304932538,0.455380120647404,0.110838805149917,0.799921436144891
0.676666666666667,0.510769947094799,0.488473270188682,0.140051077275018,0.836895463102346,0.471844296739878,0.12695375735227,0.816734836127486
0.68,0.508200496531953,0.490480118678203,0.141326545788179,0.839633691568228,0.488016737981346,0.142910701574727,0.833122774387965
0.683333333333333,0.505353457759569,0.492543380412216,0.142700787183086,0.842385973641346,0.503863349085444,0.158680348531926,0.849046349638962
0.686666666666667,0.502316610273634,0.494663957065192,0.144176583087824,0.84515133104256,0.519351277298132,0.174232961882315,0.864469592713949
0.69,0.499177502865855,0.496842750311602,0.145756675047473,0.847928825575732,0.53444901003845,0.189538382302959,0.879359637773942
0.693333333333333,0.496022553234805,0.499080661825919,0.147443762812524,0.850717560839315,0.549126470823286,0.204566062528786,0.893686879117786
0.696666666666667,0.492936183600283,0.501378593282614,0.149240502577416,0.853516683987813,0.563355113248805,0.219285114062169,0.907425112435441
0.7,0.49,0.503737446356158,0.151149505157233,0.856325387555082,0.577108012796765,0.233664366509824,0.920551659083708
0.703333333333333,0.487292022324493,0.506158122721023,0.153173334090236,0.85914291135181,0.590359956229454,0.247672440775272,0.933047471683636
0.706666666666667,0.484885971469927,0.50864152405168,0.155314503653402,0.861968544449958,0.603087528332536,0.261277837616079,0.944897219048993
0.71,0.482850619266768,0.511188552022601,0.157575476777689,0.864801627267514,0.61526919576064,0.27444904335178,0.956089348169499
