"test","true","pred1","pred2","pred3"
0.126666666666667,-0.360515292814392,-0.0125155226892907,-0.026441912546078,0.665283203125
0.13,-0.404112174424931,-0.00397022012747522,0.00330031997921255,0.805267333984375
0.133333333333333,-0.445062402392053,-0.0010084869824731,0.0346221695418684,0.929954528808594
0.136666666666667,-0.482707059693159,-0.000205123832328768,0.0673635876136446,1.04002380371094
0.14,-0.516387666983292,-3.34081219338388e-05,0.101346710144853,1.13748168945312
0.143333333333333,-0.545454964477236,-4.35690527079028e-06,0.136376791867182,1.22151184082031
0.146666666666667,-0.569278376843957,-4.54982076004763e-07,0.172243340149646,1.29648590087891
0.15,-0.587256097560976,-3.8045261509632e-08,0.208721443484952,1.35745239257812
0.153333333333333,-0.598825707383331,-2.54739900248809e-09,0.245573287300954,1.40737915039062
0.156666666666667,-0.603475217024299,-1.36578862029228e-10,0.282549847414969,1.44500732421875
0.16,-0.600754396927788,-5.8635329403734e-12,0.319392749108853,1.4732666015625
0.163333333333333,-0.590286227413678,-2.00995139872552e-13,0.355836277531757,1.48825073242188
0.166666666666667,-0.571778270996064,2.05523156753078e-14,0.391609522967556,1.49888610839844
0.17,-0.545033736077574,9.48075509952644e-13,0.426438642466997,1.49517822265625
0.173333333333333,-0.509961968591383,2.7582407364728e-11,0.460049217471676,1.47952270507812
0.176666666666667,-0.466588076928642,6.42474020881804e-10,0.492168685377925,1.46072387695312
0.18,-0.415061367457729,1.1983096461352e-08,0.52252882153152,1.43373107910156
0.183333333333333,-0.355662245290273,1.78966874887569e-07,0.550868246934508,1.39927673339844
0.186666666666667,-0.288807220190069,2.14025918186457e-06,0.57693493600616,1.35690307617188
0.19,-0.215051653425673,2.04951073945723e-05,0.600488698090784,1.31303405761719
0.193333333333333,-0.135089890833031,0.000157153530850306,0.621303606061568,1.25956726074219
0.196666666666667,-0.0497524532164395,0.000964913100348819,0.639170345343721,1.20161437988281
0.2,0.0399999999999998,0.0047439748461791,0.653898456979272,1.13751220703125
0.203333333333333,0.133086152336558,0.0186761205110931,0.66531844898292,1.07218933105469
0.206666666666667,0.228317088075069,0.0588736650612769,0.673283751191424,1.0057373046875
0.21,0.324412948453327,0.148609164682854,0.677672490081564,0.933700561523438
0.213333333333333,0.420023079895098,0.300372541000361,0.678389061612374,0.863052368164062
0.216666666666667,0.513749423697556,0.486144054818801,0.675365482020087,0.786636352539062
0.22,0.604172742334033,0.63002799085769,0.668562498638798,0.712020874023438
0.223333333333333,0.689881120877349,0.653799863407049,0.657970445211531,0.634841918945312
0.226666666666667,0.769500032254731,0.543275251415498,0.643609828767152,0.558822631835938
0.23,0.841723122440471,0.36148071491493,0.625531637936591,0.480300903320312
0.233333333333333,0.905342766940072,0.192592982512303,0.603817365532927,0.408645629882812
0.236666666666667,0.959279383081516,0.0821648184698729,0.57857874128712,0.33209228515625
0.24,1.00260846213747,0.0280686455666601,0.549957173776353,0.260986328125
0.243333333333333,1.03458431694831,0.00767798268110363,0.518122903765367,0.187454223632812
0.246666666666667,1.05465962679416,0.00168175572549722,0.483273874362898,0.120635986328125
0.25,1.0625,0.000294963865983765,0.445634326535439,0.0534820556640625
0.253333333333333,1.05799296012749,4.14252209769204e-05,0.405453131579704,-0.0123138427734375
0.256666666666667,1.04125098361498,4.65855219687671e-06,0.363001875095491,-0.0713348388671875
0.26,1.01260846213747,4.19495409925839e-07,0.318572709785894,-0.131088256835938
0.263333333333333,0.972612716414848,3.02477848726087e-08,0.27247599700799,-0.186126708984375
0.266666666666667,0.922009433606739,1.74642545627855e-09,0.225037759373109,-0.237060546875
0.27,0.861723122440472,8.07414669846465e-11,0.176596968823287,-0.285049438476562
0.273333333333333,0.792833365588064,2.98893789981886e-12,0.127502696464935,-0.329666137695312
0.276666666666667,0.716547787544016,8.30701470361943e-14,0.0781111520007687,-0.369735717773438
0.28,0.634172742334033,-2.14442908442845e-13,0.0287826418496742,-0.406234741210938
0.283333333333333,0.54708275703089,-6.78345590078217e-12,-0.0201215240320367,-0.439956665039062
0.286666666666667,0.456689746561764,-1.70155853704207e-10,-0.0682421460247209,-0.469573974609375
0.29,0.364412948453325,-3.41767169448481e-09,-0.115225238560746,-0.494949340820312
0.293333333333333,0.271650421408402,-5.49672364006139e-08,-0.160725092916325,-0.515884399414062
0.296666666666667,0.179752819003223,-7.07892935688822e-07,-0.204407268741438,-0.533462524414062
0.3,0.0899999999999988,-7.29997494408558e-06,-0.245951484746103,-0.546524047851562
0.303333333333333,0.00358088011689363,-6.02788940640891e-05,-0.285054380037634,-0.5567626953125
0.306666666666667,-0.0784232241663652,-0.000398565127235373,-0.321432118985513,-0.562484741210938
0.31,-0.155051653425672,-0.00211019910061196,-0.35482281416073,-0.564620971679688
0.313333333333333,-0.225473886856736,-0.00894618109526099,-0.384988743834579,-0.56390380859375
0.316666666666667,-0.288995578623607,-0.0303698084000685,-0.411718342704574,-0.55908203125
0.32,-0.345061367457729,-0.0825536983076879,-0.434827946916886,-0.551177978515625
0.323333333333333,-0.393254743595309,-0.179688850710387,-0.454163277047528,-0.54180908203125
0.326666666666667,-0.433295301924716,-0.313181314857235,-0.469600645458841,-0.524124145507812
0.33,-0.465033736077573,-0.437079734319556,-0.48104787733248,-0.511337280273438
0.333333333333333,-0.488444937662731,-0.488444937662731,-0.488444937662731,-0.490676879882812
0.336666666666667,-0.50361956074701,-0.437079734319555,-0.491764259541586,-0.469573974609375
0.34,-0.510754396927788,-0.313181314857233,-0.491010772145923,-0.441543579101562
0.343333333333333,-0.510141883690965,-0.179688850710383,-0.486221629913851,-0.417800903320312
0.346666666666667,-0.502159040716664,-0.0825536983076867,-0.477465647438514,-0.389419555664062
0.35,-0.487256097560975,-0.0303698084000674,-0.464842447580483,-0.357879638671875
0.353333333333333,-0.465945043510623,-0.00894618109526079,-0.448481333172932,-0.3292236328125
0.356666666666667,-0.438788297810569,-0.00211019910061191,-0.428539895436335,-0.294281005859375
0.36,-0.406387666983292,-0.000398565127235349,-0.405202374802841,-0.260818481445312
0.363333333333333,-0.369373726359826,-6.0278894064087e-05,-0.378677792247877,-0.228179931640625
0.366666666666667,-0.328395735725386,-7.29997494408505e-06,-0.349197871413092,-0.192428588867188
0.37,-0.28411217442493,-7.07892935688764e-07,-0.317014773758371,-0.150711059570312
0.373333333333333,-0.237181959481058,-5.49672364006114e-08,-0.28239867068165,-0.116439819335938
0.376666666666667,-0.188256391222185,-3.41767169448646e-09,-0.245635177976921,-0.0785980224609375
0.38,-0.137971854483317,-1.70155853866344e-10,-0.207022679149565,-0.0431365966796875
0.383333333333333,-0.0869432894432894,-6.78346655475527e-12,-0.166869564963322,-0.0075836181640625
0.386666666666667,-0.0357584343825621,-2.15003445796161e-13,-0.125491417147787,0.03192138671875
0.39,0.0150271671509281,5.94551649459258e-14,-0.0832081644452692,0.0665435791015625
0.393333333333333,0.0648944103316092,2.19230030521603e-12,-0.0403412391209225,0.103073120117188
0.396666666666667,0.113364146300937,5.92223676750244e-11,0.00278923829690511,0.13629150390625
0.4,0.16,1.28097067362155e-09,0.0458672189317223,0.172576904296875
0.403333333333333,0.204410520050512,2.21861890667741e-08,0.0885834039533417,0.202560424804688
0.406666666666667,0.246250695338797,3.07692100973854e-07,0.130637816487114,0.234603881835938
0.41,0.285222875369523,3.4169616139705e-06,0.171742243541479,0.265045166015625
0.413333333333333,0.321077133215958,3.0384631092742e-05,0.21162252616337,0.290924072265625
0.416666666666667,0.353611111111111,0.00021635052372077,0.250020677953032,0.32525634765625
0.42,0.382669389490621,0.00123353662581083,0.286696814183589,0.34619140625
0.423333333333333,0.408142420688909,0.00563165785963486,0.321430876049664,0.373779296875
0.426666666666667,0.42996506856581,0.0205878308118385,0.35402413698512,0.394271850585938
0.43,0.448114795150621,0.0602663700792333,0.384300480512422,0.415390014648438
0.433333333333333,0.462609534973122,0.141263379812679,0.412107441684007,0.4342041015625
0.436666666666667,0.473505297137106,0.265139398434337,0.437317006817278,0.452468872070312
0.44,0.480893534405254,0.398482318423172,0.45982616887694,0.466094970703125
0.443333333333333,0.4848983176234,0.479550070938058,0.479557238488926,0.47802734375
0.446666666666667,0.485673352731989,0.462113843423462,0.496457913147247,0.491256713867188
0.45,0.483398876404494,0.356577645580395,0.510501109667707,0.500946044921875
0.453333333333333,0.478278465026297,0.220317686507202,0.521684567321175,0.506942749023438
0.456666666666667,0.470535790291197,0.109002065394035,0.530030231316168,0.51153564453125
0.46,0.460411353153818,0.0431827411363966,0.535583428370827,0.514175415039062
0.463333333333333,0.448159226241571,0.0136985879276119,0.538411847995011,0.516693115234375
0.466666666666667,0.434043833106855,0.00347961754252787,0.538604344774981,0.516006469726562
0.47,0.418336790895877,0.000707745858663831,0.536269578399532,0.516754150390625
0.473333333333333,0.401313841132894,0.000115269199468317,0.531534509375141,0.513290405273438
0.476666666666667,0.383251891375966,1.50327810619789e-05,0.524542769339774,0.507904052734375
0.48,0.364426188501567,1.5698404051974e-06,0.515452925595805,0.501693725585938
0.483333333333333,0.34510764233014,1.31268882652641e-07,0.504436659940949,0.493408203125
0.486666666666667,0.325560316223163,8.78937895176842e-09,0.491676882085406,0.483749389648438
0.49,0.306039099175262,4.71242775614121e-10,0.477365797910164,0.471237182617188
0.493333333333333,0.286787571803608,2.02311882632126e-11,0.461702952556057,0.460891723632812
0.496666666666667,0.26803607651295,6.95631050031026e-13,0.444893267849253,0.446243286132812
0.5,0.25,2.57477184669241e-14,0.42714509288294,0.43280029296875
0.503333333333333,0.232878274167701,2.40303145651756e-13,0.408668285706008,0.418289184570312
0.506666666666667,0.216852099460182,6.97798236901124e-12,0.389672343038725,0.403945922851562
0.51,0.202083892615097,1.6253719982512e-10,0.370364593765106,0.384552001953125
0.513333333333333,0.188716458873333,3.031560622539e-09,0.350948470665827,0.36846923828125
0.516666666666667,0.176872386798327,4.52761882037427e-08,0.331621873477845,0.353347778320312
0.52,0.166653662049479,5.41456499051924e-07,0.312575634921678,0.335403442382812
0.523333333333333,0.158141494737017,5.18498375878492e-06,0.293992099847843,0.315200805664062
0.526666666666667,0.151396353368919,3.97577084817016e-05,0.276043826142679,0.299560546875
0.53,0.146458196893288,0.000244109906702539,0.258892414521672,0.282363891601562
0.533333333333333,0.143346894950238,0.00120016119242377,0.242687472844413,0.265670776367188
0.536666666666667,0.142062825183092,0.0047248047869599,0.227565719126501,0.248336791992188
0.54,0.142587635326029,0.0148942375019569,0.213650226014474,0.231857299804688
0.543333333333333,0.144885156789435,0.0375960999107169,0.201049808142273,0.21905517578125
0.546666666666667,0.148902455609404,0.0759901725171907,0.189858552511337,0.20452880859375
0.55,0.15457100591716,0.122987841934069,0.180155490837864,0.187484741210938
0.553333333333333,0.161807970519615,0.159388523186868,0.172004411694745,0.176162719726562
0.556666666666667,0.17051757276454,0.165402484017197,0.165453809244076,0.161346435546875
0.56,0.180592543592645,0.137441258584732,0.160536964409315,0.15081787109375
0.563333333333333,0.191915627552657,0.0914497104047533,0.157272153472287,0.141250610351562
0.566666666666667,0.204361131571567,0.0487234083314315,0.155662978296479,0.129592895507812
0.57,0.217796500426956,0.0207865829199139,0.155698811670328,0.122344970703125
0.573333333333333,0.232083903156826,0.00710098603497788,0.157355350627854,0.11712646484375
0.576666666666667,0.247081815058904,0.0019424253181664,0.160595270034159,0.112106323242188
0.58,0.262646580469224,0.000425461353047418,0.165368968215257,0.110198974609375
0.583333333333333,0.278633942161339,7.4621851211149e-05,0.171615395961109,0.109207153320312
0.586666666666667,0.294900523964399,1.04800181738158e-05,0.179262959834162,0.10870361328125
0.59,0.311305254051373,1.17855042255867e-06,0.188230490370615,0.109893798828125
0.593333333333333,0.327710717288333,1.06126640152488e-07,0.198428265466804,0.1136474609375
0.596666666666667,0.343984426051475,7.65227867726375e-09,0.209759078998514,0.11761474609375
0.6,0.36,4.41821916472843e-10,0.222119344528125,0.123001098632812
0.603333333333333,0.375638246428807,2.04264967606096e-11,0.235400223815912,0.131805419921875
0.606666666666667,0.390788134004155,7.56309024344085e-13,0.249488769771472,0.1429443359375
0.61,0.405347653896426,2.82629229274503e-14,0.264269073463895,0.154495239257812
0.613333333333333,0.419224563555523,2.29272702213613e-13,0.279623404860729,0.164718627929688
0.616666666666667,0.43233700961489,7.1655104318793e-12,0.295433337091792,0.177520751953125
0.62,0.444614027648385,1.79737977552072e-10,0.311580844240766,0.193939208984375
0.623333333333333,0.455995917729306,3.61013378153187e-09,0.327949362960863,0.211898803710938
0.626666666666667,0.466434495942249,5.80626504666897e-08,0.344424808595901,0.230621337890625
0.63,0.475893223165809,7.47757078292516e-07,0.360896536968665,0.249679565429688
0.633333333333333,0.484347213567967,7.71106428754887e-06,0.377258243576972,0.271514892578125
0.636666666666667,0.49178312632706,6.36734277680128e-05,0.393408792615023,0.291900634765625
0.64,0.498198945101277,0.000421009844886792,0.409252969011792,0.314605712890625
0.643333333333333,0.503603650710829,0.00222903243490312,0.42470214754551,0.337554931640625
0.646666666666667,0.508016793362524,0.00944997456594038,0.439674874047309,0.362747192382812
0.65,0.511467971530249,0.0320800477764921,0.454097354738729,0.385604858398438
0.653333333333333,0.513996225301703,0.0872026109269355,0.467903850845399,0.412338256835938
0.656666666666667,0.515649352607216,0.189807813067377,0.481036976778812,0.437347412109375
0.66,0.516483157257378,0.330817745406064,0.493447901363257,0.461990356445312
0.663333333333333,0.516560638129831,0.461693355927667,0.505096452787474,0.490142822265625
0.666666666666667,0.515951129160591,0.515951129160591,0.515951129160591,0.515182495117188
0.67,0.514729400010981,0.461693355927664,0.525989017728517,0.542434692382812
0.673333333333333,0.512974727397976,0.33081774540606,0.53519562693876,0.56646728515625
0.676666666666667,0.510769947094799,0.189807813067368,0.543564636607141,0.59088134765625
0.68,0.508200496531953,0.0872026109269329,0.551097572418369,0.617355346679688
0.683333333333333,0.505353457759569,0.032080047776491,0.557803411864303,0.638412475585938
0.686666666666667,0.502316610273634,0.00944997456593955,0.563698129471319,0.664352416992188
0.69,0.499177502865855,0.00222903243490289,0.568804189776089,0.681930541992188
0.693333333333333,0.496022553234805,0.000421009844886767,0.573149996964994,0.70404052734375
0.696666666666667,0.492936183600283,6.36734277680086e-05,0.576769310387182,0.726287841796875
0.7,0.49,7.71106428754774e-06,0.579700635279574,0.741836547851562
0.703333333333333,0.487292022324493,7.47757078292455e-07,0.581986598002512,0.75701904296875
0.706666666666667,0.484885971469927,5.80626504666845e-08,0.583673314879814,0.771499633789062
0.71,0.482850619266768,3.6101337815357e-09,0.584809763373394,0.782943725585938
0.713333333333333,0.481249206083092,1.79737977922773e-10,0.58544716381092,0.7955322265625
0.716666666666667,0.480138930212569,7.16553479026772e-12,0.585638379239491,0.801849365234375
0.72,0.479570512347236,2.3055426979303e-13,0.585437340216534,0.81011962890625
0.723333333333333,0.479587837612095,8.22543211032814e-14,0.584898500491487,0.815765380859375
0.726666666666667,0.480227676810691,2.57767723066461e-12,0.584076328600956,0.815597534179688
0.73,0.481519487706093,6.96260368987295e-11,0.583024839420106,0.818191528320312
0.733333333333333,0.483485296347993,1.50600034384651e-09,0.581797168709277,0.81329345703125
0.736666666666667,0.486139657661596,2.60836637793858e-08,0.580445192692313,0.80755615234375
0.74,0.489489693744797,3.61744745130415e-07,0.579019193726604,0.800064086914062
0.743333333333333,0.493535207583754,4.01722340045105e-06,0.577567572197553,0.792251586914062
0.746666666666667,0.498268869199765,3.57223360487202e-05,0.576136603913318,0.780685424804688
0.75,0.503676470588235,0.00025435708233812,0.574770241507727,0.76654052734375
0.753333333333333,0.509737245208886,0.00145023349933467,0.573509957695519,0.751861572265625
0.756666666666667,0.516424247239932,0.00662097801876407,0.572394627676005,0.729660034179688
0.76,0.523704785321927,0.0242045199933455,0.571460447556515,0.709304809570312
0.763333333333333,0.531540905092811,0.0708534363256179,0.570740885368904,0.68524169921875
0.766666666666667,0.539889914457183,0.166079288889313,0.57026666108006,0.661407470703125
0.77,0.548704945242169,0.311716757781851,0.570065751945837,0.633804321289062
0.773333333333333,0.557935544670787,0.468484190074189,0.57016341961817,0.606201171875
0.776666666666667,0.56752828993224,0.563793212889445,0.57058225557496,0.578628540039062
0.78,0.577427419047062,0.543293942162833,0.571342241686296,0.544769287109375
0.783333333333333,0.58757547121294,0.419218072584313,0.572460823040807,0.515228271484375
0.786666666666667,0.597913929872896,0.259021161417593,0.573952990513084,0.485610961914062
0.79,0.608383861869612,0.12815059028117,0.57583137093665,0.449508666992188
0.793333333333333,0.618926546235165,0.0507687055890506,0.578106323136358,0.416046142578125
0.796666666666667,0.629484086411539,0.0161050354651172,0.580786038449452,0.38336181640625
0.8,0.64,0.00409088617188768,0.58387664470728,0.3477783203125
0.803333333333333,0.650419780492926,0.000832076431111261,0.587382312943505,0.3143310546875
0.806666666666667,0.660691425845154,0.000135518679391106,0.591305366325911,0.280807495117188
0.81,0.670765929188575,1.76736079238145e-05,0.595646390967439,0.250442504882812
0.813333333333333,0.680597727478157,1.84561617108855e-06,0.600404348351195,0.2218017578125
0.816666666666667,0.690145104374327,1.54329046304522e-07,0.605576689101532,0.195404052734375
0.82,0.699370544209882,1.03334198008307e-08,0.611159467750386,0.17230224609375
0.823333333333333,0.708241034453414,5.54026565062783e-10,0.617147457990721,0.1494140625
0.826666666666667,0.716728314659647,2.3785234910162e-11,0.623534267686782,0.130157470703125
0.83,0.724809070483939,8.1835998332566e-13,0.630312452637177,0.114227294921875
0.833333333333333,0.732465071927664,5.41610987764133e-14,0.637473627777875,0.102874755859375
0.836666666666667,0.739683255567099,1.15040569530001e-12,0.645008574186813,0.095245361328125
0.84,0.746455751095228,3.34500723707237e-11,0.652907339930469,0.092315673828125
0.843333333333333,0.752779853067788,7.79148640203437e-10,0.661159332496835,0.0943603515625
0.846666666666667,0.75865793928667,1.45322814742748e-08,0.669753400310255,0.1038818359375
0.85,0.764097337770383,2.17038810363033e-07,0.678677900642079,0.1171875
0.853333333333333,0.769110144747951,2.59556025098082e-06,0.687920751136024,0.135650634765625
0.856666666666667,0.773712996565128,2.48550673412318e-05,0.697469462174684,0.163543701171875
0.86,0.777926798806143,0.00019058507559864,0.707311147436867,0.1944580078125
0.863333333333333,0.781776416306986,0.00117018074733086,0.717432510243223,0.235992431640625
0.866666666666667,0.78529032806454,0.00575316889035266,0.727819803664337,0.284423828125
0.87,0.788500251327064,0.0226491242050833,0.738458762870618,0.339019775390625
0.873333333333333,0.79144073938384,0.0713979625259576,0.74933450883115,0.401214599609375
0.876666666666667,0.794148757753664,0.180223051512024,0.760431423208299,0.473480224609375
0.88,0.796663243602375,0.364271315601783,0.771732995130491,0.551422119140625
0.883333333333333,0.799024653298524,0.589562327605099,0.783221641436426,0.6390380859375
0.886666666666667,0.801274503043543,0.764054944341274,0.794878502945549,0.7344970703125
0.89,0.803454907489232,0.792883848804487,0.806683220293466,0.83782958984375
0.893333333333333,0.80560812118208,0.658847143310518,0.818613693846448,0.94671630859375
0.896666666666667,0.807776087552534,0.438379137947146,0.830645833143706,1.06741333007812
0.9,0.81,0.233563623631436,0.842753302176586,1.19403076171875
0.903333333333333,0.812319879413501,0.0996438836270494,0.854907267567551,1.32720947265625
0.906666666666667,0.814774172216559,0.0340397374995564,0.867076157327878,1.46697998046875
0.91,0.817399372736199,0.00931133332993269,0.879225438322893,1.61099243164062
0.913333333333333,0.82022967337367,0.00203951855455031,0.891317420832846,1.75796508789062
0.916666666666667,0.823296645702306,0.000357712043714267,0.903311098646251,1.91445922851562
0.92,0.826628955240149,5.02376804953639e-05,0.91516203294633,2.07070922851562
0.923333333333333,0.830252112245698,5.64957413185716e-06,0.92682228784199,2.23016357421875
0.926666666666667,0.834188260468968,5.08735400225538e-07,0.938240424750985,2.39218139648438
0.93,0.838456005361417,3.66824489112381e-08,0.949361561970034,2.5504150390625
0.933333333333333,0.84307028281186,2.11794559004678e-09,0.960127504677264,2.709716796875
0.936666666666667,0.848042269035794,9.79177461510219e-11,0.970476949325476,2.86318969726562
0.94,0.853379331807186,3.62514922283647e-12,0.980345764926432,3.0103759765625
0.943333333333333,0.859085022789124,1.18786971092109e-13,0.989667352128054,3.1500244140625
0.946666666666667,0.865159110297246,4.45888371725787e-13,0.99837307928479,3.27761840820312
0.95,0.871597651421508,1.38879923434359e-11,1.00639279295724,3.39349365234375
0.953333333333333,0.878393102041805,3.48362408027388e-10,1.01365539849409,3.49435424804688
0.956666666666667,0.885534462904642,6.99704599427473e-09,1.02008950459304,3.57839965820312
0.96,0.893007459585143,1.12535174719266e-07,1.02562412405332,3.63796997070312
0.963333333333333,0.900794753844034,1.44927888714781e-06,1.03018942136604,3.66912841796875
0.966666666666667,0.908876183605775,1.49453385247815e-05,1.03371749638255,3.67376708984375
0.97,0.917229028534042,0.000123409804086686,1.03614319209431,3.64230346679688
0.973333333333333,0.9258282979663,0.00081598783507217,1.03740491358597,3.5777587890625
0.976666666666667,0.934647037791938,0.0043202394740941,1.03744544451446,3.45980834960938
0.98,0.943656652719439,0.0183156388887349,1.03621274704446,3.30221557617188
0.983333333333333,0.952827240278301,0.0621765240221175,1.03366073104884,3.08908081054688
0.986666666666667,0.962127932841149,0.169013315406067,1.02974997857017,2.81536865234375
0.99,0.971527243930741,0.36787944117145,1.02444841003486,2.47894287109375
0.993333333333333,0.98099341509491,0.64118038842996,1.01773187950725,2.06509399414062
0.996666666666667,0.990494759689124,0.894839316814372,1.00958468735031,1.57452392578125
1,1,1,1,0.9990234375
