"test","true","pred","low","up"
0.886666666666667,0.801274503043543,0.797624679660929,0.765375312950225,0.829874046371634
0.89,0.803454907489232,0.805267608266661,0.78913325823298,0.821401958300342
0.893333333333333,0.80560812118208,0.812801684589706,0.748416498301385,0.877186870878027
0.896666666666667,0.807776087552534,0.820253130126322,0.70817785427224,0.932328405980404
0.9,0.81,0.827652422709763,0.668870286503307,0.986434558916218
0.903333333333333,0.812319879413501,0.8350330730181,0.630940537759108,1.03912560827709
0.906666666666667,0.814774172216559,0.842430218660637,0.594823971597838,1.09003646572344
0.91,0.817399372736199,0.849879072251235,0.56093941814044,1.13881872636203
0.913333333333333,0.82022967337367,0.857413266223955,0.529684108845374,1.18514242360254
0.916666666666667,0.823296645702306,0.865063142297196,0.501428782860715,1.22869750173368
0.92,0.826628955240149,0.872854037233558,0.4765130465669,1.26919502790022
0.923333333333333,0.830252112245698,0.880804618704433,0.455241065150092,1.30636817225877
0.926666666666667,0.834188260468968,0.888925325532044,0.43787766059882,1.33997299046527
0.93,0.838456005361417,0.897216965285195,0.424644884572083,1.36978904599831
0.933333333333333,0.84307028281186,0.905669519146309,0.415719127343202,1.39561991094942
0.936666666666667,0.848042269035794,0.914261199205885,0.411228815685865,1.4172935827259
0.94,0.853379331807186,0.922957796996697,0.411252743338257,1.43466285065514
0.943333333333333,0.859085022789124,0.931712354331723,0.415819067746816,1.44760564091663
0.946666666666667,0.865159110297246,0.940465178587264,0.42490499632369,1.45602536085084
0.95,0.871597651421508,0.94914421475116,0.438437174603111,1.45985125489921
0.953333333333333,0.878393102041805,0.957665776146391,0.456292777585846,1.45903877470694
0.956666666666667,0.885534462904642,0.965935625078477,0.478301294339661,1.45356995581729
0.96,0.893007459585143,0.973850384090174,0.504246984694238,1.44345378348611
0.963333333333333,0.900794753844034,0.981299248388674,0.533871975750941,1.42872652102641
0.966666666666667,0.908876183605775,0.988165960676588,0.566879955051875,1.4094519663013
0.97,0.917229028534042,0.994331001381905,0.602940406766752,1.38572159599706
0.973333333333333,0.9258282979663,0.999673940421211,0.641693327329595,1.35765455351283
0.976666666666667,0.934647037791938,1.00407589137597,0.682754347782162,1.32539743496977
0.98,0.943656652719439,1.00742200548997,0.725720181868819,1.28912382911113
0.983333333333333,0.952827240278301,1.00960394132221,0.770174311904046,1.24903357074037
0.986666666666667,0.962127932841149,1.01052224626264,0.815692818828525,1.20535167369676
0.99,0.971527243930741,1.01008858842111,0.861850258905265,1.15832691793696
0.993333333333333,0.98099341509491,1.00822778154717,0.908225487384769,1.10823007570957
0.996666666666667,0.990494759689124,1.00487955148417,0.954407329354383,1.05535177361396
1,1,1,1,1
